,sender,receiver,Time
0,20479.0,20689.0,2
1,20479.0,20802.0,1
2,20479.0,20811.0,2
3,20479.0,20816.0,2
4,20479.0,20869.0,4
5,20479.0,22270.0,1
6,20479.0,99833.0,4
7,20479.0,138174.0,2
8,20479.0,333571.0,2
9,20689.0,20479.0,1
10,20689.0,20802.0,2
11,20689.0,20811.0,3
12,20689.0,20816.0,1
13,20689.0,20869.0,2
14,20689.0,22270.0,2
15,20689.0,99833.0,1
16,20689.0,138174.0,4
17,20689.0,333571.0,5
18,20802.0,20479.0,1
19,20802.0,20689.0,1
20,20802.0,20811.0,7
21,20802.0,20816.0,1
22,20802.0,20869.0,2
23,20802.0,22270.0,5
24,20802.0,99833.0,1
25,20802.0,333571.0,2
26,20811.0,20479.0,2
27,20811.0,20689.0,1
28,20811.0,20802.0,2
29,20811.0,20816.0,2
30,20811.0,22270.0,33
31,20811.0,99833.0,16
32,20811.0,138174.0,3
33,20811.0,333571.0,9
34,20816.0,20479.0,2
35,20816.0,20689.0,2
36,20816.0,20811.0,7
37,20816.0,22270.0,1
38,20816.0,99833.0,3
39,20816.0,333571.0,4
40,20869.0,20479.0,2
41,20869.0,20802.0,4
42,20869.0,20811.0,2
43,20869.0,20816.0,1
44,20869.0,22270.0,16
45,20869.0,99833.0,1
46,20869.0,138174.0,4
47,20869.0,333571.0,4
48,22270.0,20479.0,4
49,22270.0,20689.0,2
50,22270.0,20802.0,5
51,22270.0,20811.0,26
52,22270.0,20869.0,12
53,22270.0,138174.0,7
54,22270.0,333571.0,16
55,99833.0,20479.0,1
56,99833.0,20689.0,2
57,99833.0,20802.0,2
58,99833.0,20811.0,7
59,99833.0,20816.0,7
60,99833.0,20869.0,2
61,99833.0,22270.0,2
62,99833.0,138174.0,5
63,99833.0,333571.0,6
64,138174.0,20479.0,3
65,138174.0,20689.0,5
66,138174.0,20802.0,1
67,138174.0,20811.0,6
68,138174.0,20869.0,7
69,138174.0,22270.0,4
70,138174.0,99833.0,1
71,138174.0,333571.0,8
72,333571.0,20479.0,4
73,333571.0,20689.0,6
74,333571.0,20802.0,3
75,333571.0,20811.0,9
76,333571.0,20816.0,5
77,333571.0,20869.0,5
78,333571.0,22270.0,7
79,333571.0,99833.0,7
80,333571.0,138174.0,10
