,sender,receiver,Time
0,11063.0,14922.0,3
1,11063.0,15524.0,4
2,11063.0,20459.0,9
3,11063.0,20845.0,3
4,11063.0,20943.0,6
5,11063.0,37732.0,4
6,11063.0,146588.0,1
7,11063.0,257028.0,12
8,11063.0,350999.0,2
9,11063.0,351010.0,1
10,14922.0,15524.0,23
11,14922.0,20845.0,16
12,14922.0,20943.0,1
13,14922.0,37732.0,4
14,14922.0,146588.0,11
15,14922.0,257028.0,2
16,14922.0,350999.0,1
17,14922.0,351010.0,2
18,15524.0,11063.0,8
19,15524.0,14922.0,22
20,15524.0,20459.0,4
21,15524.0,20845.0,14
22,15524.0,20943.0,5
23,15524.0,37732.0,6
24,15524.0,146588.0,5
25,15524.0,257028.0,2
26,15524.0,351010.0,1
27,20459.0,14922.0,5
28,20459.0,15524.0,1
29,20459.0,20845.0,3
30,20459.0,20943.0,1
31,20459.0,37732.0,11
32,20459.0,146588.0,7
33,20459.0,257028.0,9
34,20459.0,350999.0,4
35,20459.0,351010.0,1
36,20845.0,14922.0,8
37,20845.0,15524.0,23
38,20845.0,20459.0,1
39,20845.0,20943.0,2
40,20845.0,37732.0,8
41,20845.0,146588.0,6
42,20845.0,257028.0,2
43,20943.0,11063.0,9
44,20943.0,14922.0,1
45,20943.0,15524.0,1
46,20943.0,20459.0,3
47,20943.0,20845.0,3
48,20943.0,37732.0,9
49,20943.0,257028.0,9
50,20943.0,350999.0,1
51,37732.0,11063.0,3
52,37732.0,14922.0,6
53,37732.0,15524.0,6
54,37732.0,20459.0,5
55,37732.0,20845.0,5
56,37732.0,20943.0,9
57,37732.0,146588.0,3
58,37732.0,257028.0,16
59,37732.0,350999.0,3
60,146588.0,14922.0,9
61,146588.0,15524.0,4
62,146588.0,20459.0,4
63,146588.0,20845.0,1
64,146588.0,37732.0,5
65,146588.0,257028.0,5
66,146588.0,350999.0,11
67,257028.0,11063.0,25
68,257028.0,14922.0,2
69,257028.0,15524.0,3
70,257028.0,20459.0,12
71,257028.0,20845.0,2
72,257028.0,20943.0,10
73,257028.0,37732.0,7
74,257028.0,146588.0,3
75,257028.0,350999.0,3
76,350999.0,14922.0,3
77,350999.0,20459.0,3
78,350999.0,20845.0,3
79,350999.0,20943.0,2
80,350999.0,37732.0,1
81,350999.0,146588.0,3
82,350999.0,257028.0,10
83,351010.0,14922.0,1
84,351010.0,15524.0,2
85,351010.0,20459.0,1
86,351010.0,37732.0,2
