,sender,receiver,Time
0,7989.0,8460.0,3
1,7989.0,8726.0,1
2,7989.0,9277.0,7
3,7989.0,9279.0,8
4,7989.0,9739.0,3
5,7989.0,11669.0,3
6,7989.0,62224.0,7
7,7989.0,134102.0,4
8,7989.0,134351.0,1
9,7989.0,302518.0,6
10,8460.0,7989.0,11
11,8460.0,9277.0,2
12,8460.0,9279.0,3
13,8460.0,9739.0,1
14,8460.0,62224.0,12
15,8460.0,134102.0,10
16,8460.0,134351.0,2
17,8460.0,302518.0,5
18,8726.0,9277.0,5
19,8726.0,11669.0,1
20,8726.0,62224.0,1
21,8726.0,134102.0,3
22,8726.0,134351.0,1
23,8726.0,302518.0,2
24,9277.0,7989.0,5
25,9277.0,8460.0,2
26,9277.0,8726.0,2
27,9277.0,9279.0,9
28,9277.0,9739.0,4
29,9277.0,62224.0,1
30,9277.0,134102.0,4
31,9277.0,134351.0,4
32,9277.0,302518.0,3
33,9279.0,7989.0,8
34,9279.0,8460.0,3
35,9279.0,8726.0,1
36,9279.0,9277.0,8
37,9279.0,9739.0,5
38,9279.0,62224.0,3
39,9279.0,134102.0,4
40,9279.0,134351.0,3
41,9279.0,302518.0,3
42,9739.0,7989.0,4
43,9739.0,8460.0,6
44,9739.0,9277.0,4
45,9739.0,9279.0,2
46,9739.0,11669.0,2
47,9739.0,62224.0,2
48,9739.0,134102.0,1
49,9739.0,134351.0,3
50,9739.0,302518.0,3
51,11669.0,7989.0,1
52,11669.0,8460.0,2
53,11669.0,9279.0,2
54,11669.0,9739.0,4
55,11669.0,62224.0,2
56,11669.0,134351.0,2
57,11669.0,302518.0,1
58,62224.0,7989.0,5
59,62224.0,8460.0,14
60,62224.0,8726.0,3
61,62224.0,9277.0,4
62,62224.0,9279.0,2
63,62224.0,9739.0,3
64,62224.0,11669.0,1
65,62224.0,134102.0,2
66,62224.0,134351.0,7
67,62224.0,302518.0,1
68,134102.0,7989.0,2
69,134102.0,8460.0,8
70,134102.0,8726.0,5
71,134102.0,9277.0,3
72,134102.0,9279.0,1
73,134102.0,9739.0,3
74,134102.0,11669.0,4
75,134102.0,62224.0,2
76,134102.0,134351.0,2
77,134102.0,302518.0,3
78,134351.0,7989.0,2
79,134351.0,8460.0,4
80,134351.0,8726.0,1
81,134351.0,9277.0,1
82,134351.0,9279.0,3
83,134351.0,9739.0,1
84,134351.0,11669.0,1
85,134351.0,62224.0,7
86,134351.0,134102.0,2
87,134351.0,302518.0,3
88,302518.0,7989.0,4
89,302518.0,8460.0,4
90,302518.0,9277.0,1
91,302518.0,9279.0,8
92,302518.0,9739.0,3
93,302518.0,11669.0,2
94,302518.0,62224.0,5
95,302518.0,134102.0,3
