,sender,receiver,Time
0,14904.0,20479.0,2
1,14904.0,20802.0,4
2,14904.0,20811.0,6
3,14904.0,20816.0,7
4,14904.0,20869.0,1
5,14904.0,21376.0,1
6,14904.0,22270.0,1
7,14904.0,86243.0,1
8,14904.0,333571.0,5
9,20479.0,14904.0,1
10,20479.0,20811.0,3
11,20479.0,20869.0,2
12,20479.0,21376.0,1
13,20479.0,138174.0,7
14,20479.0,333571.0,3
15,20802.0,14904.0,3
16,20802.0,20811.0,2
17,20802.0,20816.0,2
18,20802.0,20869.0,2
19,20802.0,21376.0,1
20,20802.0,22270.0,2
21,20802.0,86243.0,2
22,20802.0,138174.0,1
23,20802.0,333571.0,2
24,20811.0,14904.0,8
25,20811.0,20479.0,3
26,20811.0,20802.0,3
27,20811.0,20816.0,11
28,20811.0,20869.0,3
29,20811.0,22270.0,26
30,20811.0,86243.0,2
31,20811.0,138174.0,4
32,20811.0,333571.0,5
33,20816.0,14904.0,8
34,20816.0,20479.0,1
35,20816.0,20802.0,2
36,20816.0,20811.0,7
37,20816.0,21376.0,10
38,20816.0,22270.0,5
39,20816.0,86243.0,2
40,20816.0,138174.0,1
41,20816.0,333571.0,7
42,20869.0,20802.0,2
43,20869.0,20811.0,7
44,20869.0,20816.0,4
45,20869.0,21376.0,2
46,20869.0,22270.0,7
47,20869.0,86243.0,1
48,20869.0,138174.0,3
49,20869.0,333571.0,9
50,21376.0,14904.0,1
51,21376.0,20479.0,4
52,21376.0,20811.0,4
53,21376.0,20816.0,2
54,21376.0,20869.0,4
55,21376.0,22270.0,7
56,21376.0,86243.0,2
57,21376.0,138174.0,1
58,21376.0,333571.0,1
59,22270.0,14904.0,2
60,22270.0,20479.0,2
61,22270.0,20802.0,1
62,22270.0,20811.0,23
63,22270.0,20816.0,7
64,22270.0,20869.0,10
65,22270.0,21376.0,4
66,22270.0,138174.0,13
67,22270.0,333571.0,6
68,86243.0,14904.0,1
69,86243.0,20479.0,1
70,86243.0,20811.0,2
71,86243.0,20816.0,4
72,86243.0,21376.0,3
73,86243.0,22270.0,1
74,86243.0,138174.0,1
75,86243.0,333571.0,1
76,138174.0,14904.0,1
77,138174.0,20479.0,2
78,138174.0,20802.0,4
79,138174.0,20811.0,5
80,138174.0,20869.0,6
81,138174.0,21376.0,1
82,138174.0,22270.0,7
83,138174.0,86243.0,2
84,138174.0,333571.0,5
85,333571.0,14904.0,3
86,333571.0,20479.0,1
87,333571.0,20802.0,1
88,333571.0,20811.0,6
89,333571.0,20816.0,7
90,333571.0,20869.0,7
91,333571.0,21376.0,3
92,333571.0,22270.0,12
93,333571.0,86243.0,2
94,333571.0,138174.0,2
