time,invasion
0.0425289833333333,0.02
0.14517128333333365,0.02
0.16409348333333373,0.02
0.6084202333333337,0.02
0.8835048499999999,0.018
1.3162688833333334,0.09833333333333333
1.6247568833333332,0.08428571428571428
1.6512973666666662,0.07375
1.6631465333333333,0.06555555555555555
1.7724256166666672,0.059
2.150467149999999,0.09909090909090908
2.56087835,0.09166666666666666
2.8280348500000003,0.12307692307692308
3.831086433333333,0.1142857142857143
3.9844941500000006,0.14
4.138770083333332,0.1625
5.124524499999999,0.21176470588235294
5.667470783333332,0.20111111111111113
6.7556799,0.2168421052631579
6.96329185,0.2065
7.269733633333334,0.19666666666666666
7.38223995,0.18818181818181817
7.526942016666667,0.2017391304347826
8.400197733333332,0.19416666666666668
8.98069175,0.1864
9.2140963,0.19846153846153847
9.30343885,0.20962962962962964
9.478871483333334,0.22
10.635349416666667,0.2296551724137931
10.713909566666667,0.24866666666666667
11.083482466666664,0.27290322580645165
11.088330366666666,0.28
11.140289866666668,0.2957575757575758
11.499994333333332,0.2873529411764706
11.614673349999999,0.27914285714285714
11.660800033333333,0.27166666666666667
11.742218900000001,0.26459459459459456
11.8073673,0.2707894736842105
12.315158899999998,0.2641025641025641
12.368698116666668,0.25775000000000003
12.615529150000002,0.2519512195121951
13.079336933333332,0.24595238095238095
13.168678499999999,0.2518604651162791
13.235316266666667,0.24636363636363637
13.72354035,0.252
14.441702349999998,0.2465217391304348
14.475605116666667,0.2519148936170213
14.526140183333332,0.25708333333333333
14.580487083333333,0.2620408163265306
14.608212433333332,0.2568
14.822549466666665,0.2519607843137255
15.424611066666667,0.2567307692307692
15.833991666666668,0.2522641509433962
16.249992616666667,0.2475925925925926
16.37141271666667,0.2521818181818182
16.425860450000002,0.24767857142857141
16.795223883333332,0.24350877192982456
17.04386548333333,0.23931034482758623
17.2856312,0.23542372881355933
19.0852815,0.2315
19.108752783333333,0.2277049180327869
19.16978123333333,0.2241935483870968
19.294398433333335,0.22857142857142856
19.756534900000002,0.2253125
19.852874433333334,0.22953846153846152
20.254904099999997,0.23363636363636364
20.638705683333335,0.24507462686567166
22.2723802,0.25617647058823534
22.322582633333333,0.25275362318840583
23.45081521666667,0.2562857142857143
23.625272666666667,0.25971830985915495
23.6940746,0.25625
23.779147166666668,0.25301369863013695
23.835971166666663,0.2604054054054054
24.279309599999998,0.25693333333333335
24.392013833333333,0.26013157894736844
24.765525116666666,0.257012987012987
24.876280816666668,0.2537179487179487
25.00402345,0.2568354430379747
25.15701848333333,0.25987499999999997
25.400723233333334,0.25666666666666665
25.680626483333334,0.2596341463414634
25.73457085,0.2565060240963855
25.93626425,0.2594047619047619
25.971322133333334,0.2564705882352941
26.439669033333335,0.2593023255813954
26.738120066666667,0.25643678160919536
27.526017366666665,0.25352272727272723
27.594230466666666,0.2507865168539326
27.701956666666668,0.25355555555555553
27.9412522,0.2507692307692308
28.192770933333335,0.24804347826086956
28.402451400000004,0.24559139784946235
28.46467858333333,0.25361702127659574
28.513055183333336,0.2511578947368421
28.87499181666667,0.25375
28.9351091,0.2511340206185567
28.95954795,0.24857142857142855
29.381487633333336,0.24606060606060606
29.43183565,0.24359999999999998
29.471275483333336,0.24118811881188118
29.51015693333333,0.2388235294117647
30.3044745,0.23650485436893204
30.521724333333335,0.24384615384615385
30.583899083333336,0.24161904761904762
30.856250133333333,0.23943396226415092
30.871904949999998,0.24186915887850466
31.153773866666665,0.24425925925925926
31.324883066666665,0.2422018348623853
31.73629156666667,0.24454545454545454
31.99012091666667,0.24684684684684682
32.11897988333333,0.24910714285714283
32.47463188333334,0.24699115044247788
32.51075683333333,0.24491228070175441
33.020946200000004,0.2428695652173913
33.310454183333334,0.2407758620689655
33.857255466666665,0.2387179487179487
34.10030265,0.23677966101694917
34.375797,0.23899159663865546
34.44342251666667,0.24116666666666667
34.5173828,0.23917355371900828
34.852028583333336,0.23721311475409837
35.14356771666667,0.23536585365853657
35.15433508333333,0.2335483870967742
35.73640901666667,0.23568
35.84926178333333,0.23777777777777778
35.9007052,0.24377952755905513
35.990421516666665,0.24203125
38.19376441666667,0.24403100775193798
38.8662344,0.2423076923076923
38.91021073333333,0.24045801526717558
39.294146266666665,0.23871212121212124
39.45807808333333,0.23706766917293234
39.731454666666664,0.23544776119402985
39.78786913333333,0.23370370370370372
40.00747463333333,0.23566176470588232
40.0266604,0.23759124087591238
40.5289802,0.23601449275362318
40.562451333333335,0.23446043165467628
41.60336938333333,0.23292857142857143
41.64837526666667,0.23134751773049644
41.70810265,0.2332394366197183
41.831146616666665,0.2351048951048951
42.04295526666667,0.23902777777777778
42.671472083333335,0.2373793103448276
42.767579616666666,0.23582191780821918
42.804647333333335,0.23421768707482993
42.838904166666666,0.23263513513513515
43.1589222,0.2312080536912752
43.3356075,0.233
43.8476582,0.23476821192052982
44.51207948333333,0.23651315789473687
44.626111316666666,0.23823529411764707
44.83193145,0.23681818181818182
45.348374783333334,0.23851612903225805
46.06135355,0.24019230769230768
46.15495381666666,0.24184713375796177
46.2601559,0.24031645569620252
46.394016650000005,0.24194968553459117
46.45303188333333,0.2435625
46.488607216666665,0.242111801242236
46.584564900000004,0.2467901234567901
46.64193431666667,0.24834355828220858
47.90900788333333,0.2468292682926829
48.05788286666667,0.25018181818181817
48.1962422,0.24879518072289156
49.49173833333334,0.24730538922155687
49.67010853333333,0.24880952380952379
49.83357348333333,0.25029585798816567
50.64983526666666,0.24894117647058825
50.65884896666667,0.2521637426900585
50.69162153333333,0.2536046511627907
50.77039119999999,0.2522543352601156
50.919207199999995,0.2554022988505747
50.958164499999995,0.25851428571428575
51.02532423333333,0.2615909090909091
51.138753066666666,0.26016949152542374
51.20532978333333,0.25870786516853933
51.37241006666667,0.25731843575418994
51.39801385,0.25866666666666666
51.44790306666666,0.26
51.586266949999995,0.25868131868131866
51.95335018333333,0.2573770491803279
52.03829496666666,0.2560326086956522
52.1513995,0.25735135135135134
52.74100296666666,0.25865591397849463
52.80869258333333,0.25737967914438503
53.337935933333334,0.25611702127659575
53.3632783,0.26005291005291004
53.573266149999995,0.25873684210526315
53.71012136666666,0.257434554973822
53.78517241666666,0.2613020833333333
53.8849426,0.2625388601036269
54.15281225,0.2637628865979382
54.23685894999999,0.2624102564102564
54.6255093,0.26107142857142857
54.91684723333333,0.26228426395939086
54.96674959999999,0.2634848484848485
55.43315273333333,0.26467336683417086
55.5013368,0.26335000000000003
55.72984478333333,0.26213930348258707
55.75926318333333,0.2648019801980198
56.31297431666666,0.2635960591133005
56.38686218333333,0.26475490196078433
56.60744428333333,0.2673658536585366
56.854446366666664,0.26616504854368933
57.492582133333336,0.2649275362318841
57.59902796666666,0.26375
57.792280749999996,0.2648803827751196
57.882901266666664,0.26366666666666666
57.95426323333333,0.26478672985781987
58.09398424999999,0.2636320754716981
58.19084433333333,0.2624413145539906
58.21084463333333,0.2612616822429907
58.305501299999996,0.2623720930232558
58.805544749999996,0.26115740740740745
58.954769066666664,0.26225806451612904
59.561798599999996,0.2611009174311927
59.57776596666666,0.2599086757990868
59.642887483333325,0.261
59.65749306666667,0.2609090909090909
59.757532299999994,0.26086363636363635
60.05085766666666,0.26086363636363635
60.108944483333325,0.26077272727272727
60.24494906666666,0.26077272727272727
60.44204731666666,0.2585454545454545
60.53375114999999,0.2585454545454545
60.55126886666666,0.2608181818181818
60.99533734999999,0.2630909090909091
61.03237208333333,0.2630909090909091
62.52237243333333,0.26086363636363635
62.70667764999999,0.26086363636363635
62.78031828333334,0.2585909090909091
62.831569699999996,0.2585909090909091
