,sender,receiver,Time
0,8480.0,8653.0,4
1,8480.0,26150.0,3
2,8480.0,149019.0,1
3,8480.0,350976.0,3
4,8480.0,419784.0,3
5,8488.0,8480.0,4
6,8488.0,8653.0,13
7,8488.0,26150.0,5
8,8488.0,70403.0,8
9,8488.0,149019.0,4
10,8488.0,283142.0,1
11,8488.0,350976.0,1
12,8488.0,419784.0,6
13,8653.0,8480.0,2
14,8653.0,8488.0,9
15,8653.0,12829.0,1
16,8653.0,26150.0,3
17,8653.0,70403.0,12
18,8653.0,149019.0,2
19,8653.0,283142.0,9
20,8653.0,350976.0,9
21,8653.0,419784.0,8
22,12829.0,8653.0,1
23,12829.0,26150.0,1
24,12829.0,70403.0,3
25,12829.0,149019.0,1
26,12829.0,283142.0,2
27,12829.0,350976.0,1
28,26150.0,8480.0,2
29,26150.0,8488.0,5
30,26150.0,8653.0,3
31,26150.0,12829.0,1
32,26150.0,70403.0,5
33,26150.0,149019.0,9
34,26150.0,283142.0,6
35,26150.0,350976.0,7
36,26150.0,419784.0,4
37,70403.0,8480.0,2
38,70403.0,8488.0,8
39,70403.0,8653.0,12
40,70403.0,12829.0,2
41,70403.0,26150.0,9
42,70403.0,149019.0,9
43,70403.0,283142.0,2
44,70403.0,350976.0,8
45,70403.0,419784.0,4
46,149019.0,8480.0,1
47,149019.0,8488.0,6
48,149019.0,8653.0,1
49,149019.0,12829.0,1
50,149019.0,26150.0,7
51,149019.0,70403.0,5
52,149019.0,350976.0,2
53,149019.0,419784.0,10
54,283142.0,8480.0,1
55,283142.0,8488.0,1
56,283142.0,8653.0,2
57,283142.0,12829.0,1
58,283142.0,26150.0,2
59,283142.0,70403.0,6
60,283142.0,149019.0,3
61,283142.0,350976.0,8
62,283142.0,419784.0,3
63,350976.0,8480.0,2
64,350976.0,8488.0,2
65,350976.0,8653.0,10
66,350976.0,12829.0,2
67,350976.0,26150.0,3
68,350976.0,70403.0,11
69,350976.0,149019.0,1
70,350976.0,283142.0,7
71,350976.0,419784.0,4
72,419784.0,8488.0,11
73,419784.0,8653.0,9
74,419784.0,12829.0,1
75,419784.0,26150.0,9
76,419784.0,70403.0,6
77,419784.0,149019.0,3
78,419784.0,350976.0,4
