,sender,receiver,Time
0,93.0,8125.0,3
1,93.0,8284.0,1
2,93.0,8433.0,3
3,93.0,8643.0,1
4,93.0,8925.0,3
5,93.0,9123.0,2
6,93.0,9206.0,1
7,93.0,9433.0,2
8,8125.0,93.0,1
9,8125.0,8284.0,2
10,8125.0,8433.0,5
11,8125.0,8643.0,1
12,8125.0,8925.0,4
13,8125.0,9123.0,1
14,8125.0,9206.0,1
15,8125.0,9433.0,6
16,8125.0,10108.0,3
17,8125.0,12242.0,1
18,8284.0,8433.0,2
19,8284.0,8643.0,3
20,8284.0,8925.0,5
21,8284.0,9206.0,2
22,8284.0,9433.0,2
23,8284.0,10108.0,4
24,8284.0,12242.0,1
25,8433.0,93.0,4
26,8433.0,8125.0,2
27,8433.0,8643.0,2
28,8433.0,8925.0,2
29,8433.0,9123.0,3
30,8433.0,9206.0,2
31,8433.0,9433.0,6
32,8433.0,12242.0,2
33,8643.0,93.0,1
34,8643.0,8125.0,2
35,8643.0,8284.0,7
36,8643.0,8925.0,2
37,8643.0,9123.0,1
38,8643.0,9206.0,3
39,8643.0,9433.0,2
40,8643.0,10108.0,3
41,8643.0,12242.0,3
42,8925.0,8125.0,3
43,8925.0,8284.0,6
44,8925.0,8433.0,4
45,8925.0,8643.0,3
46,8925.0,9123.0,2
47,8925.0,9206.0,2
48,8925.0,9433.0,3
49,8925.0,10108.0,2
50,8925.0,12242.0,2
51,9123.0,93.0,2
52,9123.0,8125.0,1
53,9123.0,8643.0,4
54,9123.0,8925.0,3
55,9123.0,9206.0,3
56,9123.0,9433.0,1
57,9123.0,12242.0,1
58,9206.0,93.0,1
59,9206.0,8125.0,1
60,9206.0,8284.0,1
61,9206.0,8433.0,1
62,9206.0,8643.0,4
63,9206.0,8925.0,3
64,9206.0,9123.0,1
65,9206.0,9433.0,1
66,9206.0,10108.0,3
67,9206.0,12242.0,2
68,9433.0,93.0,4
69,9433.0,8125.0,7
70,9433.0,8433.0,7
71,9433.0,8643.0,3
72,9433.0,8925.0,2
73,9433.0,9123.0,1
74,9433.0,10108.0,5
75,9433.0,12242.0,3
76,10108.0,93.0,2
77,10108.0,8125.0,3
78,10108.0,8284.0,1
79,10108.0,8643.0,2
80,10108.0,8925.0,2
81,10108.0,9123.0,2
82,10108.0,9206.0,2
83,10108.0,9433.0,8
84,10108.0,12242.0,1
85,12242.0,93.0,1
86,12242.0,8125.0,2
87,12242.0,8284.0,1
88,12242.0,8433.0,1
89,12242.0,8643.0,1
90,12242.0,8925.0,2
91,12242.0,9123.0,2
92,12242.0,9206.0,2
93,12242.0,9433.0,1
94,12242.0,10108.0,3
