,sender,receiver,Time
0,3928.0,8013.0,7
1,3928.0,8488.0,13
2,3928.0,8653.0,5
3,3928.0,12829.0,1
4,3928.0,14853.0,6
5,3928.0,26150.0,6
6,3928.0,149019.0,6
7,3928.0,265366.0,7
8,3928.0,283142.0,5
9,8013.0,3928.0,7
10,8013.0,8480.0,1
11,8013.0,8488.0,1
12,8013.0,8653.0,4
13,8013.0,12829.0,3
14,8013.0,14853.0,6
15,8013.0,26150.0,11
16,8013.0,265366.0,1
17,8013.0,283142.0,4
18,8480.0,3928.0,4
19,8480.0,8488.0,3
20,8480.0,14853.0,1
21,8480.0,26150.0,2
22,8480.0,149019.0,1
23,8480.0,265366.0,2
24,8488.0,3928.0,8
25,8488.0,8480.0,4
26,8488.0,8653.0,8
27,8488.0,12829.0,1
28,8488.0,26150.0,4
29,8488.0,149019.0,4
30,8488.0,265366.0,10
31,8488.0,283142.0,1
32,8653.0,3928.0,6
33,8653.0,8013.0,5
34,8653.0,8480.0,1
35,8653.0,8488.0,6
36,8653.0,14853.0,8
37,8653.0,26150.0,1
38,8653.0,265366.0,5
39,8653.0,283142.0,1
40,12829.0,3928.0,2
41,12829.0,14853.0,1
42,12829.0,26150.0,2
43,12829.0,265366.0,2
44,12829.0,283142.0,4
45,14853.0,3928.0,2
46,14853.0,8013.0,9
47,14853.0,8480.0,2
48,14853.0,8488.0,4
49,14853.0,8653.0,4
50,14853.0,12829.0,1
51,14853.0,26150.0,1
52,14853.0,265366.0,6
53,14853.0,283142.0,5
54,26150.0,3928.0,9
55,26150.0,8013.0,7
56,26150.0,8480.0,1
57,26150.0,8488.0,2
58,26150.0,8653.0,2
59,26150.0,12829.0,1
60,26150.0,14853.0,3
61,26150.0,265366.0,17
62,26150.0,283142.0,6
63,149019.0,3928.0,3
64,149019.0,8480.0,2
65,149019.0,8488.0,2
66,149019.0,8653.0,3
67,149019.0,12829.0,1
68,149019.0,14853.0,2
69,149019.0,26150.0,1
70,149019.0,265366.0,2
71,149019.0,283142.0,1
72,265366.0,3928.0,9
73,265366.0,8013.0,5
74,265366.0,8480.0,2
75,265366.0,8488.0,6
76,265366.0,8653.0,5
77,265366.0,14853.0,4
78,265366.0,26150.0,17
79,265366.0,149019.0,4
80,265366.0,283142.0,8
81,283142.0,3928.0,6
82,283142.0,8013.0,6
83,283142.0,8488.0,3
84,283142.0,8653.0,2
85,283142.0,12829.0,3
86,283142.0,14853.0,3
87,283142.0,26150.0,3
88,283142.0,149019.0,1
89,283142.0,265366.0,8
