,sender,receiver,Time
0,107.0,134.0,4
1,107.0,8094.0,6
2,107.0,8731.0,2
3,107.0,15054.0,1
4,107.0,49872.0,2
5,107.0,49971.0,1
6,107.0,77548.0,7
7,107.0,207164.0,3
8,107.0,332605.0,6
9,134.0,107.0,2
10,134.0,7957.0,3
11,134.0,8094.0,4
12,134.0,8731.0,1
13,134.0,15054.0,1
14,134.0,49872.0,2
15,134.0,49971.0,1
16,134.0,77548.0,4
17,134.0,207164.0,2
18,134.0,332605.0,3
19,7957.0,134.0,3
20,7957.0,8094.0,2
21,7957.0,8731.0,1
22,7957.0,15054.0,1
23,7957.0,49971.0,4
24,7957.0,77548.0,4
25,7957.0,207164.0,2
26,8094.0,107.0,4
27,8094.0,134.0,2
28,8094.0,7957.0,1
29,8094.0,8731.0,2
30,8094.0,49872.0,1
31,8094.0,77548.0,6
32,8094.0,207164.0,1
33,8731.0,107.0,1
34,8731.0,134.0,1
35,8731.0,7957.0,2
36,8731.0,8094.0,1
37,8731.0,49872.0,1
38,8731.0,49971.0,1
39,8731.0,77548.0,2
40,8731.0,332605.0,2
41,15054.0,107.0,2
42,15054.0,8731.0,1
43,15054.0,77548.0,4
44,15054.0,207164.0,1
45,15054.0,332605.0,1
46,49872.0,107.0,3
47,49872.0,134.0,3
48,49872.0,7957.0,1
49,49872.0,49971.0,4
50,49872.0,77548.0,2
51,49872.0,207164.0,6
52,49872.0,332605.0,3
53,49971.0,107.0,1
54,49971.0,134.0,1
55,49971.0,7957.0,4
56,49971.0,49872.0,5
57,49971.0,77548.0,2
58,49971.0,207164.0,6
59,77548.0,107.0,7
60,77548.0,7957.0,3
61,77548.0,8094.0,3
62,77548.0,8731.0,2
63,77548.0,15054.0,3
64,77548.0,49872.0,6
65,77548.0,49971.0,6
66,77548.0,207164.0,3
67,77548.0,332605.0,5
68,207164.0,107.0,3
69,207164.0,134.0,6
70,207164.0,7957.0,3
71,207164.0,8731.0,2
72,207164.0,15054.0,3
73,207164.0,49872.0,5
74,207164.0,49971.0,2
75,207164.0,77548.0,6
76,332605.0,107.0,9
77,332605.0,134.0,2
78,332605.0,8094.0,1
79,332605.0,77548.0,2
80,332605.0,207164.0,6
