,sender,receiver,Time
0,48.0,54.0,2
1,48.0,8292.0,2
2,48.0,8717.0,1
3,48.0,11152.0,2
4,48.0,13484.0,5
5,48.0,14911.0,5
6,48.0,25381.0,6
7,48.0,25785.0,3
8,48.0,61967.0,6
9,48.0,257762.0,13
10,54.0,48.0,3
11,54.0,8292.0,6
12,54.0,8717.0,3
13,54.0,11152.0,10
14,54.0,13484.0,9
15,54.0,14911.0,2
16,54.0,25381.0,1
17,54.0,25785.0,10
18,54.0,61967.0,12
19,54.0,257762.0,8
20,8292.0,48.0,4
21,8292.0,54.0,6
22,8292.0,8717.0,5
23,8292.0,11152.0,4
24,8292.0,13484.0,2
25,8292.0,14911.0,3
26,8292.0,25381.0,2
27,8292.0,25785.0,1
28,8292.0,61967.0,1
29,8717.0,54.0,3
30,8717.0,8292.0,3
31,8717.0,11152.0,1
32,8717.0,13484.0,1
33,8717.0,14911.0,1
34,8717.0,25785.0,4
35,8717.0,61967.0,3
36,8717.0,257762.0,4
37,11152.0,48.0,10
38,11152.0,54.0,12
39,11152.0,8292.0,4
40,11152.0,13484.0,6
41,11152.0,14911.0,3
42,11152.0,25381.0,1
43,11152.0,25785.0,5
44,11152.0,61967.0,11
45,11152.0,257762.0,5
46,13484.0,48.0,3
47,13484.0,54.0,13
48,13484.0,8292.0,2
49,13484.0,8717.0,2
50,13484.0,11152.0,4
51,13484.0,25381.0,1
52,13484.0,25785.0,4
53,13484.0,61967.0,3
54,13484.0,257762.0,2
55,14911.0,48.0,1
56,14911.0,54.0,4
57,14911.0,8292.0,2
58,14911.0,11152.0,3
59,14911.0,13484.0,2
60,14911.0,25785.0,5
61,14911.0,61967.0,2
62,14911.0,257762.0,3
63,25381.0,48.0,7
64,25381.0,8292.0,1
65,25381.0,11152.0,6
66,25381.0,14911.0,1
67,25381.0,25785.0,1
68,25381.0,61967.0,1
69,25381.0,257762.0,12
70,25785.0,48.0,5
71,25785.0,54.0,8
72,25785.0,8292.0,1
73,25785.0,8717.0,2
74,25785.0,11152.0,7
75,25785.0,13484.0,2
76,25785.0,14911.0,3
77,25785.0,25381.0,2
78,25785.0,61967.0,6
79,25785.0,257762.0,15
80,61967.0,48.0,1
81,61967.0,54.0,10
82,61967.0,8292.0,6
83,61967.0,8717.0,5
84,61967.0,11152.0,3
85,61967.0,13484.0,3
86,61967.0,14911.0,4
87,61967.0,25381.0,7
88,61967.0,25785.0,9
89,61967.0,257762.0,12
90,257762.0,48.0,11
91,257762.0,54.0,7
92,257762.0,8292.0,1
93,257762.0,8717.0,2
94,257762.0,11152.0,16
95,257762.0,13484.0,4
96,257762.0,25381.0,9
97,257762.0,25785.0,9
98,257762.0,61967.0,15
