,sender,receiver,Time
0,370.0,383.0,4
1,370.0,703.0,14
2,370.0,7885.0,14
3,370.0,7899.0,10
4,370.0,8116.0,5
5,370.0,8384.0,1
6,370.0,29640.0,8
7,370.0,61941.0,3
8,370.0,61988.0,2
9,370.0,70389.0,3
10,383.0,370.0,4
11,383.0,703.0,5
12,383.0,7885.0,12
13,383.0,7899.0,10
14,383.0,8116.0,1
15,383.0,8384.0,1
16,383.0,29640.0,10
17,383.0,61941.0,2
18,383.0,61988.0,2
19,383.0,70389.0,5
20,703.0,370.0,14
21,703.0,383.0,8
22,703.0,7885.0,4
23,703.0,7899.0,19
24,703.0,8116.0,3
25,703.0,29640.0,10
26,703.0,61941.0,2
27,703.0,61988.0,1
28,703.0,70389.0,9
29,7885.0,370.0,13
30,7885.0,383.0,8
31,7885.0,703.0,7
32,7885.0,7899.0,6
33,7885.0,8116.0,8
34,7885.0,8384.0,2
35,7885.0,29640.0,6
36,7885.0,61941.0,3
37,7885.0,61988.0,3
38,7885.0,70389.0,1
39,7899.0,370.0,10
40,7899.0,383.0,9
41,7899.0,703.0,20
42,7899.0,7885.0,3
43,7899.0,8116.0,7
44,7899.0,8384.0,4
45,7899.0,29640.0,12
46,7899.0,61941.0,1
47,7899.0,61988.0,8
48,7899.0,70389.0,22
49,8116.0,370.0,7
50,8116.0,383.0,3
51,8116.0,703.0,2
52,8116.0,7885.0,4
53,8116.0,7899.0,5
54,8116.0,8384.0,1
55,8116.0,29640.0,3
56,8116.0,61988.0,3
57,8116.0,70389.0,5
58,8384.0,370.0,1
59,8384.0,703.0,1
60,8384.0,7885.0,3
61,8384.0,7899.0,2
62,8384.0,8116.0,1
63,8384.0,29640.0,2
64,8384.0,61988.0,2
65,8384.0,70389.0,5
66,29640.0,370.0,8
67,29640.0,383.0,6
68,29640.0,703.0,11
69,29640.0,7885.0,9
70,29640.0,7899.0,13
71,29640.0,8116.0,2
72,29640.0,8384.0,2
73,29640.0,61988.0,4
74,29640.0,70389.0,9
75,61941.0,370.0,3
76,61941.0,703.0,1
77,61941.0,7885.0,1
78,61941.0,7899.0,4
79,61941.0,8116.0,1
80,61941.0,29640.0,1
81,61941.0,70389.0,2
82,61988.0,370.0,3
83,61988.0,383.0,1
84,61988.0,7885.0,6
85,61988.0,7899.0,7
86,61988.0,8116.0,2
87,61988.0,8384.0,2
88,61988.0,29640.0,5
89,61988.0,61941.0,2
90,61988.0,70389.0,1
91,70389.0,370.0,1
92,70389.0,383.0,14
93,70389.0,703.0,9
94,70389.0,7885.0,1
95,70389.0,7899.0,19
96,70389.0,8116.0,3
97,70389.0,8384.0,4
98,70389.0,29640.0,7
99,70389.0,61988.0,4
