,sender,receiver,Time
0,107.0,7932.0,4
1,107.0,8094.0,1
2,107.0,9532.0,1
3,107.0,15054.0,4
4,107.0,15198.0,3
5,107.0,25854.0,1
6,107.0,49872.0,3
7,107.0,58978.0,2
8,107.0,65254.0,3
9,107.0,77548.0,2
10,7932.0,107.0,2
11,7932.0,8094.0,3
12,7932.0,15054.0,1
13,7932.0,15198.0,3
14,7932.0,25854.0,3
15,7932.0,49872.0,3
16,7932.0,58978.0,1
17,7932.0,65254.0,4
18,7932.0,77548.0,4
19,8094.0,107.0,2
20,8094.0,15054.0,2
21,8094.0,25854.0,3
22,8094.0,58978.0,2
23,8094.0,65254.0,2
24,8094.0,77548.0,2
25,9532.0,107.0,1
26,9532.0,7932.0,1
27,9532.0,8094.0,1
28,9532.0,15198.0,1
29,9532.0,49872.0,3
30,9532.0,58978.0,1
31,9532.0,77548.0,2
32,15054.0,107.0,1
33,15054.0,7932.0,2
34,15054.0,9532.0,2
35,15054.0,15198.0,1
36,15054.0,25854.0,1
37,15054.0,49872.0,4
38,15054.0,58978.0,2
39,15054.0,77548.0,4
40,15198.0,107.0,3
41,15198.0,7932.0,1
42,15198.0,8094.0,1
43,15198.0,25854.0,1
44,15198.0,49872.0,5
45,15198.0,65254.0,1
46,15198.0,77548.0,3
47,25854.0,107.0,1
48,25854.0,7932.0,2
49,25854.0,9532.0,1
50,25854.0,15054.0,1
51,25854.0,15198.0,2
52,25854.0,49872.0,1
53,25854.0,58978.0,4
54,25854.0,65254.0,1
55,25854.0,77548.0,1
56,49872.0,107.0,5
57,49872.0,7932.0,5
58,49872.0,8094.0,2
59,49872.0,9532.0,2
60,49872.0,15054.0,2
61,49872.0,15198.0,1
62,49872.0,25854.0,2
63,49872.0,58978.0,1
64,49872.0,65254.0,3
65,49872.0,77548.0,5
66,58978.0,107.0,1
67,58978.0,7932.0,2
68,58978.0,8094.0,2
69,58978.0,9532.0,1
70,58978.0,15054.0,5
71,58978.0,25854.0,2
72,58978.0,49872.0,2
73,58978.0,65254.0,1
74,58978.0,77548.0,3
75,65254.0,107.0,2
76,65254.0,7932.0,4
77,65254.0,8094.0,3
78,65254.0,15198.0,1
79,65254.0,25854.0,1
80,65254.0,49872.0,4
81,65254.0,58978.0,2
82,77548.0,107.0,6
83,77548.0,7932.0,3
84,77548.0,9532.0,3
85,77548.0,15054.0,2
86,77548.0,15198.0,3
87,77548.0,25854.0,1
88,77548.0,49872.0,2
89,77548.0,58978.0,4
90,77548.0,65254.0,2
