,sender,receiver,Time
0,9280.0,9419.0,1
1,9280.0,11078.0,2
2,9280.0,15215.0,7
3,9280.0,15823.0,3
4,9280.0,16122.0,2
5,9280.0,38377.0,2
6,9280.0,56038.0,1
7,9280.0,62389.0,6
8,9419.0,9280.0,1
9,9419.0,11078.0,3
10,9419.0,15823.0,4
11,9419.0,16122.0,1
12,9419.0,38377.0,1
13,9419.0,55979.0,3
14,9419.0,56038.0,1
15,9419.0,62389.0,5
16,11078.0,9280.0,2
17,11078.0,9419.0,3
18,11078.0,15215.0,5
19,11078.0,15823.0,6
20,11078.0,16122.0,1
21,11078.0,55979.0,11
22,11078.0,56038.0,4
23,11078.0,62389.0,9
24,15215.0,9280.0,4
25,15215.0,9419.0,1
26,15215.0,11078.0,1
27,15215.0,15823.0,5
28,15215.0,16122.0,1
29,15215.0,38377.0,1
30,15215.0,55979.0,8
31,15215.0,56038.0,7
32,15215.0,62389.0,5
33,15823.0,9280.0,2
34,15823.0,9419.0,3
35,15823.0,11078.0,5
36,15823.0,15215.0,5
37,15823.0,16122.0,3
38,15823.0,55979.0,9
39,15823.0,56038.0,5
40,15823.0,62389.0,10
41,16122.0,9280.0,3
42,16122.0,11078.0,5
43,16122.0,15215.0,1
44,16122.0,15823.0,3
45,16122.0,38377.0,1
46,16122.0,55979.0,1
47,16122.0,56038.0,2
48,16122.0,62389.0,4
49,38377.0,9280.0,3
50,38377.0,11078.0,2
51,38377.0,15823.0,4
52,38377.0,16122.0,1
53,38377.0,55979.0,1
54,38377.0,62389.0,3
55,55979.0,9280.0,1
56,55979.0,9419.0,1
57,55979.0,11078.0,10
58,55979.0,15215.0,8
59,55979.0,15823.0,3
60,55979.0,16122.0,5
61,55979.0,56038.0,4
62,55979.0,62389.0,15
63,56038.0,9280.0,1
64,56038.0,9419.0,4
65,56038.0,11078.0,4
66,56038.0,15215.0,3
67,56038.0,15823.0,4
68,56038.0,16122.0,1
69,56038.0,38377.0,2
70,56038.0,55979.0,3
71,56038.0,62389.0,3
72,62389.0,9280.0,7
73,62389.0,9419.0,5
74,62389.0,11078.0,9
75,62389.0,15215.0,4
76,62389.0,15823.0,10
77,62389.0,16122.0,5
78,62389.0,38377.0,7
79,62389.0,55979.0,11
80,62389.0,56038.0,2
