,sender,receiver,Time
0,3323.0,20443.0,6
1,3323.0,20461.0,3
2,3323.0,20579.0,1
3,3323.0,20588.0,1
4,3323.0,25437.0,2
5,3323.0,89186.0,3
6,3323.0,105334.0,1
7,14943.0,3323.0,3
8,14943.0,20443.0,4
9,14943.0,20461.0,2
10,14943.0,20579.0,1
11,14943.0,20588.0,3
12,14943.0,25437.0,1
13,14943.0,89186.0,2
14,14943.0,105334.0,1
15,20443.0,3323.0,2
16,20443.0,20455.0,3
17,20443.0,20461.0,7
18,20443.0,20579.0,10
19,20443.0,20588.0,11
20,20443.0,25437.0,9
21,20443.0,89186.0,8
22,20443.0,105334.0,5
23,20455.0,3323.0,2
24,20455.0,14943.0,1
25,20455.0,20461.0,6
26,20455.0,20579.0,2
27,20455.0,20588.0,5
28,20455.0,89186.0,1
29,20455.0,105334.0,1
30,20461.0,3323.0,2
31,20461.0,14943.0,2
32,20461.0,20443.0,6
33,20461.0,20455.0,2
34,20461.0,20579.0,18
35,20461.0,20588.0,12
36,20461.0,25437.0,5
37,20461.0,89186.0,3
38,20461.0,105334.0,4
39,20579.0,3323.0,1
40,20579.0,14943.0,2
41,20579.0,20443.0,5
42,20579.0,20455.0,9
43,20579.0,20461.0,7
44,20579.0,20588.0,2
45,20579.0,25437.0,13
46,20579.0,89186.0,4
47,20579.0,105334.0,6
48,20588.0,3323.0,2
49,20588.0,14943.0,7
50,20588.0,20443.0,8
51,20588.0,20455.0,1
52,20588.0,20461.0,17
53,20588.0,20579.0,4
54,20588.0,25437.0,11
55,20588.0,89186.0,10
56,20588.0,105334.0,1
57,25437.0,3323.0,2
58,25437.0,14943.0,2
59,25437.0,20443.0,11
60,25437.0,20455.0,2
61,25437.0,20461.0,7
62,25437.0,20579.0,5
63,25437.0,20588.0,13
64,25437.0,89186.0,6
65,89186.0,3323.0,1
66,89186.0,14943.0,2
67,89186.0,20443.0,11
68,89186.0,20461.0,4
69,89186.0,20579.0,3
70,89186.0,20588.0,13
71,89186.0,25437.0,6
72,89186.0,105334.0,4
73,105334.0,3323.0,2
74,105334.0,14943.0,1
75,105334.0,20443.0,4
76,105334.0,20455.0,1
77,105334.0,20461.0,1
78,105334.0,20579.0,5
79,105334.0,20588.0,2
80,105334.0,25437.0,1
81,105334.0,89186.0,6
