,sender,receiver,Time
0,625.0,20404.0,5
1,625.0,20820.0,4
2,625.0,21077.0,11
3,625.0,41034.0,6
4,625.0,50849.0,1
5,625.0,86366.0,5
6,625.0,295176.0,7
7,625.0,342075.0,6
8,625.0,346913.0,3
9,20404.0,625.0,4
10,20404.0,20820.0,12
11,20404.0,21077.0,6
12,20404.0,41034.0,9
13,20404.0,50849.0,1
14,20404.0,86366.0,6
15,20404.0,280419.0,7
16,20404.0,295176.0,2
17,20404.0,342075.0,3
18,20404.0,346913.0,4
19,20820.0,625.0,4
20,20820.0,20404.0,11
21,20820.0,21077.0,7
22,20820.0,41034.0,12
23,20820.0,86366.0,3
24,20820.0,280419.0,1
25,20820.0,346913.0,2
26,21077.0,625.0,10
27,21077.0,20404.0,4
28,21077.0,20820.0,7
29,21077.0,41034.0,6
30,21077.0,50849.0,1
31,21077.0,86366.0,4
32,21077.0,280419.0,4
33,21077.0,295176.0,3
34,21077.0,342075.0,3
35,21077.0,346913.0,1
36,41034.0,625.0,5
37,41034.0,20404.0,6
38,41034.0,20820.0,8
39,41034.0,21077.0,2
40,41034.0,50849.0,1
41,41034.0,86366.0,6
42,41034.0,280419.0,17
43,41034.0,295176.0,3
44,41034.0,342075.0,1
45,41034.0,346913.0,8
46,50849.0,625.0,2
47,50849.0,20404.0,1
48,50849.0,41034.0,4
49,50849.0,86366.0,2
50,50849.0,346913.0,2
51,86366.0,625.0,7
52,86366.0,20404.0,7
53,86366.0,21077.0,3
54,86366.0,41034.0,5
55,86366.0,50849.0,4
56,86366.0,295176.0,11
57,86366.0,342075.0,5
58,86366.0,346913.0,4
59,280419.0,20404.0,16
60,280419.0,20820.0,5
61,280419.0,21077.0,1
62,280419.0,41034.0,5
63,280419.0,86366.0,1
64,280419.0,295176.0,2
65,280419.0,346913.0,4
66,295176.0,625.0,8
67,295176.0,20404.0,2
68,295176.0,21077.0,6
69,295176.0,41034.0,3
70,295176.0,50849.0,1
71,295176.0,86366.0,11
72,295176.0,280419.0,1
73,295176.0,342075.0,4
74,295176.0,346913.0,3
75,342075.0,625.0,5
76,342075.0,21077.0,6
77,342075.0,41034.0,1
78,342075.0,86366.0,2
79,342075.0,280419.0,1
80,342075.0,295176.0,8
81,346913.0,625.0,2
82,346913.0,20404.0,3
83,346913.0,20820.0,4
84,346913.0,21077.0,1
85,346913.0,41034.0,6
86,346913.0,50849.0,2
87,346913.0,86366.0,6
88,346913.0,280419.0,3
89,346913.0,295176.0,3
90,346913.0,342075.0,1
