,sender,receiver,Time
0,20526.0,20529.0,6
1,20526.0,20604.0,1
2,20526.0,21123.0,7
3,20526.0,21296.0,3
4,20526.0,50805.0,18
5,20526.0,51064.0,6
6,20526.0,125286.0,9
7,20526.0,232822.0,9
8,20526.0,295273.0,4
9,20529.0,20526.0,10
10,20529.0,20604.0,3
11,20529.0,21123.0,5
12,20529.0,21296.0,4
13,20529.0,50805.0,3
14,20529.0,51064.0,12
15,20529.0,125286.0,12
16,20529.0,232822.0,3
17,20604.0,20526.0,2
18,20604.0,20529.0,3
19,20604.0,50805.0,5
20,20604.0,125286.0,10
21,20604.0,232822.0,1
22,20604.0,295273.0,1
23,21123.0,20526.0,11
24,21123.0,20529.0,6
25,21123.0,20604.0,2
26,21123.0,21296.0,2
27,21123.0,50805.0,3
28,21123.0,51064.0,3
29,21123.0,125286.0,7
30,21123.0,295273.0,3
31,21296.0,20526.0,4
32,21296.0,20529.0,5
33,21296.0,21123.0,5
34,21296.0,50805.0,2
35,21296.0,51064.0,1
36,21296.0,125286.0,4
37,21296.0,232822.0,5
38,21296.0,295273.0,2
39,50805.0,20526.0,5
40,50805.0,20529.0,7
41,50805.0,20604.0,6
42,50805.0,21123.0,9
43,50805.0,21296.0,4
44,50805.0,51064.0,2
45,50805.0,125286.0,16
46,50805.0,232822.0,12
47,50805.0,295273.0,9
48,51064.0,20526.0,8
49,51064.0,20529.0,11
50,51064.0,20604.0,2
51,51064.0,21123.0,3
52,51064.0,21296.0,6
53,51064.0,50805.0,1
54,51064.0,125286.0,11
55,51064.0,232822.0,1
56,51064.0,295273.0,1
57,125286.0,20526.0,8
58,125286.0,20529.0,11
59,125286.0,20604.0,7
60,125286.0,21123.0,1
61,125286.0,21296.0,6
62,125286.0,50805.0,21
63,125286.0,51064.0,15
64,125286.0,232822.0,3
65,125286.0,295273.0,1
66,232822.0,20526.0,8
67,232822.0,20529.0,2
68,232822.0,20604.0,1
69,232822.0,21123.0,5
70,232822.0,21296.0,1
71,232822.0,50805.0,13
72,232822.0,51064.0,1
73,232822.0,125286.0,2
74,232822.0,295273.0,5
75,295273.0,20526.0,7
76,295273.0,20529.0,2
77,295273.0,21123.0,1
78,295273.0,21296.0,2
79,295273.0,50805.0,4
80,295273.0,51064.0,4
81,295273.0,125286.0,2
82,295273.0,232822.0,4
