time,invasion
0.06253688333333306,0.0
0.19645819999999978,0.01
0.5525098666666669,0.17333333333333334
1.1815831333333335,0.1325
1.8511732499999993,0.10600000000000001
1.855314499999999,0.08833333333333333
1.9779666166666667,0.14714285714285716
2.275264866666667,0.19125
2.3215076333333324,0.2588888888888889
3.2033471833333333,0.313
3.6191824499999994,0.2863636363636364
3.712051983333333,0.3041666666666667
3.882423233333333,0.2823076923076923
4.392090516666667,0.26357142857142857
4.507754083333333,0.24733333333333332
5.014759,0.263125
5.071028966666668,0.24764705882352941
5.117783633333333,0.23444444444444443
5.27982185,0.248421052631579
5.626993166666667,0.23650000000000002
5.695797533333333,0.22571428571428573
6.0088305333333345,0.2381818181818182
6.2844866,0.22826086956521738
6.417428533333333,0.21916666666666665
6.573316516666667,0.2304
6.956411016666667,0.22192307692307695
7.008655933333333,0.24333333333333335
7.1440902333333325,0.2525
7.630305133333334,0.2610344827586207
7.748649183333333,0.269
8.416844216666668,0.2603225806451613
8.546442866666666,0.2521875
8.950765749999999,0.24454545454545457
9.459327216666669,0.2520588235294118
9.619951050000001,0.2591428571428572
9.672863199999998,0.26583333333333337
9.779303466666667,0.2856756756756757
9.887517816666666,0.27842105263157896
9.889161349999998,0.27153846153846156
9.974957283333334,0.28475
10.124443883333333,0.29000000000000004
10.7115229,0.2833333333333333
10.801959216666667,0.27674418604651163
10.840051733333333,0.27045454545454545
11.529182733333334,0.28222222222222226
11.701113600000001,0.28695652173913044
12.34021105,0.2914893617021277
12.426335433333334,0.29583333333333334
12.5504793,0.2902040816326531
12.58774865,0.2944
13.122773933333333,0.3043137254901961
13.72237105,0.29846153846153844
13.868768816666666,0.2930188679245283
13.938764683333334,0.2875925925925926
14.005144683333333,0.28254545454545454
14.2653052,0.2864285714285714
14.632332666666665,0.2901754385964912
14.835628683333335,0.30241379310344824
15.472183399999999,0.2972881355932203
15.533558016666666,0.30066666666666664
16.087304916666668,0.30393442622950817
16.74473933333333,0.30709677419354836
16.865370383333335,0.3023809523809524
17.553785566666665,0.29765625
17.89159575,0.3007692307692308
18.142761516666667,0.2965151515151515
18.53564628333333,0.29955223880597015
18.622248883333334,0.3025
18.672389216666666,0.3126086956521739
18.95087815,0.31957142857142856
19.013749683333334,0.3263380281690141
19.107656833333333,0.3219444444444444
20.197836733333336,0.31767123287671234
20.2874738,0.31351351351351353
20.724972216666668,0.30946666666666667
20.765319633333334,0.30552631578947365
20.888183083333335,0.30168831168831167
20.928657816666664,0.2980769230769231
20.968588383333334,0.29455696202531645
21.021618383333337,0.29112499999999997
22.124473733333332,0.2877777777777778
22.638229416666665,0.2903658536585366
22.659004283333335,0.29891566265060243
22.711639516666665,0.30130952380952386
22.7932825,0.30364705882352944
23.296895033333332,0.31174418604651166
23.343872316666666,0.31735632183908047
23.84507935,0.3251136363636364
23.851406100000002,0.33269662921348314
23.90501373333333,0.329
24.098959516666664,0.33087912087912086
24.256480166666666,0.3273913043478261
24.505747083333333,0.32387096774193547
25.20897258333333,0.320531914893617
25.285822566666663,0.31726315789473686
25.57489351666667,0.31416666666666665
26.042089033333333,0.3111340206185567
26.285655533333333,0.30806122448979595
26.305024916666664,0.31
26.419565133333336,0.3119
26.594091166666665,0.31376237623762376
26.7900644,0.3155882352941176
26.818375933333332,0.31737864077669903
27.207607683333336,0.31913461538461535
27.505389966666666,0.31619047619047624
27.54998635,0.31792452830188683
27.66690035,0.3149532710280374
27.820967899999996,0.31203703703703706
28.14478016666667,0.30917431192660555
28.45309896666667,0.3063636363636364
28.634321566666667,0.3081081081081081
28.71683906666666,0.30544642857142856
28.822237499999996,0.30283185840707966
28.908810266666666,0.3002631578947369
28.9903546,0.2977391304347826
29.537924266666664,0.29517241379310344
29.629856116666662,0.29273504273504275
29.758638533333336,0.2902542372881356
29.863660566666667,0.296218487394958
30.5439058,0.29375
30.573085799999998,0.29545454545454547
30.594555133333333,0.2930327868852459
30.688195333333336,0.29471544715447157
31.284678833333334,0.2963709677419355
31.369519550000003,0.29408
31.468531300000002,0.2957142857142857
31.707777366666665,0.2973228346456693
32.10092073333333,0.3028125
32.21951026666667,0.30046511627906974
32.42732746666666,0.302
32.679677999999996,0.29977099236641225
32.94606255,0.3035606060606061
33.65989386666667,0.3012781954887218
33.80728271666667,0.29902985074626864
34.11667446666667,0.296962962962963
34.6704584,0.2949264705882353
34.6823746,0.29861313868613143
34.91704326666666,0.2965217391304348
35.02288185,0.2979856115107914
35.65544808333333,0.29592857142857143
35.65702553333333,0.2939007092198581
35.70946005,0.2919014084507042
35.76913896666667,0.28986013986013986
35.788787983333336,0.28791666666666665
35.84312681666667,0.29144827586206895
35.96985253333333,0.2895205479452055
36.05651076666666,0.28768707482993194
36.17375081666667,0.2858783783783784
36.29111613333334,0.28731543624161077
37.949335033333334,0.28873333333333334
39.24022835,0.29013245033112584
39.340565500000004,0.28828947368421054
39.38455941666667,0.2865359477124183
39.4918924,0.28792207792207797
39.528454116666666,0.2912258064516129
39.997599,0.28935897435897434
39.998664500000004,0.287515923566879
40.05480921666666,0.28569620253164557
40.097101683333335,0.2838993710691824
40.13028293333333,0.282125
40.31119126666667,0.28037267080745343
40.4841695,0.2787654320987655
40.69185008333333,0.2771165644171779
40.904068,0.2784756097560976
41.57533518333333,0.2767878787878788
41.6126048,0.27813253012048195
41.70533698333334,0.28125748502994014
41.77416014999999,0.2855357142857143
41.80272743333333,0.28384615384615386
42.970003199999994,0.28511764705882353
45.08178038333333,0.28637426900584795
46.25546296666666,0.28761627906976744
46.587629050000004,0.28601156069364164
46.898328766666666,0.28436781609195405
47.113897533333336,0.2828
47.14771283333334,0.28125
48.28778283333334,0.2797175141242938
48.45660135000001,0.27825842696629216
48.49448106666667,0.2768156424581006
49.372643100000005,0.2753333333333333
49.474731049999995,0.2738121546961326
49.52567378333333,0.2723626373626374
49.774614250000006,0.2736065573770492
49.938156033333335,0.2748369565217391
49.96751105,0.27605405405405403
50.08683651666667,0.27725806451612905
50.198100700000005,0.27844919786096256
50.490120816666675,0.2796276595744681
50.626031000000005,0.2807936507936508
50.81034185,0.27936842105263154
50.89728105,0.2779581151832461
50.9262014,0.2765104166666667
50.94821461666667,0.27766839378238345
51.38480411666667,0.27628865979381445
51.89686005,0.27487179487179486
51.94905165,0.27602040816326534
52.035859366666664,0.27461928934010155
52.315202649999996,0.2732323232323232
52.3276069,0.27190954773869347
52.35786255000001,0.2706
52.878499866666665,0.27174129353233833
52.9344209,0.2728712871287129
53.50849568333334,0.2716256157635468
54.09236033333333,0.27029411764705885
54.12066386666667,0.2714146341463415
54.19807635,0.2700970873786408
55.03912008333334,0.268792270531401
55.1113971,0.26990384615384616
55.20807116666666,0.2686602870813397
55.597514333333336,0.26976190476190476
55.8907606,0.2708530805687204
55.98540715,0.26966981132075474
56.3841066,0.2684037558685446
56.4462347,0.2694859813084112
56.58029815,0.2682325581395349
56.79510643333334,0.2693055555555556
57.7510701,0.26815668202764975
57.91759220000001,0.26692660550458713
58.05688008333333,0.2657077625570776
58.53437945,0.2667727272727273
59.02576551666667,0.26904545454545453
59.10194691666667,0.2712272727272727
59.57634205,0.26895454545454545
59.6233293,0.2689090909090909
59.683600366666674,0.26895454545454545
61.04768491666667,0.269
61.37943676666667,0.2667727272727273
62.14672268333334,0.2645454545454546
62.514511066666664,0.2609545454545455
62.57293083333334,0.25731818181818183
63.03303993333334,0.2595
63.507905516666675,0.25722727272727275
63.59291341666667,0.2571818181818182
63.634742083333336,0.25713636363636366
63.69836976666667,0.2606818181818182
64.1796099,0.2584090909090909
64.21169665000001,0.2606818181818182
64.28553548333335,0.2629090909090909
64.32367433333334,0.2629090909090909
64.54545525,0.2628636363636364
64.59391873333334,0.26286363636363635
64.62221396666668,0.2606363636363636
64.76956846666667,0.2605909090909091
65.19934575,0.2605909090909091
65.22494296666667,0.2605909090909091
65.45342548333333,0.2605909090909091
65.62440206666666,0.257
66.30868215000001,0.25927272727272727
66.33577873333334,0.2615454545454545
69.23508295,0.25931818181818184
70.2787461,0.2615909090909091
70.4567342,0.26386363636363636
70.90873788333333,0.26386363636363636
70.99898791666666,0.26386363636363636
71.22655478333333,0.26386363636363636
71.2471115,0.26386363636363636
71.28322254999999,0.2594090909090909
72.68911516666667,0.2594090909090909
72.80532161666666,0.25945454545454544
73.65441666666668,0.2580909090909091
