,sender,receiver,Time
0,3582.0,8313.0,1
1,3582.0,8553.0,4
2,3582.0,8561.0,2
3,3582.0,8582.0,1
4,3582.0,8677.0,2
5,3582.0,14703.0,3
6,3582.0,20620.0,2
7,3582.0,21100.0,1
8,3582.0,26499.0,2
9,3582.0,41174.0,2
10,8313.0,3582.0,1
11,8313.0,8553.0,1
12,8313.0,8561.0,4
13,8313.0,8582.0,1
14,8313.0,8677.0,3
15,8313.0,14703.0,1
16,8313.0,20620.0,4
17,8313.0,41174.0,8
18,8553.0,3582.0,5
19,8553.0,8313.0,4
20,8553.0,8561.0,1
21,8553.0,8582.0,3
22,8553.0,21100.0,5
23,8553.0,41174.0,1
24,8561.0,3582.0,1
25,8561.0,8313.0,4
26,8561.0,8553.0,1
27,8561.0,8582.0,4
28,8561.0,8677.0,3
29,8561.0,14703.0,4
30,8561.0,20620.0,2
31,8561.0,21100.0,2
32,8561.0,26499.0,1
33,8561.0,41174.0,1
34,8582.0,3582.0,2
35,8582.0,8313.0,3
36,8582.0,8553.0,1
37,8582.0,8561.0,3
38,8582.0,8677.0,1
39,8582.0,14703.0,2
40,8582.0,20620.0,1
41,8582.0,21100.0,4
42,8582.0,26499.0,10
43,8582.0,41174.0,7
44,8677.0,3582.0,5
45,8677.0,8313.0,5
46,8677.0,8561.0,2
47,8677.0,14703.0,2
48,8677.0,20620.0,1
49,8677.0,41174.0,2
50,14703.0,8313.0,2
51,14703.0,8561.0,3
52,14703.0,8582.0,1
53,14703.0,8677.0,3
54,14703.0,20620.0,1
55,14703.0,21100.0,1
56,14703.0,26499.0,5
57,14703.0,41174.0,3
58,20620.0,8313.0,1
59,20620.0,8553.0,5
60,20620.0,8561.0,2
61,20620.0,8582.0,5
62,20620.0,8677.0,1
63,20620.0,21100.0,2
64,20620.0,26499.0,3
65,20620.0,41174.0,8
66,21100.0,3582.0,4
67,21100.0,8553.0,3
68,21100.0,8561.0,2
69,21100.0,8582.0,3
70,21100.0,14703.0,3
71,21100.0,20620.0,1
72,21100.0,41174.0,3
73,26499.0,8553.0,3
74,26499.0,8561.0,2
75,26499.0,8582.0,6
76,26499.0,8677.0,1
77,26499.0,14703.0,3
78,26499.0,20620.0,6
79,26499.0,21100.0,1
80,26499.0,41174.0,5
81,41174.0,3582.0,2
82,41174.0,8313.0,4
83,41174.0,8553.0,1
84,41174.0,8561.0,2
85,41174.0,8582.0,10
86,41174.0,8677.0,3
87,41174.0,14703.0,1
88,41174.0,20620.0,9
89,41174.0,21100.0,2
90,41174.0,26499.0,6
