,sender,receiver,Time
0,3319.0,3361.0,20
1,3319.0,3560.0,7
2,3319.0,7855.0,3
3,3319.0,7873.0,12
4,3319.0,7882.0,1
5,3319.0,26010.0,3
6,3319.0,49876.0,22
7,3319.0,167145.0,9
8,3319.0,230020.0,9
9,3319.0,279717.0,14
10,3361.0,3319.0,10
11,3361.0,3560.0,3
12,3361.0,7855.0,3
13,3361.0,7873.0,4
14,3361.0,26010.0,4
15,3361.0,49876.0,5
16,3361.0,167145.0,6
17,3361.0,230020.0,4
18,3361.0,279717.0,14
19,3560.0,3319.0,7
20,3560.0,3361.0,3
21,3560.0,7855.0,9
22,3560.0,7873.0,4
23,3560.0,7882.0,2
24,3560.0,26010.0,1
25,3560.0,49876.0,9
26,3560.0,167145.0,1
27,3560.0,230020.0,1
28,3560.0,279717.0,12
29,7855.0,3319.0,7
30,7855.0,3560.0,13
31,7855.0,7873.0,4
32,7855.0,7882.0,6
33,7855.0,26010.0,1
34,7855.0,49876.0,11
35,7855.0,167145.0,18
36,7855.0,230020.0,5
37,7855.0,279717.0,4
38,7873.0,3319.0,10
39,7873.0,3361.0,4
40,7873.0,3560.0,1
41,7873.0,7855.0,5
42,7873.0,26010.0,2
43,7873.0,49876.0,17
44,7873.0,167145.0,7
45,7873.0,230020.0,8
46,7873.0,279717.0,4
47,7882.0,3560.0,1
48,7882.0,7855.0,4
49,7882.0,26010.0,1
50,7882.0,49876.0,2
51,7882.0,167145.0,4
52,7882.0,230020.0,1
53,7882.0,279717.0,1
54,26010.0,3319.0,7
55,26010.0,3361.0,2
56,26010.0,3560.0,2
57,26010.0,7855.0,2
58,26010.0,7873.0,3
59,26010.0,49876.0,2
60,26010.0,167145.0,2
61,26010.0,230020.0,4
62,26010.0,279717.0,3
63,49876.0,3319.0,22
64,49876.0,3361.0,6
65,49876.0,3560.0,11
66,49876.0,7855.0,11
67,49876.0,7873.0,10
68,49876.0,7882.0,2
69,49876.0,26010.0,4
70,49876.0,167145.0,10
71,49876.0,230020.0,3
72,49876.0,279717.0,21
73,167145.0,3319.0,11
74,167145.0,3361.0,4
75,167145.0,3560.0,3
76,167145.0,7855.0,11
77,167145.0,7873.0,6
78,167145.0,7882.0,1
79,167145.0,26010.0,5
80,167145.0,49876.0,12
81,167145.0,230020.0,13
82,167145.0,279717.0,1
83,230020.0,3319.0,6
84,230020.0,3361.0,4
85,230020.0,3560.0,1
86,230020.0,7855.0,8
87,230020.0,7873.0,12
88,230020.0,26010.0,4
89,230020.0,49876.0,10
90,230020.0,167145.0,6
91,279717.0,3319.0,20
92,279717.0,3361.0,10
93,279717.0,3560.0,7
94,279717.0,7855.0,13
95,279717.0,7873.0,3
96,279717.0,7882.0,2
97,279717.0,26010.0,2
98,279717.0,49876.0,10
99,279717.0,167145.0,5
100,279717.0,230020.0,2
