time,invasion
0.03843915000000019,0.0
0.10414718333333325,0.0
0.36030076666666655,0.16666666666666666
0.6612744166666668,0.13
0.73171645,0.10600000000000001
0.8310104333333338,0.09166666666666667
1.0266902833333338,0.08142857142857142
1.1445485,0.19624999999999998
2.0135568666666663,0.17444444444444443
2.4235113833333326,0.15799999999999997
2.5066963333333336,0.14363636363636362
2.5621651500000002,0.13249999999999998
2.7070169,0.12384615384615384
2.751626466666666,0.11642857142857142
2.9594115500000004,0.10866666666666666
3.015252966666666,0.133125
3.2203448,0.18411764705882352
3.6135463666666663,0.22944444444444445
4.04422115,0.21789473684210525
4.655109800000001,0.23199999999999998
4.732269550000001,0.24476190476190474
4.95247185,0.23409090909090907
5.354820266666667,0.22478260869565217
5.4956068,0.21583333333333332
5.5813289,0.23920000000000002
5.7803253,0.2684615384615385
6.464948116666666,0.25851851851851854
6.642995933333333,0.2492857142857143
7.421588016666667,0.2579310344827586
7.783299916666666,0.25
7.970910733333333,0.24225806451612902
8.645075666666665,0.235
8.967684266666668,0.22818181818181818
9.142339016666666,0.22176470588235295
9.341481533333333,0.22971428571428568
9.400983833333333,0.22361111111111112
9.473594483333333,0.2310810810810811
9.804782316666666,0.22526315789473686
9.94590185,0.23230769230769233
10.499380983333333,0.23900000000000002
10.514016699999997,0.2453658536585366
11.152084850000001,0.23952380952380953
11.2382536,0.23395348837209304
11.419173350000001,0.22886363636363638
12.4398223,0.24155555555555555
12.828589116666668,0.23673913043478262
12.8784474,0.23170212765957449
13.012341666666668,0.24770833333333334
13.345324833333333,0.2630612244897959
15.19299245,0.25780000000000003
15.990337116666668,0.2529411764705882
16.144649033333334,0.24846153846153846
16.1830124,0.2441509433962264
16.20751756666667,0.24000000000000002
16.23298285,0.23581818181818184
16.8362017,0.23160714285714287
16.921752483333332,0.22754385964912283
17.479115349999997,0.22362068965517243
18.301191883333335,0.21983050847457627
18.626661633333335,0.22949999999999998
19.014280883333335,0.2260655737704918
19.069240766666667,0.23048387096774192
19.315969266666666,0.22682539682539682
19.54545583333333,0.23109375
19.652406050000003,0.23523076923076922
19.776681933333336,0.23196969696969696
20.326813983333334,0.22880597014925375
20.515596033333335,0.23279411764705882
21.140489849999998,0.22971014492753622
21.170333266666667,0.2267142857142857
21.615350083333333,0.22352112676056338
21.652028733333335,0.22041666666666665
21.748501416666667,0.22424657534246575
21.82289765,0.22797297297297298
21.94758955,0.22493333333333335
21.961036783333334,0.22855263157894737
22.398183633333336,0.2257142857142857
22.44733838333333,0.2292307692307692
22.488041983333336,0.23265822784810125
22.6635179,0.24225
22.746941183333334,0.23938271604938272
23.201632983333333,0.2425609756097561
23.227149966666666,0.2397590361445783
23.331362533333333,0.23702380952380953
23.513943233333336,0.23435294117647057
23.721708366666668,0.23186046511627909
23.772334750000002,0.2349425287356322
23.811893783333336,0.23795454545454547
23.86445785,0.23528089887640452
25.993842083333334,0.2326666666666667
26.02797425,0.2302197802197802
26.526406566666665,0.23315217391304346
27.00895055,0.2360215053763441
27.253454766666668,0.24202127659574468
27.874419683333333,0.23957894736842106
27.997227150000004,0.2371875
28.030599849999998,0.23989690721649484
28.995199666666668,0.2376530612244898
29.13512515,0.23545454545454544
30.171421183333337,0.23809999999999998
30.439193016666664,0.23584158415841586
31.20897478333333,0.2384313725490196
31.326429116666667,0.24097087378640777
31.91690385,0.23865384615384616
32.78501996666667,0.23657142857142857
32.93708311666667,0.24377358490566037
33.00500205,0.2416822429906542
33.93828785,0.23953703703703705
33.94734891666667,0.23743119266055046
34.10101103333333,0.23981818181818182
34.23177068333334,0.23765765765765764
35.06212231666667,0.23553571428571426
35.63347855,0.23787610619469027
35.970519800000005,0.2401754385964912
36.457188200000004,0.2382608695652174
36.809397,0.23637931034482756
36.8474311,0.23863247863247863
36.89859398333333,0.24084745762711865
37.10988705,0.23890756302521007
37.3520579,0.23700000000000002
37.9287366,0.23512396694214877
38.038207400000005,0.2333606557377049
38.40155171666667,0.23552845528455282
38.44113995,0.24169354838709675
38.468228583333335,0.23984
38.502522799999994,0.23809523809523808
39.21095593333334,0.23622047244094488
39.42985833333333,0.23828125
39.453845099999995,0.24031007751937986
39.472497516666664,0.23853846153846156
39.585071283333335,0.2368702290076336
39.84260511666666,0.23522727272727273
39.98131401666667,0.23353383458646615
40.10121768333333,0.2355223880597015
40.11684941666667,0.2374814814814815
40.60342541666667,0.23580882352941177
40.672192,0.23416058394160583
40.80160971666667,0.23246376811594202
41.444302416666666,0.2343884892086331
41.55247958333334,0.23842857142857143
41.602459833333334,0.2367375886524823
43.225246633333335,0.2350704225352113
43.2943024,0.23342657342657344
43.6194245,0.23194444444444443
44.106863516666664,0.23041379310344826
44.15852295,0.2322602739726027
44.696031250000004,0.2307482993197279
44.81203721666667,0.23256756756756758
44.86881583333333,0.23637583892617448
44.92299968333334,0.23813333333333334
44.9855507,0.23662251655629138
45.08058703333334,0.24164473684210525
45.97658078333333,0.24333333333333332
46.00304438333333,0.24175324675324672
46.21549066666667,0.24019354838709675
46.3687003,0.23871794871794874
46.58005285,0.2372611464968153
46.591868266666665,0.23582278481012656
46.64165068333333,0.23748427672955974
46.81597428333334,0.2360625
47.22070708333333,0.23459627329192548
47.22070708333333,0.2362345679012346
47.301621999999995,0.23785276073619635
47.57538405,0.24128048780487804
47.82074288333333,0.23987878787878786
48.11942846666667,0.23843373493975903
48.21798033333333,0.23706586826347306
48.91617384999999,0.23565476190476192
49.09020111666666,0.23431952662721894
49.27251305,0.23305882352941176
49.3912528,0.2317543859649123
49.44831976666667,0.23046511627906976
49.4776728,0.23202312138728323
49.93544118333333,0.2306896551724138
49.943642,0.23222857142857142
50.0142819,0.23375
50.46355738333333,0.23248587570621468
50.537071583333336,0.23398876404494381
50.73122694999999,0.23279329608938548
50.801806049999996,0.23427777777777778
50.8471633,0.2385082872928177
51.2773073,0.2371978021978022
51.40438606666667,0.23601092896174863
51.47429306666666,0.23478260869565218
51.52942256666666,0.23356756756756758
51.55652335,0.23231182795698926
51.941056683333336,0.2311229946524064
51.95114591666666,0.22994680851063828
52.395949716666664,0.234021164021164
52.666742666666664,0.23805263157894735
52.7610802,0.23942408376963348
53.352179533333334,0.23828125
53.65394058333333,0.23963730569948186
53.953897516666665,0.24355670103092783
54.4485373,0.24235897435897436
54.877031816666666,0.2411224489795918
54.973408766666665,0.24243654822335026
55.30356678333333,0.2412121212121212
55.994373966666664,0.24251256281407035
56.3997646,0.2414
56.547659749999994,0.2401990049751244
57.014768249999996,0.23900990099009903
57.03089088333333,0.23783251231527094
57.06232541666667,0.23911764705882355
57.592858066666665,0.23795121951219514
57.87498628333333,0.23684466019417474
58.5816172,0.23570048309178743
59.88691153333333,0.23456730769230769
60.16198766666666,0.233444976076555
60.217260333333336,0.2347142857142857
60.354370216666666,0.23597156398104266
60.444658600000004,0.23490566037735847
60.469786649999996,0.23384976525821596
61.137039083333335,0.23509345794392525
61.239570766666674,0.23632558139534884
61.66953863333333,0.23527777777777778
61.7030076,0.23423963133640552
62.11200693333333,0.23545871559633028
62.289990599999996,0.23666666666666666
62.45831445,0.23563636363636364
62.76524561666667,0.23563636363636364
63.00625805,0.23572727272727273
63.21468626666667,0.23354545454545456
63.289881316666666,0.23349999999999999
63.70299703333333,0.23345454545454544
63.748777149999995,0.23340909090909093
64.34179814999999,0.23336363636363638
64.52439153333333,0.22881818181818184
64.55716786666667,0.2310909090909091
65.12693796666666,0.23331818181818184
65.79991995,0.23331818181818184
66.08108003333334,0.23327272727272727
66.21704526666666,0.23322727272727273
66.2601464,0.23318181818181816
66.38296523333334,0.23545454545454544
66.4656459,0.23318181818181816
66.59706575,0.22868181818181815
66.69775198333333,0.22868181818181815
67.49413475,0.22872727272727272
67.54708098333334,0.22645454545454546
67.89740936666666,0.22418181818181818
67.95826955,0.22422727272727272
68.21092978333333,0.22422727272727272
68.27832851666668,0.22645454545454546
68.78463956666666,0.22645454545454546
69.3722144,0.222
69.41383016666667,0.222
69.92419635,0.22209090909090912
70.44809711666667,0.21981818181818186
70.74422076666666,0.21981818181818183
71.04159781666667,0.22431818181818183
74.14254678333333,0.22790909090909092
74.19528271666667,0.22790909090909092
74.40120233333333,0.22795454545454544
74.42506295,0.22795454545454544
74.50957315,0.22790909090909092
74.67327798333332,0.22572727272727275
75.01728078333333,0.22568181818181818
75.64045496666667,0.2234090909090909
75.88510468333334,0.22118181818181817
75.94336591666666,0.21895454545454543
76.2393731,0.21895454545454543
76.26269311666667,0.219
76.9203348,0.21895454545454546
77.30696936666666,0.2154090909090909
77.35618946666666,0.21536363636363637
77.44755751666666,0.21536363636363637
77.57491958333334,0.21086363636363636
77.67732691666667,0.20636363636363636
77.94104635000001,0.20645454545454547
78.06922291666666,0.2065
78.28979961666667,0.20868181818181816
78.42352721666666,0.20863636363636368
78.87515651666666,0.20854545454545456
78.99175198333333,0.2107727272727273
79.42060058333333,0.21304545454545457
79.8063636,0.2130909090909091
79.87950485,0.21313636363636365
80.50097774999999,0.2154090909090909
80.53689591666667,0.2118181818181818
80.56977101666666,0.214
80.59986118333333,0.21177272727272728
80.63911521666667,0.21404545454545457
80.9202684,0.21177272727272728
81.06701871666665,0.21177272727272728
81.36479616666666,0.2116818181818182
