,sender,receiver,Time
0,8148.0,14903.0,6
1,8148.0,20429.0,3
2,8148.0,20525.0,3
3,8148.0,20927.0,9
4,8148.0,20941.0,3
5,8148.0,21234.0,2
6,8148.0,21507.0,3
7,8148.0,25421.0,1
8,8148.0,25558.0,5
9,8148.0,101742.0,3
10,14903.0,8148.0,2
11,14903.0,20429.0,5
12,14903.0,20525.0,5
13,14903.0,20927.0,7
14,14903.0,20941.0,1
15,14903.0,21234.0,1
16,14903.0,21507.0,7
17,14903.0,25421.0,3
18,14903.0,25558.0,9
19,14903.0,101742.0,7
20,20429.0,8148.0,1
21,20429.0,14903.0,5
22,20429.0,20525.0,3
23,20429.0,20927.0,6
24,20429.0,20941.0,9
25,20429.0,21507.0,4
26,20429.0,25421.0,6
27,20429.0,25558.0,7
28,20429.0,101742.0,18
29,20525.0,14903.0,3
30,20525.0,20429.0,2
31,20525.0,20927.0,2
32,20525.0,20941.0,13
33,20525.0,21507.0,1
34,20525.0,25421.0,3
35,20525.0,101742.0,12
36,20927.0,8148.0,18
37,20927.0,14903.0,1
38,20927.0,20429.0,7
39,20927.0,20525.0,2
40,20927.0,20941.0,2
41,20927.0,21234.0,2
42,20927.0,21507.0,10
43,20927.0,25558.0,11
44,20927.0,101742.0,3
45,20941.0,8148.0,3
46,20941.0,14903.0,7
47,20941.0,20429.0,4
48,20941.0,20525.0,7
49,20941.0,20927.0,7
50,20941.0,21234.0,4
51,20941.0,21507.0,5
52,20941.0,25421.0,4
53,20941.0,25558.0,3
54,20941.0,101742.0,9
55,21234.0,8148.0,2
56,21234.0,14903.0,1
57,21234.0,20429.0,1
58,21234.0,20525.0,1
59,21234.0,20941.0,4
60,21234.0,21507.0,2
61,21234.0,101742.0,1
62,21507.0,8148.0,9
63,21507.0,14903.0,6
64,21507.0,20429.0,3
65,21507.0,20525.0,2
66,21507.0,20927.0,5
67,21507.0,20941.0,6
68,21507.0,25558.0,7
69,21507.0,101742.0,7
70,25421.0,14903.0,6
71,25421.0,20429.0,4
72,25421.0,20525.0,1
73,25421.0,20927.0,5
74,25421.0,21234.0,1
75,25421.0,21507.0,4
76,25421.0,25558.0,2
77,25421.0,101742.0,5
78,25558.0,8148.0,1
79,25558.0,14903.0,2
80,25558.0,20429.0,22
81,25558.0,20927.0,10
82,25558.0,20941.0,1
83,25558.0,21507.0,3
84,25558.0,25421.0,6
85,25558.0,101742.0,2
86,101742.0,8148.0,2
87,101742.0,14903.0,10
88,101742.0,20429.0,7
89,101742.0,20525.0,12
90,101742.0,20927.0,5
91,101742.0,20941.0,14
92,101742.0,21234.0,2
93,101742.0,21507.0,6
94,101742.0,25421.0,5
95,101742.0,25558.0,3
