,sender,receiver,Time
0,20448.0,20723.0,12
1,20448.0,20911.0,3
2,20448.0,20928.0,11
3,20448.0,21114.0,3
4,20448.0,134420.0,11
5,20448.0,226200.0,3
6,20448.0,263432.0,5
7,20661.0,20448.0,4
8,20661.0,20911.0,1
9,20661.0,21114.0,1
10,20661.0,134420.0,2
11,20661.0,226200.0,1
12,20723.0,20448.0,4
13,20723.0,20661.0,2
14,20723.0,20911.0,4
15,20723.0,20928.0,6
16,20723.0,21098.0,4
17,20723.0,134420.0,1
18,20723.0,226200.0,10
19,20723.0,263432.0,9
20,20911.0,20448.0,7
21,20911.0,20661.0,3
22,20911.0,20723.0,6
23,20911.0,20928.0,5
24,20911.0,21098.0,2
25,20911.0,21114.0,4
26,20911.0,226200.0,8
27,20911.0,263432.0,2
28,20928.0,20448.0,10
29,20928.0,20723.0,1
30,20928.0,20911.0,5
31,20928.0,21098.0,4
32,20928.0,21114.0,1
33,20928.0,134420.0,18
34,20928.0,226200.0,2
35,20928.0,263432.0,11
36,21098.0,20448.0,1
37,21098.0,20723.0,4
38,21098.0,20911.0,1
39,21098.0,20928.0,3
40,21098.0,226200.0,6
41,21098.0,263432.0,3
42,21114.0,20448.0,1
43,21114.0,20723.0,2
44,21114.0,20911.0,5
45,21114.0,20928.0,1
46,21114.0,21098.0,1
47,21114.0,134420.0,6
48,21114.0,226200.0,4
49,134420.0,20448.0,6
50,134420.0,20723.0,4
51,134420.0,20911.0,1
52,134420.0,20928.0,15
53,134420.0,21098.0,5
54,134420.0,21114.0,4
55,134420.0,226200.0,1
56,134420.0,263432.0,5
57,226200.0,20448.0,5
58,226200.0,20723.0,6
59,226200.0,20911.0,12
60,226200.0,20928.0,4
61,226200.0,21098.0,2
62,226200.0,21114.0,4
63,226200.0,134420.0,1
64,226200.0,263432.0,5
65,263432.0,20448.0,10
66,263432.0,20661.0,3
67,263432.0,20723.0,5
68,263432.0,20911.0,5
69,263432.0,20928.0,7
70,263432.0,21098.0,1
71,263432.0,21114.0,3
72,263432.0,134420.0,2
73,263432.0,226200.0,4
