,sender,receiver,Time
0,20483.0,21123.0,3
1,20483.0,21296.0,1
2,20483.0,22377.0,2
3,20483.0,90268.0,1
4,20483.0,125286.0,1
5,20483.0,232822.0,1
6,20483.0,259292.0,3
7,20483.0,295273.0,2
8,20529.0,20483.0,1
9,20529.0,21123.0,3
10,20529.0,21296.0,3
11,20529.0,22377.0,6
12,20529.0,90268.0,3
13,20529.0,125286.0,4
14,20529.0,259292.0,2
15,21123.0,20483.0,2
16,21123.0,20529.0,5
17,21123.0,21296.0,6
18,21123.0,22377.0,3
19,21123.0,50805.0,2
20,21123.0,90268.0,5
21,21123.0,125286.0,7
22,21123.0,232822.0,6
23,21123.0,259292.0,7
24,21123.0,295273.0,6
25,21296.0,20483.0,1
26,21296.0,20529.0,2
27,21296.0,21123.0,4
28,21296.0,22377.0,3
29,21296.0,50805.0,2
30,21296.0,90268.0,2
31,21296.0,259292.0,3
32,21296.0,295273.0,4
33,22377.0,20483.0,2
34,22377.0,20529.0,4
35,22377.0,21123.0,12
36,22377.0,21296.0,1
37,22377.0,90268.0,5
38,22377.0,125286.0,5
39,22377.0,295273.0,4
40,50805.0,20483.0,2
41,50805.0,21123.0,1
42,50805.0,22377.0,1
43,50805.0,90268.0,3
44,50805.0,125286.0,3
45,50805.0,232822.0,4
46,50805.0,259292.0,2
47,50805.0,295273.0,1
48,90268.0,20529.0,5
49,90268.0,21123.0,9
50,90268.0,21296.0,2
51,90268.0,22377.0,4
52,90268.0,50805.0,5
53,90268.0,125286.0,5
54,90268.0,232822.0,4
55,90268.0,295273.0,6
56,125286.0,20483.0,4
57,125286.0,20529.0,4
58,125286.0,21123.0,2
59,125286.0,21296.0,1
60,125286.0,22377.0,3
61,125286.0,90268.0,6
62,125286.0,232822.0,2
63,125286.0,259292.0,5
64,232822.0,21123.0,3
65,232822.0,21296.0,1
66,232822.0,22377.0,1
67,232822.0,50805.0,3
68,232822.0,90268.0,5
69,232822.0,259292.0,10
70,232822.0,295273.0,4
71,259292.0,20483.0,2
72,259292.0,21123.0,4
73,259292.0,21296.0,3
74,259292.0,22377.0,6
75,259292.0,50805.0,4
76,259292.0,90268.0,5
77,259292.0,232822.0,8
78,259292.0,295273.0,4
79,295273.0,20529.0,1
80,295273.0,21123.0,9
81,295273.0,21296.0,3
82,295273.0,22377.0,4
83,295273.0,50805.0,1
84,295273.0,90268.0,5
85,295273.0,125286.0,2
86,295273.0,232822.0,2
87,295273.0,259292.0,4
