,sender,receiver,Time
0,3324.0,3350.0,7
1,3324.0,3360.0,1
2,3324.0,7887.0,1
3,3324.0,8032.0,3
4,3324.0,14748.0,1
5,3324.0,22889.0,3
6,3324.0,105333.0,1
7,3324.0,135103.0,3
8,3350.0,3324.0,2
9,3350.0,3360.0,6
10,3350.0,3429.0,3
11,3350.0,7887.0,8
12,3350.0,8032.0,8
13,3350.0,14748.0,10
14,3350.0,22889.0,9
15,3350.0,31528.0,19
16,3350.0,105333.0,10
17,3350.0,135103.0,5
18,3360.0,3324.0,4
19,3360.0,3350.0,6
20,3360.0,7887.0,1
21,3360.0,8032.0,4
22,3360.0,14748.0,7
23,3360.0,22889.0,8
24,3360.0,31528.0,6
25,3360.0,105333.0,2
26,3360.0,135103.0,1
27,3429.0,3350.0,2
28,3429.0,3360.0,1
29,3429.0,7887.0,2
30,3429.0,14748.0,3
31,3429.0,31528.0,1
32,7887.0,3324.0,1
33,7887.0,3350.0,7
34,7887.0,3360.0,4
35,7887.0,8032.0,12
36,7887.0,14748.0,7
37,7887.0,31528.0,6
38,7887.0,105333.0,1
39,7887.0,135103.0,7
40,8032.0,3324.0,6
41,8032.0,3350.0,6
42,8032.0,3360.0,9
43,8032.0,7887.0,6
44,8032.0,14748.0,3
45,8032.0,22889.0,4
46,8032.0,31528.0,14
47,8032.0,105333.0,4
48,8032.0,135103.0,5
49,14748.0,3324.0,2
50,14748.0,3350.0,14
51,14748.0,3360.0,4
52,14748.0,3429.0,4
53,14748.0,7887.0,2
54,14748.0,8032.0,4
55,14748.0,22889.0,18
56,14748.0,31528.0,9
57,14748.0,105333.0,1
58,14748.0,135103.0,12
59,22889.0,3324.0,1
60,22889.0,3350.0,12
61,22889.0,3360.0,4
62,22889.0,7887.0,1
63,22889.0,8032.0,2
64,22889.0,14748.0,21
65,22889.0,31528.0,9
66,22889.0,105333.0,9
67,22889.0,135103.0,2
68,31528.0,3324.0,2
69,31528.0,3350.0,11
70,31528.0,3360.0,8
71,31528.0,7887.0,8
72,31528.0,8032.0,15
73,31528.0,14748.0,12
74,31528.0,22889.0,9
75,31528.0,105333.0,5
76,31528.0,135103.0,4
77,105333.0,3324.0,2
78,105333.0,3350.0,9
79,105333.0,3360.0,1
80,105333.0,7887.0,4
81,105333.0,8032.0,3
82,105333.0,14748.0,1
83,105333.0,22889.0,6
84,105333.0,31528.0,7
85,105333.0,135103.0,1
86,135103.0,3350.0,6
87,135103.0,3360.0,1
88,135103.0,3429.0,2
89,135103.0,7887.0,12
90,135103.0,8032.0,6
91,135103.0,14748.0,5
92,135103.0,22889.0,4
93,135103.0,31528.0,3
94,135103.0,105333.0,1
