,sender,receiver,Time
0,130.0,3484.0,6
1,130.0,7965.0,7
2,130.0,20550.0,14
3,130.0,20561.0,1
4,130.0,21350.0,2
5,130.0,166534.0,5
6,130.0,208865.0,15
7,130.0,228928.0,1
8,130.0,265865.0,5
9,3484.0,130.0,9
10,3484.0,7965.0,3
11,3484.0,20550.0,5
12,3484.0,20561.0,4
13,3484.0,21350.0,7
14,3484.0,21384.0,2
15,3484.0,166534.0,1
16,3484.0,208865.0,4
17,3484.0,228928.0,4
18,3484.0,265865.0,11
19,7965.0,130.0,8
20,7965.0,3484.0,9
21,7965.0,20550.0,4
22,7965.0,20561.0,4
23,7965.0,21350.0,8
24,7965.0,21384.0,4
25,7965.0,166534.0,2
26,7965.0,208865.0,7
27,7965.0,228928.0,4
28,7965.0,265865.0,10
29,20550.0,130.0,3
30,20550.0,3484.0,4
31,20550.0,7965.0,10
32,20550.0,20561.0,4
33,20550.0,21350.0,1
34,20550.0,21384.0,1
35,20550.0,166534.0,2
36,20550.0,208865.0,3
37,20550.0,228928.0,1
38,20550.0,265865.0,16
39,20561.0,130.0,1
40,20561.0,3484.0,5
41,20561.0,7965.0,3
42,20561.0,20550.0,1
43,20561.0,21350.0,2
44,20561.0,21384.0,3
45,20561.0,166534.0,1
46,20561.0,208865.0,4
47,20561.0,228928.0,2
48,20561.0,265865.0,6
49,21350.0,130.0,4
50,21350.0,3484.0,3
51,21350.0,7965.0,2
52,21350.0,20550.0,1
53,21350.0,20561.0,1
54,21350.0,21384.0,1
55,21350.0,208865.0,16
56,21350.0,228928.0,4
57,21350.0,265865.0,4
58,21384.0,130.0,1
59,21384.0,3484.0,7
60,21384.0,7965.0,2
61,21384.0,20550.0,1
62,21384.0,20561.0,4
63,21384.0,166534.0,2
64,21384.0,208865.0,1
65,21384.0,265865.0,5
66,166534.0,130.0,6
67,166534.0,7965.0,2
68,166534.0,20550.0,3
69,166534.0,20561.0,2
70,166534.0,21350.0,1
71,166534.0,21384.0,2
72,166534.0,208865.0,5
73,166534.0,265865.0,1
74,208865.0,130.0,17
75,208865.0,3484.0,6
76,208865.0,7965.0,14
77,208865.0,20550.0,3
78,208865.0,20561.0,1
79,208865.0,21350.0,4
80,208865.0,166534.0,8
81,208865.0,228928.0,8
82,208865.0,265865.0,5
83,228928.0,130.0,2
84,228928.0,3484.0,2
85,228928.0,7965.0,2
86,228928.0,20550.0,2
87,228928.0,20561.0,1
88,228928.0,21350.0,8
89,228928.0,21384.0,3
90,228928.0,208865.0,5
91,228928.0,265865.0,2
92,265865.0,130.0,5
93,265865.0,3484.0,8
94,265865.0,7965.0,15
95,265865.0,20550.0,11
96,265865.0,20561.0,6
97,265865.0,21350.0,3
98,265865.0,21384.0,7
99,265865.0,166534.0,2
100,265865.0,208865.0,6
101,265865.0,228928.0,2
