,sender,receiver,Time
0,20483.0,20526.0,1
1,20483.0,20707.0,1
2,20483.0,50805.0,6
3,20483.0,51064.0,2
4,20483.0,82266.0,1
5,20483.0,90268.0,1
6,20483.0,232822.0,4
7,20526.0,20483.0,1
8,20526.0,20707.0,4
9,20526.0,21123.0,5
10,20526.0,50805.0,6
11,20526.0,51064.0,5
12,20526.0,82266.0,9
13,20526.0,90268.0,11
14,20526.0,232822.0,14
15,20707.0,20483.0,4
16,20707.0,20526.0,3
17,20707.0,20796.0,2
18,20707.0,21123.0,1
19,20707.0,50805.0,18
20,20707.0,51064.0,7
21,20707.0,82266.0,1
22,20707.0,90268.0,6
23,20707.0,232822.0,3
24,20796.0,20483.0,1
25,20796.0,20526.0,5
26,20796.0,21123.0,1
27,20796.0,82266.0,1
28,20796.0,90268.0,4
29,20796.0,232822.0,2
30,21123.0,20483.0,2
31,21123.0,20526.0,2
32,21123.0,20707.0,4
33,21123.0,20796.0,1
34,21123.0,50805.0,6
35,21123.0,51064.0,6
36,21123.0,82266.0,2
37,21123.0,90268.0,1
38,21123.0,232822.0,5
39,50805.0,20483.0,2
40,50805.0,20526.0,16
41,50805.0,20707.0,14
42,50805.0,20796.0,2
43,50805.0,21123.0,1
44,50805.0,51064.0,3
45,50805.0,82266.0,8
46,50805.0,90268.0,1
47,50805.0,232822.0,19
48,51064.0,20483.0,1
49,51064.0,20526.0,2
50,51064.0,20707.0,12
51,51064.0,20796.0,2
52,51064.0,21123.0,6
53,51064.0,50805.0,1
54,51064.0,82266.0,1
55,51064.0,90268.0,11
56,51064.0,232822.0,1
57,82266.0,20483.0,2
58,82266.0,20526.0,7
59,82266.0,20796.0,1
60,82266.0,21123.0,4
61,82266.0,50805.0,8
62,82266.0,51064.0,6
63,82266.0,90268.0,4
64,82266.0,232822.0,7
65,90268.0,20483.0,1
66,90268.0,20526.0,9
67,90268.0,20707.0,6
68,90268.0,20796.0,3
69,90268.0,21123.0,10
70,90268.0,50805.0,9
71,90268.0,51064.0,6
72,90268.0,82266.0,3
73,90268.0,232822.0,2
74,232822.0,20483.0,2
75,232822.0,20526.0,10
76,232822.0,20707.0,4
77,232822.0,20796.0,3
78,232822.0,50805.0,13
79,232822.0,51064.0,2
80,232822.0,82266.0,13
81,232822.0,90268.0,10
