,sender,receiver,Time
0,20526.0,20529.0,11
1,20526.0,20604.0,1
2,20526.0,20707.0,5
3,20526.0,21123.0,6
4,20526.0,21169.0,10
5,20526.0,21373.0,10
6,20526.0,92908.0,5
7,20526.0,232822.0,16
8,20529.0,20526.0,10
9,20529.0,20604.0,2
10,20529.0,20707.0,9
11,20529.0,21123.0,3
12,20529.0,21169.0,5
13,20529.0,21373.0,10
14,20529.0,92908.0,11
15,20529.0,232822.0,3
16,20604.0,20526.0,1
17,20604.0,20529.0,1
18,20604.0,20707.0,9
19,20604.0,21169.0,1
20,20604.0,21373.0,4
21,20604.0,92908.0,3
22,20604.0,232822.0,2
23,20707.0,20526.0,8
24,20707.0,20529.0,4
25,20707.0,20604.0,5
26,20707.0,21123.0,2
27,20707.0,21169.0,7
28,20707.0,21373.0,10
29,20707.0,92908.0,13
30,20707.0,232822.0,4
31,21123.0,20526.0,5
32,21123.0,20529.0,6
33,21123.0,20604.0,1
34,21123.0,20707.0,2
35,21123.0,21169.0,7
36,21123.0,21373.0,2
37,21123.0,92908.0,3
38,21123.0,232822.0,6
39,21169.0,20526.0,9
40,21169.0,20529.0,6
41,21169.0,20707.0,5
42,21169.0,21123.0,6
43,21169.0,21373.0,7
44,21169.0,92908.0,4
45,21169.0,232822.0,10
46,21373.0,20526.0,4
47,21373.0,20529.0,12
48,21373.0,20604.0,5
49,21373.0,20707.0,14
50,21373.0,21123.0,3
51,21373.0,21169.0,5
52,21373.0,92908.0,10
53,21373.0,232822.0,10
54,92908.0,20526.0,7
55,92908.0,20529.0,11
56,92908.0,20604.0,6
57,92908.0,20707.0,5
58,92908.0,21123.0,8
59,92908.0,21169.0,3
60,92908.0,21373.0,10
61,92908.0,232822.0,1
62,232822.0,20526.0,20
63,232822.0,20529.0,2
64,232822.0,20604.0,1
65,232822.0,20707.0,3
66,232822.0,21123.0,4
67,232822.0,21169.0,9
68,232822.0,21373.0,11
69,232822.0,92908.0,2
