,sender,receiver,Time
0,394.0,20540.0,2
1,394.0,20583.0,12
2,394.0,21314.0,3
3,394.0,56026.0,3
4,394.0,248950.0,18
5,394.0,265172.0,3
6,394.0,354547.0,1
7,20540.0,394.0,4
8,20540.0,20583.0,4
9,20540.0,21314.0,2
10,20540.0,134508.0,2
11,20540.0,213948.0,1
12,20540.0,248950.0,3
13,20540.0,265172.0,1
14,20583.0,394.0,10
15,20583.0,20540.0,6
16,20583.0,21314.0,5
17,20583.0,56026.0,4
18,20583.0,134508.0,7
19,20583.0,248950.0,1
20,20583.0,265172.0,5
21,20583.0,333913.0,2
22,21314.0,394.0,7
23,21314.0,20540.0,2
24,21314.0,20583.0,2
25,21314.0,56026.0,2
26,21314.0,134508.0,7
27,21314.0,213948.0,8
28,21314.0,248950.0,5
29,21314.0,265172.0,4
30,21314.0,354547.0,2
31,56026.0,394.0,1
32,56026.0,20540.0,2
33,56026.0,20583.0,4
34,56026.0,21314.0,5
35,56026.0,134508.0,5
36,56026.0,213948.0,2
37,56026.0,265172.0,3
38,56026.0,354547.0,1
39,134508.0,394.0,1
40,134508.0,20540.0,2
41,134508.0,20583.0,5
42,134508.0,21314.0,5
43,134508.0,56026.0,4
44,134508.0,213948.0,5
45,134508.0,248950.0,2
46,134508.0,265172.0,1
47,134508.0,354547.0,2
48,213948.0,394.0,4
49,213948.0,20540.0,1
50,213948.0,20583.0,2
51,213948.0,21314.0,3
52,213948.0,56026.0,3
53,213948.0,134508.0,1
54,213948.0,248950.0,4
55,213948.0,265172.0,5
56,213948.0,333913.0,3
57,213948.0,354547.0,7
58,248950.0,394.0,9
59,248950.0,20583.0,5
60,248950.0,21314.0,8
61,248950.0,56026.0,2
62,248950.0,134508.0,1
63,248950.0,213948.0,4
64,248950.0,265172.0,1
65,248950.0,354547.0,5
66,265172.0,394.0,4
67,265172.0,20540.0,2
68,265172.0,20583.0,4
69,265172.0,21314.0,3
70,265172.0,56026.0,4
71,265172.0,134508.0,1
72,265172.0,213948.0,3
73,265172.0,333913.0,2
74,265172.0,354547.0,2
75,333913.0,394.0,1
76,333913.0,20540.0,1
77,333913.0,20583.0,1
78,333913.0,21314.0,1
79,333913.0,56026.0,1
80,333913.0,213948.0,4
81,333913.0,354547.0,1
82,354547.0,394.0,1
83,354547.0,20583.0,1
84,354547.0,21314.0,4
85,354547.0,134508.0,3
86,354547.0,213948.0,6
87,354547.0,248950.0,2
88,354547.0,265172.0,2
89,354547.0,333913.0,2
