,sender,receiver,Time
0,114.0,3463.0,11
1,114.0,3475.0,5
2,114.0,8306.0,11
3,114.0,8327.0,4
4,114.0,20418.0,2
5,114.0,22566.0,4
6,114.0,92966.0,15
7,114.0,214220.0,1
8,114.0,340019.0,6
9,114.0,350032.0,1
10,3463.0,114.0,12
11,3463.0,3475.0,8
12,3463.0,8306.0,8
13,3463.0,20418.0,1
14,3463.0,92966.0,25
15,3463.0,214220.0,4
16,3463.0,340019.0,8
17,3475.0,114.0,8
18,3475.0,3463.0,6
19,3475.0,8306.0,13
20,3475.0,20418.0,2
21,3475.0,22566.0,2
22,3475.0,92966.0,2
23,3475.0,340019.0,3
24,8306.0,114.0,7
25,8306.0,3463.0,11
26,8306.0,3475.0,11
27,8306.0,8327.0,1
28,8306.0,20418.0,5
29,8306.0,22566.0,5
30,8306.0,92966.0,6
31,8306.0,214220.0,2
32,8306.0,340019.0,3
33,8306.0,350032.0,1
34,8327.0,114.0,2
35,8327.0,3463.0,1
36,8327.0,3475.0,2
37,8327.0,20418.0,1
38,8327.0,22566.0,4
39,8327.0,340019.0,4
40,8327.0,350032.0,3
41,20418.0,114.0,3
42,20418.0,3463.0,1
43,20418.0,8306.0,5
44,20418.0,8327.0,1
45,20418.0,92966.0,2
46,20418.0,340019.0,4
47,22566.0,114.0,5
48,22566.0,3463.0,4
49,22566.0,3475.0,4
50,22566.0,8306.0,2
51,22566.0,8327.0,5
52,22566.0,20418.0,3
53,22566.0,92966.0,12
54,22566.0,214220.0,2
55,22566.0,340019.0,8
56,22566.0,350032.0,12
57,92966.0,114.0,10
58,92966.0,3463.0,22
59,92966.0,8306.0,3
60,92966.0,8327.0,2
61,92966.0,22566.0,23
62,92966.0,214220.0,4
63,92966.0,340019.0,9
64,92966.0,350032.0,5
65,214220.0,114.0,2
66,214220.0,3463.0,4
67,214220.0,3475.0,1
68,214220.0,8306.0,3
69,214220.0,8327.0,1
70,214220.0,22566.0,2
71,214220.0,92966.0,2
72,340019.0,114.0,8
73,340019.0,3463.0,5
74,340019.0,3475.0,4
75,340019.0,8306.0,3
76,340019.0,20418.0,1
77,340019.0,22566.0,14
78,340019.0,92966.0,10
79,340019.0,214220.0,1
80,340019.0,350032.0,7
81,350032.0,114.0,3
82,350032.0,3463.0,1
83,350032.0,3475.0,1
84,350032.0,8306.0,4
85,350032.0,8327.0,3
86,350032.0,20418.0,1
87,350032.0,22566.0,3
88,350032.0,92966.0,4
89,350032.0,214220.0,1
90,350032.0,340019.0,8
