,sender,receiver,Time
0,8301.0,8313.0,1
1,8301.0,8561.0,3
2,8301.0,8582.0,2
3,8301.0,14703.0,1
4,8301.0,37725.0,1
5,8301.0,70965.0,1
6,8301.0,379209.0,3
7,8313.0,8561.0,3
8,8313.0,8582.0,2
9,8313.0,14703.0,3
10,8313.0,26499.0,1
11,8313.0,70965.0,2
12,8313.0,265318.0,3
13,8313.0,379209.0,6
14,8561.0,8313.0,3
15,8561.0,8582.0,8
16,8561.0,14703.0,3
17,8561.0,21100.0,3
18,8561.0,26499.0,4
19,8561.0,37725.0,9
20,8561.0,70965.0,6
21,8561.0,379209.0,11
22,8582.0,8301.0,2
23,8582.0,8561.0,7
24,8582.0,14703.0,2
25,8582.0,21100.0,6
26,8582.0,26499.0,14
27,8582.0,37725.0,4
28,8582.0,70965.0,7
29,8582.0,265318.0,1
30,8582.0,379209.0,1
31,14703.0,8301.0,2
32,14703.0,8561.0,5
33,14703.0,8582.0,1
34,14703.0,21100.0,1
35,14703.0,26499.0,3
36,14703.0,37725.0,3
37,14703.0,70965.0,4
38,14703.0,265318.0,1
39,14703.0,379209.0,1
40,21100.0,8301.0,3
41,21100.0,8313.0,1
42,21100.0,8561.0,3
43,21100.0,8582.0,8
44,21100.0,14703.0,1
45,21100.0,26499.0,2
46,21100.0,37725.0,2
47,21100.0,379209.0,8
48,26499.0,8301.0,1
49,26499.0,8313.0,1
50,26499.0,8561.0,4
51,26499.0,8582.0,10
52,26499.0,14703.0,5
53,26499.0,21100.0,5
54,26499.0,37725.0,2
55,26499.0,70965.0,8
56,26499.0,265318.0,1
57,26499.0,379209.0,1
58,37725.0,8301.0,1
59,37725.0,8313.0,4
60,37725.0,8561.0,3
61,37725.0,8582.0,5
62,37725.0,14703.0,3
63,37725.0,21100.0,3
64,37725.0,26499.0,1
65,37725.0,70965.0,5
66,37725.0,265318.0,3
67,37725.0,379209.0,2
68,70965.0,8301.0,1
69,70965.0,8313.0,2
70,70965.0,8561.0,9
71,70965.0,8582.0,5
72,70965.0,14703.0,1
73,70965.0,21100.0,2
74,70965.0,26499.0,11
75,70965.0,37725.0,3
76,70965.0,265318.0,1
77,70965.0,379209.0,1
78,265318.0,8313.0,1
79,265318.0,8561.0,4
80,265318.0,8582.0,1
81,265318.0,21100.0,1
82,265318.0,26499.0,1
83,265318.0,37725.0,2
84,265318.0,70965.0,1
85,265318.0,379209.0,4
86,379209.0,8301.0,2
87,379209.0,8313.0,7
88,379209.0,8561.0,6
89,379209.0,8582.0,2
90,379209.0,14703.0,2
91,379209.0,21100.0,7
92,379209.0,26499.0,1
93,379209.0,37725.0,3
94,379209.0,70965.0,3
95,379209.0,265318.0,5
