,sender,receiver,Time
0,20663.0,20866.0,5
1,20663.0,21842.0,7
2,20663.0,22313.0,5
3,20663.0,22380.0,4
4,20663.0,23705.0,2
5,20663.0,25541.0,10
6,20663.0,69400.0,1
7,20663.0,86328.0,1
8,20663.0,447804.0,2
9,20866.0,20663.0,4
10,20866.0,21842.0,9
11,20866.0,22313.0,2
12,20866.0,22380.0,3
13,20866.0,23705.0,7
14,20866.0,25541.0,8
15,20866.0,69400.0,10
16,20866.0,86328.0,7
17,20866.0,447804.0,1
18,21842.0,20663.0,7
19,21842.0,20866.0,10
20,21842.0,22313.0,3
21,21842.0,22380.0,1
22,21842.0,23705.0,1
23,21842.0,25541.0,8
24,21842.0,69400.0,5
25,21842.0,86328.0,1
26,22313.0,20663.0,2
27,22313.0,21842.0,5
28,22313.0,22380.0,20
29,22313.0,23705.0,3
30,22313.0,25541.0,4
31,22313.0,69400.0,6
32,22313.0,86328.0,10
33,22313.0,447804.0,4
34,22380.0,20663.0,9
35,22380.0,20866.0,5
36,22380.0,21842.0,1
37,22380.0,22313.0,12
38,22380.0,23705.0,2
39,22380.0,25541.0,4
40,22380.0,69400.0,7
41,22380.0,86328.0,8
42,22380.0,447804.0,6
43,23705.0,20866.0,8
44,23705.0,21842.0,2
45,23705.0,22313.0,5
46,23705.0,22380.0,1
47,23705.0,69400.0,5
48,23705.0,86328.0,1
49,23705.0,447804.0,1
50,25541.0,20663.0,5
51,25541.0,20866.0,4
52,25541.0,21842.0,4
53,25541.0,22313.0,7
54,25541.0,22380.0,9
55,25541.0,69400.0,9
56,25541.0,86328.0,5
57,25541.0,447804.0,4
58,69400.0,20663.0,7
59,69400.0,20866.0,8
60,69400.0,21842.0,3
61,69400.0,22313.0,6
62,69400.0,22380.0,8
63,69400.0,23705.0,1
64,69400.0,25541.0,9
65,69400.0,86328.0,5
66,69400.0,447804.0,1
67,86328.0,20663.0,1
68,86328.0,20866.0,9
69,86328.0,21842.0,4
70,86328.0,22313.0,8
71,86328.0,22380.0,4
72,86328.0,23705.0,6
73,86328.0,25541.0,3
74,86328.0,69400.0,4
75,86328.0,447804.0,2
76,447804.0,20663.0,2
77,447804.0,20866.0,2
78,447804.0,21842.0,1
79,447804.0,22313.0,6
80,447804.0,22380.0,4
81,447804.0,23705.0,1
82,447804.0,25541.0,1
83,447804.0,69400.0,1
84,447804.0,86328.0,3
