,sender,receiver,Time
0,8277.0,8307.0,22
1,8277.0,8317.0,24
2,8277.0,8325.0,4
3,8277.0,8464.0,5
4,8277.0,11066.0,9
5,8277.0,38021.0,7
6,8277.0,70086.0,10
7,8277.0,105339.0,6
8,8277.0,245364.0,2
9,8307.0,8277.0,27
10,8307.0,8317.0,13
11,8307.0,8325.0,1
12,8307.0,8464.0,1
13,8307.0,11066.0,7
14,8307.0,38021.0,5
15,8307.0,70086.0,30
16,8307.0,71654.0,4
17,8307.0,105339.0,20
18,8307.0,245364.0,2
19,8317.0,8277.0,15
20,8317.0,8307.0,15
21,8317.0,8325.0,10
22,8317.0,8464.0,13
23,8317.0,11066.0,12
24,8317.0,38021.0,4
25,8317.0,70086.0,18
26,8317.0,71654.0,1
27,8317.0,105339.0,20
28,8317.0,245364.0,4
29,8325.0,8277.0,1
30,8325.0,8307.0,3
31,8325.0,8317.0,6
32,8325.0,8464.0,4
33,8325.0,70086.0,7
34,8325.0,105339.0,8
35,8325.0,245364.0,3
36,8464.0,8277.0,2
37,8464.0,8307.0,5
38,8464.0,8317.0,13
39,8464.0,8325.0,6
40,8464.0,11066.0,2
41,8464.0,38021.0,5
42,8464.0,70086.0,30
43,8464.0,71654.0,4
44,8464.0,105339.0,9
45,8464.0,245364.0,8
46,11066.0,8277.0,9
47,11066.0,8307.0,7
48,11066.0,8317.0,9
49,11066.0,8464.0,2
50,11066.0,38021.0,5
51,11066.0,70086.0,4
52,11066.0,105339.0,4
53,38021.0,8277.0,7
54,38021.0,8307.0,10
55,38021.0,8317.0,6
56,38021.0,8325.0,1
57,38021.0,8464.0,4
58,38021.0,11066.0,2
59,38021.0,70086.0,6
60,38021.0,105339.0,6
61,38021.0,245364.0,3
62,70086.0,8277.0,14
63,70086.0,8307.0,26
64,70086.0,8317.0,13
65,70086.0,8325.0,6
66,70086.0,8464.0,40
67,70086.0,11066.0,4
68,70086.0,38021.0,7
69,70086.0,71654.0,9
70,70086.0,105339.0,25
71,71654.0,8277.0,1
72,71654.0,8307.0,7
73,71654.0,8317.0,3
74,71654.0,8464.0,1
75,71654.0,38021.0,1
76,71654.0,70086.0,4
77,71654.0,105339.0,4
78,105339.0,8277.0,12
79,105339.0,8307.0,15
80,105339.0,8317.0,23
81,105339.0,8325.0,4
82,105339.0,8464.0,10
83,105339.0,11066.0,3
84,105339.0,38021.0,5
85,105339.0,70086.0,30
86,105339.0,71654.0,2
87,105339.0,245364.0,1
88,245364.0,8277.0,1
89,245364.0,8307.0,1
90,245364.0,8317.0,2
91,245364.0,8464.0,4
92,245364.0,11066.0,1
93,245364.0,38021.0,6
94,245364.0,70086.0,4
95,245364.0,71654.0,1
96,245364.0,105339.0,3
