,sender,receiver,Time
0,370.0,383.0,3
1,370.0,703.0,29
2,370.0,7885.0,22
3,370.0,7899.0,5
4,370.0,8116.0,2
5,370.0,29640.0,14
6,370.0,61941.0,2
7,370.0,70389.0,4
8,383.0,370.0,4
9,383.0,703.0,8
10,383.0,7885.0,2
11,383.0,7899.0,7
12,383.0,8116.0,1
13,383.0,8384.0,1
14,383.0,29640.0,3
15,383.0,70389.0,8
16,703.0,370.0,26
17,703.0,383.0,9
18,703.0,7885.0,10
19,703.0,7899.0,9
20,703.0,8116.0,3
21,703.0,8384.0,2
22,703.0,20857.0,1
23,703.0,29640.0,9
24,703.0,61941.0,2
25,703.0,70389.0,24
26,7885.0,370.0,15
27,7885.0,383.0,2
28,7885.0,703.0,10
29,7885.0,7899.0,3
30,7885.0,8116.0,15
31,7885.0,8384.0,2
32,7885.0,29640.0,8
33,7885.0,61941.0,4
34,7899.0,370.0,10
35,7899.0,383.0,5
36,7899.0,703.0,13
37,7899.0,7885.0,2
38,7899.0,8116.0,5
39,7899.0,8384.0,2
40,7899.0,20857.0,1
41,7899.0,29640.0,7
42,7899.0,70389.0,3
43,8116.0,370.0,5
44,8116.0,383.0,3
45,8116.0,703.0,2
46,8116.0,7885.0,8
47,8116.0,7899.0,3
48,8116.0,8384.0,2
49,8116.0,20857.0,1
50,8116.0,29640.0,4
51,8116.0,70389.0,3
52,8384.0,370.0,1
53,8384.0,383.0,2
54,8384.0,703.0,1
55,8384.0,7899.0,2
56,8384.0,8116.0,1
57,8384.0,29640.0,2
58,8384.0,61941.0,1
59,8384.0,70389.0,3
60,20857.0,370.0,1
61,20857.0,383.0,1
62,20857.0,703.0,3
63,20857.0,29640.0,3
64,20857.0,70389.0,1
65,29640.0,370.0,16
66,29640.0,383.0,3
67,29640.0,703.0,5
68,29640.0,7885.0,11
69,29640.0,7899.0,9
70,29640.0,8116.0,3
71,29640.0,8384.0,1
72,29640.0,70389.0,7
73,61941.0,370.0,1
74,61941.0,703.0,5
75,61941.0,7885.0,1
76,61941.0,8116.0,1
77,61941.0,8384.0,1
78,61941.0,29640.0,1
79,61941.0,70389.0,2
80,70389.0,370.0,2
81,70389.0,383.0,7
82,70389.0,703.0,19
83,70389.0,7885.0,3
84,70389.0,7899.0,10
85,70389.0,8384.0,2
86,70389.0,20857.0,5
87,70389.0,29640.0,4
88,70389.0,61941.0,3
