,sender,receiver,Time
0,7964.0,8319.0,5
1,7964.0,14870.0,14
2,7964.0,15175.0,2
3,7964.0,15808.0,4
4,7964.0,18550.0,17
5,7964.0,25393.0,9
6,7964.0,25747.0,3
7,7964.0,120353.0,5
8,7964.0,222220.0,10
9,7964.0,257899.0,17
10,8319.0,7964.0,9
11,8319.0,14870.0,17
12,8319.0,15175.0,2
13,8319.0,15808.0,4
14,8319.0,18550.0,4
15,8319.0,25393.0,11
16,8319.0,25747.0,7
17,8319.0,120353.0,1
18,8319.0,222220.0,17
19,8319.0,257899.0,7
20,14870.0,7964.0,21
21,14870.0,8319.0,12
22,14870.0,15175.0,7
23,14870.0,15808.0,3
24,14870.0,18550.0,33
25,14870.0,25393.0,41
26,14870.0,25747.0,2
27,14870.0,120353.0,6
28,14870.0,222220.0,9
29,14870.0,257899.0,23
30,15175.0,8319.0,1
31,15175.0,14870.0,11
32,15175.0,15808.0,1
33,15175.0,25393.0,8
34,15175.0,25747.0,2
35,15175.0,222220.0,1
36,15175.0,257899.0,3
37,15808.0,7964.0,5
38,15808.0,8319.0,7
39,15808.0,14870.0,7
40,15808.0,15175.0,1
41,15808.0,18550.0,3
42,15808.0,25393.0,6
43,15808.0,25747.0,3
44,15808.0,120353.0,1
45,15808.0,222220.0,4
46,15808.0,257899.0,1
47,18550.0,7964.0,13
48,18550.0,8319.0,6
49,18550.0,14870.0,12
50,18550.0,15175.0,4
51,18550.0,15808.0,4
52,18550.0,25393.0,7
53,18550.0,25747.0,3
54,18550.0,120353.0,9
55,18550.0,222220.0,3
56,18550.0,257899.0,23
57,25393.0,7964.0,10
58,25393.0,8319.0,14
59,25393.0,14870.0,37
60,25393.0,15175.0,9
61,25393.0,15808.0,5
62,25393.0,18550.0,8
63,25393.0,25747.0,8
64,25393.0,222220.0,31
65,25393.0,257899.0,13
66,25747.0,7964.0,6
67,25747.0,8319.0,11
68,25747.0,18550.0,4
69,25747.0,25393.0,12
70,25747.0,120353.0,3
71,25747.0,222220.0,13
72,25747.0,257899.0,1
73,120353.0,7964.0,8
74,120353.0,14870.0,4
75,120353.0,15808.0,5
76,120353.0,18550.0,3
77,120353.0,25393.0,1
78,120353.0,25747.0,5
79,120353.0,222220.0,3
80,120353.0,257899.0,7
81,222220.0,7964.0,7
82,222220.0,8319.0,17
83,222220.0,14870.0,9
84,222220.0,15808.0,7
85,222220.0,18550.0,1
86,222220.0,25393.0,30
87,222220.0,25747.0,17
88,222220.0,120353.0,2
89,222220.0,257899.0,1
90,257899.0,7964.0,7
91,257899.0,8319.0,5
92,257899.0,14870.0,46
93,257899.0,15175.0,2
94,257899.0,15808.0,5
95,257899.0,18550.0,11
96,257899.0,25393.0,10
97,257899.0,120353.0,9
98,257899.0,222220.0,1
