,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,20395.0,3
2,3318.0,20443.0,3
3,3318.0,20455.0,1
4,3318.0,20461.0,2
5,3318.0,20579.0,3
6,3318.0,89186.0,1
7,3318.0,105334.0,4
8,3323.0,3318.0,2
9,3323.0,20443.0,5
10,3323.0,20455.0,2
11,3323.0,20461.0,4
12,3323.0,25437.0,3
13,3323.0,89186.0,1
14,3323.0,105334.0,2
15,20395.0,3318.0,1
16,20395.0,3323.0,1
17,20395.0,20443.0,7
18,20395.0,20455.0,4
19,20395.0,20461.0,4
20,20395.0,20579.0,8
21,20395.0,25437.0,1
22,20395.0,89186.0,5
23,20395.0,105334.0,6
24,20443.0,3318.0,2
25,20443.0,3323.0,6
26,20443.0,20395.0,3
27,20443.0,20455.0,2
28,20443.0,20461.0,5
29,20443.0,20579.0,2
30,20443.0,20588.0,7
31,20443.0,25437.0,2
32,20443.0,89186.0,3
33,20443.0,105334.0,7
34,20455.0,3323.0,2
35,20455.0,20395.0,2
36,20455.0,20443.0,4
37,20455.0,20461.0,6
38,20455.0,20579.0,2
39,20455.0,20588.0,3
40,20455.0,25437.0,4
41,20455.0,105334.0,2
42,20461.0,3318.0,2
43,20461.0,3323.0,3
44,20461.0,20395.0,6
45,20461.0,20443.0,4
46,20461.0,20455.0,4
47,20461.0,20579.0,15
48,20461.0,20588.0,10
49,20461.0,25437.0,5
50,20461.0,89186.0,2
51,20461.0,105334.0,1
52,20579.0,3318.0,4
53,20579.0,20395.0,15
54,20579.0,20443.0,1
55,20579.0,20455.0,9
56,20579.0,20461.0,7
57,20579.0,20588.0,2
58,20579.0,25437.0,1
59,20588.0,3318.0,1
60,20588.0,3323.0,1
61,20588.0,20395.0,1
62,20588.0,20443.0,5
63,20588.0,20461.0,11
64,20588.0,20579.0,3
65,20588.0,25437.0,4
66,20588.0,89186.0,4
67,25437.0,3318.0,2
68,25437.0,3323.0,1
69,25437.0,20395.0,1
70,25437.0,20443.0,1
71,25437.0,20461.0,7
72,25437.0,20579.0,2
73,25437.0,20588.0,6
74,25437.0,89186.0,4
75,25437.0,105334.0,1
76,89186.0,3323.0,2
77,89186.0,20443.0,4
78,89186.0,20461.0,3
79,89186.0,20579.0,4
80,89186.0,20588.0,2
81,89186.0,25437.0,4
82,89186.0,105334.0,3
83,105334.0,3318.0,4
84,105334.0,3323.0,2
85,105334.0,20395.0,6
86,105334.0,20443.0,6
87,105334.0,20455.0,3
88,105334.0,20461.0,3
89,105334.0,25437.0,1
90,105334.0,89186.0,1
