,sender,receiver,Time
0,122.0,3300.0,4
1,122.0,3313.0,5
2,122.0,21001.0,4
3,122.0,21171.0,7
4,122.0,21315.0,2
5,122.0,21385.0,1
6,122.0,22107.0,1
7,122.0,25726.0,2
8,122.0,40726.0,3
9,3300.0,122.0,2
10,3300.0,3313.0,3
11,3300.0,7949.0,6
12,3300.0,21001.0,28
13,3300.0,21171.0,18
14,3300.0,21315.0,17
15,3300.0,21385.0,4
16,3300.0,22107.0,4
17,3300.0,25726.0,14
18,3300.0,40726.0,9
19,3313.0,122.0,1
20,3313.0,3300.0,3
21,3313.0,21001.0,10
22,3313.0,21171.0,2
23,3313.0,21315.0,1
24,3313.0,21385.0,1
25,3313.0,22107.0,2
26,3313.0,25726.0,3
27,3313.0,40726.0,6
28,7949.0,3300.0,3
29,7949.0,3313.0,1
30,7949.0,21001.0,1
31,7949.0,21171.0,2
32,7949.0,21315.0,4
33,7949.0,25726.0,5
34,21001.0,122.0,2
35,21001.0,3300.0,30
36,21001.0,3313.0,9
37,21001.0,7949.0,1
38,21001.0,21171.0,8
39,21001.0,21315.0,14
40,21001.0,21385.0,1
41,21001.0,25726.0,12
42,21001.0,40726.0,17
43,21171.0,122.0,3
44,21171.0,3300.0,15
45,21171.0,3313.0,3
46,21171.0,7949.0,2
47,21171.0,21001.0,7
48,21171.0,21315.0,17
49,21171.0,21385.0,9
50,21171.0,22107.0,15
51,21171.0,25726.0,14
52,21171.0,40726.0,7
53,21315.0,122.0,7
54,21315.0,3300.0,19
55,21315.0,3313.0,2
56,21315.0,7949.0,1
57,21315.0,21001.0,12
58,21315.0,21171.0,20
59,21315.0,21385.0,5
60,21315.0,22107.0,5
61,21315.0,25726.0,13
62,21315.0,40726.0,3
63,21385.0,122.0,5
64,21385.0,3300.0,2
65,21385.0,3313.0,1
66,21385.0,21171.0,7
67,21385.0,21315.0,4
68,21385.0,22107.0,12
69,21385.0,25726.0,3
70,21385.0,40726.0,2
71,22107.0,122.0,2
72,22107.0,3300.0,2
73,22107.0,3313.0,1
74,22107.0,7949.0,1
75,22107.0,21001.0,1
76,22107.0,21171.0,12
77,22107.0,21315.0,9
78,22107.0,21385.0,10
79,22107.0,25726.0,10
80,25726.0,122.0,1
81,25726.0,3300.0,17
82,25726.0,3313.0,1
83,25726.0,7949.0,5
84,25726.0,21001.0,15
85,25726.0,21171.0,13
86,25726.0,21315.0,11
87,25726.0,21385.0,4
88,25726.0,22107.0,8
89,25726.0,40726.0,4
90,40726.0,122.0,6
91,40726.0,3300.0,11
92,40726.0,3313.0,3
93,40726.0,21001.0,16
94,40726.0,21171.0,3
95,40726.0,21315.0,8
96,40726.0,21385.0,1
97,40726.0,22107.0,1
98,40726.0,25726.0,2
