,sender,receiver,Time
0,20483.0,20707.0,3
1,20483.0,21123.0,2
2,20483.0,21296.0,1
3,20483.0,50805.0,2
4,20483.0,90268.0,11
5,20483.0,232822.0,4
6,20483.0,259292.0,1
7,20529.0,20707.0,10
8,20529.0,21123.0,3
9,20529.0,21296.0,3
10,20529.0,50805.0,2
11,20529.0,90268.0,3
12,20529.0,92908.0,3
13,20529.0,232822.0,3
14,20529.0,259292.0,1
15,20707.0,20483.0,10
16,20707.0,20529.0,8
17,20707.0,21123.0,4
18,20707.0,50805.0,24
19,20707.0,90268.0,9
20,20707.0,92908.0,4
21,20707.0,232822.0,3
22,20707.0,259292.0,1
23,21123.0,20483.0,1
24,21123.0,20529.0,2
25,21123.0,20707.0,9
26,21123.0,21296.0,1
27,21123.0,50805.0,5
28,21123.0,90268.0,6
29,21123.0,92908.0,1
30,21123.0,232822.0,3
31,21296.0,20483.0,1
32,21296.0,20529.0,1
33,21296.0,20707.0,2
34,21296.0,21123.0,2
35,21296.0,50805.0,1
36,21296.0,90268.0,4
37,21296.0,92908.0,2
38,21296.0,259292.0,1
39,50805.0,20483.0,8
40,50805.0,20529.0,5
41,50805.0,20707.0,20
42,50805.0,21123.0,4
43,50805.0,21296.0,1
44,50805.0,90268.0,12
45,50805.0,92908.0,1
46,50805.0,232822.0,8
47,50805.0,259292.0,2
48,90268.0,20483.0,4
49,90268.0,20529.0,5
50,90268.0,20707.0,7
51,90268.0,21123.0,6
52,90268.0,21296.0,3
53,90268.0,50805.0,12
54,90268.0,92908.0,9
55,90268.0,232822.0,7
56,90268.0,259292.0,5
57,92908.0,20529.0,4
58,92908.0,20707.0,7
59,92908.0,21123.0,4
60,92908.0,50805.0,1
61,92908.0,90268.0,3
62,92908.0,232822.0,4
63,232822.0,20483.0,1
64,232822.0,20707.0,4
65,232822.0,21123.0,2
66,232822.0,21296.0,3
67,232822.0,50805.0,8
68,232822.0,90268.0,8
69,232822.0,92908.0,3
70,232822.0,259292.0,4
71,259292.0,20529.0,3
72,259292.0,21123.0,1
73,259292.0,21296.0,2
74,259292.0,50805.0,6
75,259292.0,90268.0,2
76,259292.0,232822.0,1
