,sender,receiver,Time
0,20866.0,21842.0,5
1,20866.0,22313.0,2
2,20866.0,22380.0,3
3,20866.0,23705.0,6
4,20866.0,25541.0,3
5,20866.0,69400.0,11
6,20866.0,86328.0,8
7,20866.0,149076.0,3
8,20866.0,269152.0,1
9,20866.0,447804.0,1
10,21842.0,20866.0,11
11,21842.0,22313.0,2
12,21842.0,25541.0,5
13,21842.0,69400.0,8
14,21842.0,86328.0,4
15,21842.0,149076.0,4
16,21842.0,269152.0,1
17,21842.0,447804.0,3
18,22313.0,20866.0,1
19,22313.0,21842.0,3
20,22313.0,22380.0,6
21,22313.0,25541.0,1
22,22313.0,69400.0,2
23,22313.0,86328.0,6
24,22313.0,149076.0,3
25,22313.0,269152.0,2
26,22313.0,447804.0,3
27,22380.0,20866.0,3
28,22380.0,21842.0,1
29,22380.0,22313.0,8
30,22380.0,25541.0,2
31,22380.0,69400.0,5
32,22380.0,86328.0,6
33,22380.0,149076.0,9
34,22380.0,269152.0,2
35,22380.0,447804.0,2
36,23705.0,20866.0,4
37,23705.0,21842.0,2
38,23705.0,22313.0,1
39,23705.0,22380.0,2
40,23705.0,69400.0,2
41,23705.0,86328.0,1
42,23705.0,149076.0,1
43,23705.0,269152.0,1
44,25541.0,20866.0,3
45,25541.0,21842.0,7
46,25541.0,22313.0,1
47,25541.0,22380.0,1
48,25541.0,69400.0,4
49,25541.0,86328.0,1
50,25541.0,149076.0,6
51,25541.0,269152.0,1
52,25541.0,447804.0,4
53,69400.0,20866.0,8
54,69400.0,21842.0,8
55,69400.0,22313.0,4
56,69400.0,22380.0,11
57,69400.0,23705.0,2
58,69400.0,25541.0,5
59,69400.0,86328.0,3
60,69400.0,149076.0,6
61,69400.0,447804.0,1
62,86328.0,20866.0,7
63,86328.0,21842.0,2
64,86328.0,22313.0,4
65,86328.0,22380.0,5
66,86328.0,23705.0,5
67,86328.0,69400.0,7
68,86328.0,149076.0,3
69,86328.0,269152.0,2
70,86328.0,447804.0,2
71,149076.0,20866.0,3
72,149076.0,21842.0,5
73,149076.0,22380.0,5
74,149076.0,23705.0,1
75,149076.0,25541.0,8
76,149076.0,69400.0,6
77,149076.0,86328.0,6
78,149076.0,269152.0,2
79,149076.0,447804.0,1
80,269152.0,20866.0,2
81,269152.0,21842.0,1
82,269152.0,22380.0,3
83,269152.0,25541.0,3
84,269152.0,69400.0,1
85,269152.0,86328.0,1
86,269152.0,149076.0,1
87,269152.0,447804.0,3
88,447804.0,20866.0,1
89,447804.0,21842.0,4
90,447804.0,22313.0,5
91,447804.0,22380.0,3
92,447804.0,25541.0,1
93,447804.0,69400.0,2
94,447804.0,149076.0,1
95,447804.0,269152.0,3
