,sender,receiver,Time
0,93.0,8125.0,2
1,93.0,8516.0,10
2,93.0,8944.0,1
3,93.0,8980.0,1
4,93.0,9164.0,4
5,93.0,9433.0,3
6,93.0,12242.0,1
7,93.0,70092.0,3
8,8125.0,93.0,3
9,8125.0,8516.0,14
10,8125.0,8944.0,5
11,8125.0,8980.0,5
12,8125.0,9123.0,1
13,8125.0,9127.0,1
14,8125.0,9164.0,2
15,8125.0,9433.0,5
16,8125.0,12242.0,1
17,8125.0,70092.0,7
18,8516.0,93.0,10
19,8516.0,8125.0,8
20,8516.0,8944.0,1
21,8516.0,8980.0,3
22,8516.0,9123.0,2
23,8516.0,9127.0,2
24,8516.0,9164.0,2
25,8516.0,9433.0,6
26,8516.0,12242.0,1
27,8516.0,70092.0,8
28,8944.0,93.0,1
29,8944.0,8125.0,6
30,8944.0,8516.0,2
31,8944.0,8980.0,2
32,8944.0,9123.0,3
33,8944.0,9164.0,8
34,8944.0,9433.0,5
35,8944.0,12242.0,5
36,8944.0,70092.0,5
37,8980.0,93.0,1
38,8980.0,8125.0,2
39,8980.0,8516.0,3
40,8980.0,8944.0,2
41,8980.0,9123.0,2
42,8980.0,9127.0,2
43,8980.0,9164.0,3
44,8980.0,9433.0,3
45,8980.0,70092.0,3
46,9123.0,8944.0,1
47,9123.0,8980.0,3
48,9123.0,9127.0,1
49,9123.0,9164.0,3
50,9123.0,9433.0,2
51,9123.0,12242.0,1
52,9123.0,70092.0,8
53,9127.0,8125.0,2
54,9127.0,8944.0,1
55,9127.0,70092.0,3
56,9164.0,93.0,2
57,9164.0,8125.0,5
58,9164.0,8516.0,2
59,9164.0,8944.0,7
60,9164.0,8980.0,4
61,9164.0,9123.0,4
62,9164.0,9433.0,2
63,9164.0,12242.0,4
64,9164.0,70092.0,7
65,9433.0,93.0,1
66,9433.0,8125.0,8
67,9433.0,8516.0,3
68,9433.0,8944.0,7
69,9433.0,8980.0,2
70,9433.0,9123.0,2
71,9433.0,9164.0,2
72,9433.0,12242.0,6
73,9433.0,70092.0,5
74,12242.0,93.0,1
75,12242.0,8516.0,3
76,12242.0,8944.0,5
77,12242.0,9123.0,2
78,12242.0,9164.0,2
79,12242.0,9433.0,3
80,12242.0,70092.0,3
81,70092.0,93.0,6
82,70092.0,8125.0,11
83,70092.0,8516.0,7
84,70092.0,8944.0,7
85,70092.0,8980.0,1
86,70092.0,9123.0,3
87,70092.0,9164.0,11
88,70092.0,9433.0,7
