,sender,receiver,Time
0,93.0,8125.0,1
1,93.0,8433.0,2
2,93.0,8643.0,7
3,93.0,8980.0,1
4,93.0,9123.0,4
5,93.0,9433.0,1
6,93.0,9623.0,1
7,93.0,70092.0,2
8,8125.0,93.0,1
9,8125.0,8433.0,3
10,8125.0,8944.0,5
11,8125.0,8980.0,2
12,8125.0,9123.0,2
13,8125.0,9433.0,3
14,8125.0,9623.0,9
15,8125.0,12242.0,2
16,8125.0,70092.0,7
17,8433.0,93.0,2
18,8433.0,8125.0,2
19,8433.0,8643.0,2
20,8433.0,8944.0,1
21,8433.0,8980.0,1
22,8433.0,9123.0,3
23,8433.0,9433.0,1
24,8433.0,9623.0,7
25,8433.0,70092.0,3
26,8643.0,93.0,3
27,8643.0,8125.0,5
28,8643.0,8944.0,3
29,8643.0,8980.0,1
30,8643.0,9123.0,3
31,8643.0,9433.0,2
32,8643.0,9623.0,2
33,8643.0,12242.0,1
34,8643.0,70092.0,2
35,8944.0,93.0,1
36,8944.0,8125.0,5
37,8944.0,8433.0,5
38,8944.0,8643.0,1
39,8944.0,8980.0,2
40,8944.0,9433.0,2
41,8944.0,9623.0,2
42,8944.0,12242.0,7
43,8944.0,70092.0,2
44,8980.0,8125.0,2
45,8980.0,8643.0,1
46,8980.0,9123.0,1
47,8980.0,9433.0,2
48,8980.0,9623.0,4
49,8980.0,12242.0,1
50,8980.0,70092.0,2
51,9123.0,93.0,3
52,9123.0,8125.0,4
53,9123.0,8944.0,1
54,9123.0,8980.0,1
55,9123.0,9433.0,1
56,9123.0,9623.0,6
57,9123.0,12242.0,1
58,9123.0,70092.0,1
59,9433.0,93.0,1
60,9433.0,8125.0,3
61,9433.0,8433.0,2
62,9433.0,8643.0,1
63,9433.0,8944.0,4
64,9433.0,9623.0,2
65,9433.0,12242.0,4
66,9433.0,70092.0,3
67,9623.0,93.0,1
68,9623.0,8125.0,5
69,9623.0,8433.0,6
70,9623.0,8643.0,1
71,9623.0,8944.0,5
72,9623.0,8980.0,2
73,9623.0,9123.0,2
74,9623.0,9433.0,3
75,9623.0,12242.0,3
76,9623.0,70092.0,8
77,12242.0,93.0,2
78,12242.0,8125.0,2
79,12242.0,8433.0,3
80,12242.0,8643.0,2
81,12242.0,8944.0,2
82,12242.0,9123.0,3
83,12242.0,9433.0,3
84,12242.0,9623.0,1
85,12242.0,70092.0,1
86,70092.0,93.0,5
87,70092.0,8125.0,5
88,70092.0,8433.0,1
89,70092.0,8643.0,7
90,70092.0,8944.0,6
91,70092.0,8980.0,2
92,70092.0,9433.0,2
93,70092.0,9623.0,2
94,70092.0,12242.0,1
