,sender,receiver,Time
0,160.0,8266.0,2
1,160.0,8627.0,2
2,160.0,25798.0,2
3,160.0,25885.0,7
4,160.0,28292.0,6
5,160.0,68085.0,1
6,160.0,70156.0,1
7,160.0,377071.0,2
8,8266.0,160.0,1
9,8266.0,8627.0,1
10,8266.0,10663.0,1
11,8266.0,25798.0,2
12,8266.0,25885.0,1
13,8266.0,28292.0,1
14,8266.0,68085.0,1
15,8266.0,189821.0,2
16,8266.0,377071.0,2
17,8627.0,160.0,3
18,8627.0,8266.0,2
19,8627.0,25798.0,1
20,8627.0,25885.0,1
21,8627.0,28292.0,3
22,8627.0,68085.0,1
23,8627.0,70156.0,1
24,8627.0,189821.0,1
25,8627.0,377071.0,1
26,10663.0,8627.0,1
27,10663.0,25798.0,1
28,10663.0,28292.0,2
29,10663.0,70156.0,1
30,25798.0,160.0,1
31,25798.0,8266.0,1
32,25798.0,8627.0,2
33,25798.0,25885.0,1
34,25798.0,28292.0,4
35,25798.0,68085.0,1
36,25798.0,70156.0,5
37,25798.0,189821.0,2
38,25798.0,377071.0,1
39,25885.0,160.0,3
40,25885.0,8266.0,2
41,25885.0,8627.0,1
42,25885.0,25798.0,1
43,25885.0,28292.0,2
44,25885.0,68085.0,2
45,25885.0,70156.0,1
46,25885.0,189821.0,5
47,28292.0,160.0,5
48,28292.0,8266.0,1
49,28292.0,8627.0,1
50,28292.0,10663.0,2
51,28292.0,25798.0,2
52,28292.0,25885.0,2
53,28292.0,68085.0,4
54,28292.0,70156.0,4
55,28292.0,189821.0,3
56,28292.0,377071.0,11
57,68085.0,8266.0,2
58,68085.0,8627.0,3
59,68085.0,25798.0,1
60,68085.0,25885.0,1
61,68085.0,28292.0,3
62,68085.0,70156.0,3
63,68085.0,189821.0,3
64,70156.0,160.0,1
65,70156.0,8266.0,1
66,70156.0,8627.0,1
67,70156.0,10663.0,2
68,70156.0,25798.0,3
69,70156.0,25885.0,2
70,70156.0,28292.0,3
71,70156.0,68085.0,3
72,70156.0,189821.0,5
73,70156.0,377071.0,1
74,189821.0,160.0,3
75,189821.0,8266.0,1
76,189821.0,8627.0,1
77,189821.0,25798.0,1
78,189821.0,25885.0,1
79,189821.0,28292.0,4
80,189821.0,68085.0,3
81,189821.0,70156.0,5
82,189821.0,377071.0,3
83,377071.0,160.0,6
84,377071.0,8627.0,1
85,377071.0,25798.0,4
86,377071.0,25885.0,1
87,377071.0,28292.0,7
88,377071.0,68085.0,1
89,377071.0,70156.0,1
90,377071.0,189821.0,1
