,sender,receiver,Time
0,3318.0,3323.0,3
1,3318.0,7849.0,1
2,3318.0,14943.0,2
3,3318.0,20443.0,5
4,3318.0,20461.0,3
5,3318.0,20465.0,7
6,3318.0,20579.0,6
7,3318.0,25437.0,3
8,3318.0,70084.0,1
9,3318.0,105334.0,4
10,3323.0,3318.0,1
11,3323.0,7849.0,1
12,3323.0,14943.0,4
13,3323.0,20443.0,5
14,3323.0,20461.0,3
15,3323.0,20465.0,5
16,3323.0,20579.0,3
17,3323.0,25437.0,6
18,3323.0,105334.0,3
19,7849.0,3323.0,1
20,7849.0,14943.0,1
21,7849.0,20443.0,2
22,7849.0,20461.0,8
23,7849.0,20465.0,6
24,7849.0,20579.0,1
25,7849.0,25437.0,2
26,7849.0,70084.0,4
27,7849.0,105334.0,1
28,14943.0,3318.0,4
29,14943.0,3323.0,3
30,14943.0,7849.0,2
31,14943.0,20443.0,7
32,14943.0,20461.0,6
33,14943.0,20465.0,2
34,14943.0,20579.0,3
35,14943.0,25437.0,3
36,14943.0,70084.0,4
37,20443.0,3318.0,5
38,20443.0,3323.0,8
39,20443.0,7849.0,1
40,20443.0,14943.0,5
41,20443.0,20461.0,7
42,20443.0,20465.0,6
43,20443.0,20579.0,6
44,20443.0,25437.0,10
45,20443.0,70084.0,6
46,20443.0,105334.0,9
47,20461.0,3318.0,2
48,20461.0,3323.0,2
49,20461.0,7849.0,7
50,20461.0,14943.0,4
51,20461.0,20443.0,8
52,20461.0,20465.0,3
53,20461.0,20579.0,12
54,20461.0,25437.0,9
55,20461.0,70084.0,11
56,20461.0,105334.0,4
57,20465.0,3318.0,9
58,20465.0,3323.0,4
59,20465.0,7849.0,3
60,20465.0,14943.0,1
61,20465.0,20443.0,10
62,20465.0,20461.0,3
63,20465.0,20579.0,8
64,20465.0,25437.0,1
65,20465.0,70084.0,1
66,20465.0,105334.0,10
67,20579.0,3318.0,3
68,20579.0,3323.0,1
69,20579.0,7849.0,4
70,20579.0,14943.0,1
71,20579.0,20443.0,6
72,20579.0,20461.0,14
73,20579.0,20465.0,12
74,20579.0,25437.0,1
75,20579.0,70084.0,3
76,20579.0,105334.0,4
77,25437.0,3318.0,1
78,25437.0,3323.0,1
79,25437.0,7849.0,2
80,25437.0,14943.0,8
81,25437.0,20443.0,6
82,25437.0,20461.0,5
83,25437.0,20465.0,2
84,25437.0,20579.0,2
85,25437.0,70084.0,10
86,25437.0,105334.0,2
87,70084.0,3318.0,1
88,70084.0,3323.0,4
89,70084.0,7849.0,4
90,70084.0,14943.0,6
91,70084.0,20443.0,7
92,70084.0,20461.0,8
93,70084.0,20465.0,1
94,70084.0,20579.0,4
95,70084.0,25437.0,3
96,70084.0,105334.0,3
97,105334.0,3318.0,9
98,105334.0,3323.0,3
99,105334.0,7849.0,1
100,105334.0,14943.0,2
101,105334.0,20443.0,7
102,105334.0,20461.0,5
103,105334.0,20465.0,6
104,105334.0,20579.0,4
105,105334.0,25437.0,2
106,105334.0,70084.0,1
