,sender,receiver,Time
0,9080.0,20434.0,1
1,9080.0,20749.0,11
2,9080.0,20776.0,3
3,9080.0,21177.0,4
4,9080.0,21468.0,1
5,9080.0,22883.0,1
6,9080.0,116269.0,5
7,9080.0,349102.0,3
8,20434.0,9080.0,1
9,20434.0,20749.0,4
10,20434.0,20776.0,2
11,20434.0,21072.0,1
12,20434.0,21177.0,2
13,20434.0,21468.0,1
14,20434.0,22883.0,8
15,20434.0,349102.0,3
16,20749.0,9080.0,7
17,20749.0,20434.0,4
18,20749.0,20776.0,17
19,20749.0,21072.0,5
20,20749.0,21177.0,5
21,20749.0,21468.0,2
22,20749.0,22883.0,9
23,20749.0,116269.0,8
24,20749.0,349102.0,9
25,20776.0,20749.0,9
26,20776.0,21072.0,5
27,20776.0,21177.0,2
28,20776.0,21468.0,7
29,20776.0,22883.0,4
30,20776.0,116269.0,10
31,20776.0,349102.0,7
32,21072.0,9080.0,2
33,21072.0,20749.0,5
34,21072.0,20776.0,2
35,21072.0,21177.0,2
36,21072.0,21468.0,1
37,21072.0,22883.0,12
38,21072.0,349102.0,1
39,21177.0,9080.0,4
40,21177.0,20749.0,4
41,21177.0,20776.0,2
42,21177.0,21072.0,3
43,21177.0,22883.0,3
44,21177.0,116269.0,2
45,21177.0,349102.0,3
46,21468.0,20434.0,2
47,21468.0,20749.0,1
48,21468.0,20776.0,6
49,21468.0,21072.0,3
50,21468.0,22883.0,8
51,21468.0,116269.0,2
52,21468.0,349102.0,2
53,22883.0,9080.0,3
54,22883.0,20434.0,11
55,22883.0,20749.0,11
56,22883.0,20776.0,4
57,22883.0,21072.0,7
58,22883.0,21177.0,5
59,22883.0,21468.0,8
60,22883.0,349102.0,5
61,116269.0,9080.0,8
62,116269.0,20749.0,11
63,116269.0,20776.0,3
64,116269.0,21468.0,3
65,116269.0,22883.0,1
66,116269.0,349102.0,5
67,349102.0,9080.0,4
68,349102.0,20434.0,5
69,349102.0,20749.0,10
70,349102.0,20776.0,5
71,349102.0,21072.0,1
72,349102.0,21177.0,1
73,349102.0,21468.0,1
74,349102.0,22883.0,7
75,349102.0,116269.0,4
