,sender,receiver,Time
0,466.0,3278.0,6
1,466.0,8086.0,6
2,466.0,8242.0,3
3,466.0,9097.0,2
4,466.0,15526.0,4
5,466.0,26495.0,2
6,466.0,91381.0,3
7,466.0,247248.0,2
8,466.0,255935.0,3
9,3278.0,466.0,7
10,3278.0,8086.0,5
11,3278.0,8242.0,6
12,3278.0,9097.0,1
13,3278.0,15526.0,3
14,3278.0,61390.0,2
15,3278.0,91381.0,1
16,3278.0,247248.0,3
17,3278.0,255935.0,2
18,8086.0,466.0,9
19,8086.0,3278.0,4
20,8086.0,8242.0,8
21,8086.0,9097.0,5
22,8086.0,15526.0,11
23,8086.0,26495.0,6
24,8086.0,61390.0,1
25,8086.0,247248.0,3
26,8086.0,255935.0,3
27,8242.0,466.0,1
28,8242.0,3278.0,7
29,8242.0,8086.0,3
30,8242.0,9097.0,2
31,8242.0,61390.0,7
32,8242.0,91381.0,2
33,8242.0,247248.0,1
34,9097.0,466.0,1
35,9097.0,3278.0,3
36,9097.0,8086.0,8
37,9097.0,8242.0,4
38,9097.0,15526.0,4
39,9097.0,26495.0,5
40,9097.0,61390.0,1
41,9097.0,91381.0,1
42,9097.0,247248.0,1
43,9097.0,255935.0,1
44,15526.0,466.0,3
45,15526.0,3278.0,5
46,15526.0,8086.0,4
47,15526.0,9097.0,6
48,15526.0,26495.0,11
49,15526.0,61390.0,2
50,15526.0,91381.0,5
51,15526.0,247248.0,2
52,15526.0,255935.0,4
53,26495.0,466.0,2
54,26495.0,3278.0,2
55,26495.0,8086.0,3
56,26495.0,8242.0,2
57,26495.0,9097.0,2
58,26495.0,15526.0,8
59,26495.0,61390.0,2
60,26495.0,91381.0,6
61,26495.0,247248.0,1
62,26495.0,255935.0,1
63,61390.0,466.0,1
64,61390.0,3278.0,2
65,61390.0,8086.0,6
66,61390.0,9097.0,6
67,61390.0,26495.0,2
68,61390.0,247248.0,2
69,91381.0,466.0,1
70,91381.0,8086.0,3
71,91381.0,9097.0,2
72,91381.0,15526.0,3
73,91381.0,26495.0,4
74,91381.0,61390.0,3
75,91381.0,255935.0,5
76,247248.0,466.0,4
77,247248.0,8086.0,7
78,247248.0,9097.0,1
79,247248.0,15526.0,3
80,247248.0,61390.0,1
81,247248.0,91381.0,1
82,247248.0,255935.0,1
83,255935.0,466.0,2
84,255935.0,3278.0,1
85,255935.0,8086.0,5
86,255935.0,9097.0,2
87,255935.0,15526.0,5
88,255935.0,91381.0,2
89,255935.0,247248.0,3
