,sender,receiver,Time
0,3361.0,3560.0,9
1,3361.0,7870.0,6
2,3361.0,7882.0,1
3,3361.0,14869.0,2
4,3361.0,20612.0,1
5,3361.0,25413.0,3
6,3361.0,49876.0,11
7,3361.0,167145.0,6
8,3361.0,230020.0,5
9,3361.0,370224.0,4
10,3560.0,3361.0,10
11,3560.0,7870.0,15
12,3560.0,7882.0,4
13,3560.0,14869.0,19
14,3560.0,20612.0,22
15,3560.0,25413.0,2
16,3560.0,49876.0,23
17,3560.0,167145.0,1
18,3560.0,230020.0,2
19,7870.0,3361.0,9
20,7870.0,3560.0,12
21,7870.0,14869.0,3
22,7870.0,20612.0,10
23,7870.0,25413.0,2
24,7870.0,49876.0,8
25,7870.0,167145.0,3
26,7870.0,230020.0,10
27,7870.0,370224.0,13
28,7882.0,3560.0,5
29,7882.0,14869.0,1
30,7882.0,20612.0,2
31,7882.0,49876.0,3
32,7882.0,167145.0,1
33,7882.0,230020.0,1
34,7882.0,370224.0,2
35,14869.0,3361.0,8
36,14869.0,3560.0,17
37,14869.0,7870.0,2
38,14869.0,7882.0,1
39,14869.0,20612.0,1
40,14869.0,25413.0,2
41,14869.0,49876.0,6
42,20612.0,3361.0,3
43,20612.0,3560.0,28
44,20612.0,7870.0,4
45,20612.0,7882.0,2
46,20612.0,14869.0,1
47,20612.0,25413.0,1
48,20612.0,49876.0,10
49,20612.0,167145.0,4
50,20612.0,230020.0,3
51,20612.0,370224.0,33
52,25413.0,3361.0,1
53,25413.0,3560.0,1
54,25413.0,7870.0,5
55,25413.0,7882.0,1
56,25413.0,20612.0,2
57,25413.0,49876.0,1
58,25413.0,167145.0,2
59,25413.0,230020.0,1
60,25413.0,370224.0,3
61,49876.0,3361.0,11
62,49876.0,3560.0,12
63,49876.0,7870.0,13
64,49876.0,7882.0,1
65,49876.0,14869.0,8
66,49876.0,20612.0,15
67,49876.0,25413.0,2
68,49876.0,167145.0,9
69,49876.0,230020.0,4
70,49876.0,370224.0,10
71,167145.0,3361.0,1
72,167145.0,3560.0,2
73,167145.0,7870.0,5
74,167145.0,7882.0,2
75,167145.0,14869.0,2
76,167145.0,20612.0,4
77,167145.0,25413.0,2
78,167145.0,49876.0,6
79,167145.0,230020.0,6
80,167145.0,370224.0,17
81,230020.0,3361.0,5
82,230020.0,3560.0,4
83,230020.0,7870.0,10
84,230020.0,7882.0,1
85,230020.0,14869.0,1
86,230020.0,20612.0,3
87,230020.0,25413.0,1
88,230020.0,49876.0,5
89,230020.0,167145.0,6
90,230020.0,370224.0,5
91,370224.0,3361.0,1
92,370224.0,3560.0,8
93,370224.0,7870.0,10
94,370224.0,7882.0,2
95,370224.0,20612.0,29
96,370224.0,25413.0,1
97,370224.0,49876.0,12
98,370224.0,167145.0,15
99,370224.0,230020.0,9
