,sender,receiver,Time
0,21025.0,21842.0,5
1,21025.0,22380.0,2
2,21025.0,26000.0,6
3,21025.0,116170.0,2
4,21025.0,116225.0,5
5,21025.0,269152.0,4
6,21025.0,424241.0,3
7,21025.0,447804.0,7
8,21842.0,21025.0,5
9,21842.0,22380.0,2
10,21842.0,26000.0,11
11,21842.0,116170.0,10
12,21842.0,116225.0,13
13,21842.0,269152.0,2
14,21842.0,424241.0,3
15,21842.0,447804.0,2
16,22380.0,21025.0,3
17,22380.0,21842.0,1
18,22380.0,26000.0,4
19,22380.0,116170.0,4
20,22380.0,116225.0,2
21,22380.0,269152.0,2
22,22380.0,424241.0,4
23,22380.0,447804.0,1
24,26000.0,21025.0,5
25,26000.0,21842.0,13
26,26000.0,22380.0,3
27,26000.0,116170.0,12
28,26000.0,116225.0,8
29,26000.0,424241.0,6
30,26000.0,447804.0,5
31,116170.0,21025.0,11
32,116170.0,21842.0,8
33,116170.0,22380.0,5
34,116170.0,26000.0,8
35,116170.0,116225.0,5
36,116170.0,269152.0,1
37,116170.0,424241.0,12
38,116170.0,447804.0,1
39,116225.0,21025.0,2
40,116225.0,21842.0,17
41,116225.0,26000.0,11
42,116225.0,116170.0,1
43,116225.0,424241.0,12
44,116225.0,447804.0,3
45,269152.0,21025.0,3
46,269152.0,21842.0,1
47,269152.0,22380.0,2
48,269152.0,26000.0,2
49,269152.0,116170.0,4
50,269152.0,424241.0,1
51,424241.0,21025.0,3
52,424241.0,21842.0,2
53,424241.0,22380.0,5
54,424241.0,26000.0,8
55,424241.0,116170.0,11
56,424241.0,116225.0,9
57,424241.0,269152.0,3
58,447804.0,21025.0,3
59,447804.0,21842.0,1
60,447804.0,22380.0,2
61,447804.0,26000.0,2
62,447804.0,116170.0,6
63,447804.0,116225.0,4
64,447804.0,269152.0,1
