,sender,receiver,Time
0,14922.0,15524.0,10
1,14922.0,20459.0,8
2,14922.0,20845.0,16
3,14922.0,105376.0,5
4,14922.0,146588.0,9
5,14922.0,257028.0,2
6,14922.0,285109.0,1
7,14922.0,286226.0,6
8,14922.0,350999.0,1
9,14922.0,351010.0,2
10,15524.0,14922.0,7
11,15524.0,20459.0,2
12,15524.0,20845.0,11
13,15524.0,146588.0,7
14,15524.0,257028.0,8
15,15524.0,285109.0,4
16,15524.0,286226.0,4
17,15524.0,350999.0,5
18,15524.0,351010.0,2
19,20459.0,14922.0,5
20,20459.0,15524.0,4
21,20459.0,20845.0,4
22,20459.0,105376.0,3
23,20459.0,146588.0,7
24,20459.0,257028.0,11
25,20459.0,285109.0,12
26,20459.0,286226.0,6
27,20459.0,350999.0,11
28,20459.0,351010.0,4
29,20845.0,14922.0,14
30,20845.0,15524.0,9
31,20845.0,20459.0,1
32,20845.0,105376.0,1
33,20845.0,146588.0,3
34,20845.0,257028.0,3
35,20845.0,285109.0,4
36,20845.0,286226.0,9
37,20845.0,350999.0,2
38,20845.0,351010.0,2
39,105376.0,14922.0,1
40,105376.0,15524.0,2
41,105376.0,20459.0,1
42,105376.0,20845.0,4
43,105376.0,257028.0,2
44,105376.0,285109.0,1
45,105376.0,286226.0,2
46,105376.0,350999.0,2
47,105376.0,351010.0,4
48,146588.0,14922.0,11
49,146588.0,15524.0,7
50,146588.0,20459.0,7
51,146588.0,20845.0,4
52,146588.0,105376.0,3
53,146588.0,257028.0,2
54,146588.0,286226.0,4
55,146588.0,350999.0,6
56,257028.0,14922.0,1
57,257028.0,15524.0,6
58,257028.0,20459.0,17
59,257028.0,20845.0,1
60,257028.0,146588.0,6
61,257028.0,285109.0,9
62,257028.0,286226.0,8
63,257028.0,350999.0,2
64,257028.0,351010.0,6
65,285109.0,14922.0,1
66,285109.0,15524.0,8
67,285109.0,20459.0,8
68,285109.0,20845.0,2
69,285109.0,105376.0,2
70,285109.0,146588.0,4
71,285109.0,257028.0,9
72,285109.0,286226.0,6
73,285109.0,350999.0,1
74,285109.0,351010.0,6
75,286226.0,14922.0,12
76,286226.0,15524.0,4
77,286226.0,20459.0,5
78,286226.0,20845.0,3
79,286226.0,105376.0,3
80,286226.0,146588.0,6
81,286226.0,257028.0,7
82,286226.0,285109.0,10
83,286226.0,350999.0,3
84,286226.0,351010.0,1
85,350999.0,14922.0,7
86,350999.0,20459.0,14
87,350999.0,20845.0,3
88,350999.0,105376.0,1
89,350999.0,146588.0,2
90,350999.0,257028.0,3
91,350999.0,285109.0,1
92,350999.0,286226.0,6
93,351010.0,14922.0,1
94,351010.0,20459.0,3
95,351010.0,105376.0,1
96,351010.0,257028.0,9
97,351010.0,285109.0,5
98,351010.0,286226.0,4
99,351010.0,350999.0,4
