,sender,receiver,Time
0,20434.0,20776.0,11
1,20434.0,21177.0,2
2,20434.0,21468.0,1
3,20434.0,22020.0,2
4,20434.0,22381.0,3
5,20434.0,38532.0,1
6,20434.0,51145.0,1
7,20434.0,116269.0,1
8,20749.0,20434.0,5
9,20749.0,20776.0,2
10,20749.0,21072.0,1
11,20749.0,21177.0,2
12,20749.0,22020.0,1
13,20749.0,22381.0,2
14,20749.0,38532.0,2
15,20749.0,51145.0,1
16,20749.0,116269.0,4
17,20776.0,20434.0,6
18,20776.0,20749.0,2
19,20776.0,21072.0,10
20,20776.0,21177.0,1
21,20776.0,21468.0,7
22,20776.0,22020.0,2
23,20776.0,22381.0,1
24,20776.0,38532.0,1
25,20776.0,51145.0,3
26,21072.0,20776.0,6
27,21072.0,21177.0,1
28,21072.0,21468.0,2
29,21072.0,38532.0,6
30,21072.0,51145.0,2
31,21072.0,116269.0,1
32,21177.0,20434.0,1
33,21177.0,20749.0,1
34,21177.0,21468.0,1
35,21177.0,22020.0,5
36,21177.0,22381.0,2
37,21177.0,38532.0,2
38,21177.0,51145.0,5
39,21177.0,116269.0,3
40,21468.0,20434.0,2
41,21468.0,20776.0,2
42,21468.0,21177.0,1
43,21468.0,22020.0,2
44,21468.0,22381.0,2
45,21468.0,38532.0,2
46,21468.0,51145.0,2
47,21468.0,116269.0,5
48,22020.0,20434.0,1
49,22020.0,20749.0,2
50,22020.0,21177.0,3
51,22020.0,21468.0,1
52,22020.0,22381.0,3
53,22020.0,51145.0,5
54,22020.0,116269.0,3
55,22381.0,20434.0,3
56,22381.0,20749.0,1
57,22381.0,20776.0,4
58,22381.0,21072.0,3
59,22381.0,21177.0,4
60,22381.0,21468.0,1
61,22381.0,22020.0,2
62,22381.0,116269.0,3
63,38532.0,20434.0,2
64,38532.0,20749.0,3
65,38532.0,20776.0,2
66,38532.0,21072.0,1
67,38532.0,21177.0,2
68,38532.0,21468.0,4
69,38532.0,22381.0,3
70,38532.0,51145.0,6
71,38532.0,116269.0,5
72,51145.0,20749.0,6
73,51145.0,20776.0,5
74,51145.0,21072.0,3
75,51145.0,21177.0,3
76,51145.0,21468.0,1
77,51145.0,22020.0,2
78,51145.0,22381.0,3
79,51145.0,38532.0,8
80,51145.0,116269.0,5
81,116269.0,20434.0,2
82,116269.0,20749.0,5
83,116269.0,20776.0,1
84,116269.0,21177.0,1
85,116269.0,22020.0,2
86,116269.0,22381.0,2
87,116269.0,38532.0,6
88,116269.0,51145.0,10
