,sender,receiver,Time
0,3543.0,20519.0,5
1,3543.0,20556.0,1
2,3543.0,20571.0,1
3,3543.0,20626.0,1
4,3543.0,21094.0,2
5,3543.0,116349.0,4
6,3543.0,135903.0,13
7,3543.0,138408.0,7
8,3543.0,241676.0,7
9,3543.0,352993.0,6
10,20519.0,3543.0,3
11,20519.0,20556.0,1
12,20519.0,20571.0,1
13,20519.0,20626.0,1
14,20519.0,21094.0,2
15,20519.0,116349.0,5
16,20519.0,135903.0,14
17,20519.0,138408.0,6
18,20519.0,241676.0,8
19,20519.0,352993.0,1
20,20556.0,3543.0,4
21,20556.0,20519.0,2
22,20556.0,20626.0,2
23,20556.0,21094.0,8
24,20556.0,116349.0,2
25,20556.0,135903.0,4
26,20556.0,138408.0,7
27,20556.0,241676.0,3
28,20571.0,20519.0,1
29,20571.0,20626.0,1
30,20571.0,21094.0,3
31,20571.0,116349.0,1
32,20571.0,135903.0,4
33,20571.0,138408.0,4
34,20626.0,3543.0,1
35,20626.0,20556.0,1
36,20626.0,21094.0,1
37,20626.0,116349.0,2
38,20626.0,135903.0,6
39,20626.0,138408.0,5
40,20626.0,241676.0,3
41,20626.0,352993.0,4
42,21094.0,3543.0,4
43,21094.0,20519.0,3
44,21094.0,20556.0,10
45,21094.0,20571.0,2
46,21094.0,20626.0,2
47,21094.0,116349.0,2
48,21094.0,135903.0,3
49,21094.0,138408.0,11
50,21094.0,241676.0,12
51,116349.0,3543.0,7
52,116349.0,20519.0,5
53,116349.0,20571.0,1
54,116349.0,20626.0,2
55,116349.0,135903.0,17
56,116349.0,138408.0,3
57,116349.0,241676.0,4
58,116349.0,352993.0,8
59,135903.0,3543.0,11
60,135903.0,20519.0,12
61,135903.0,20556.0,5
62,135903.0,20571.0,2
63,135903.0,20626.0,2
64,135903.0,21094.0,4
65,135903.0,116349.0,16
66,135903.0,138408.0,10
67,135903.0,241676.0,9
68,135903.0,352993.0,21
69,138408.0,3543.0,8
70,138408.0,20519.0,9
71,138408.0,20556.0,6
72,138408.0,20571.0,3
73,138408.0,20626.0,2
74,138408.0,21094.0,10
75,138408.0,116349.0,8
76,138408.0,135903.0,5
77,138408.0,241676.0,8
78,138408.0,352993.0,4
79,241676.0,3543.0,7
80,241676.0,20519.0,4
81,241676.0,20556.0,5
82,241676.0,20571.0,1
83,241676.0,20626.0,7
84,241676.0,21094.0,15
85,241676.0,116349.0,4
86,241676.0,135903.0,11
87,241676.0,138408.0,7
88,241676.0,352993.0,2
89,352993.0,3543.0,2
90,352993.0,20519.0,1
91,352993.0,20556.0,3
92,352993.0,20571.0,3
93,352993.0,20626.0,3
94,352993.0,21094.0,4
95,352993.0,116349.0,3
96,352993.0,135903.0,15
97,352993.0,138408.0,4
98,352993.0,241676.0,8
