,sender,receiver,Time
0,8277.0,8317.0,9
1,8277.0,8464.0,4
2,8277.0,9380.0,13
3,8277.0,38021.0,28
4,8277.0,70086.0,5
5,8277.0,71654.0,2
6,8277.0,105339.0,13
7,8277.0,245364.0,1
8,8277.0,265673.0,19
9,8277.0,340386.0,2
10,8317.0,8277.0,12
11,8317.0,8464.0,15
12,8317.0,9380.0,13
13,8317.0,38021.0,14
14,8317.0,70086.0,8
15,8317.0,71654.0,1
16,8317.0,105339.0,10
17,8317.0,245364.0,17
18,8317.0,265673.0,5
19,8317.0,340386.0,5
20,8464.0,8277.0,2
21,8464.0,8317.0,12
22,8464.0,9380.0,8
23,8464.0,38021.0,13
24,8464.0,70086.0,12
25,8464.0,71654.0,3
26,8464.0,105339.0,15
27,8464.0,245364.0,16
28,8464.0,265673.0,1
29,8464.0,340386.0,3
30,9380.0,8277.0,18
31,9380.0,8317.0,4
32,9380.0,8464.0,4
33,9380.0,38021.0,14
34,9380.0,70086.0,16
35,9380.0,71654.0,12
36,9380.0,105339.0,15
37,9380.0,265673.0,2
38,9380.0,340386.0,3
39,38021.0,8277.0,24
40,38021.0,8317.0,18
41,38021.0,8464.0,4
42,38021.0,9380.0,20
43,38021.0,70086.0,7
44,38021.0,71654.0,3
45,38021.0,105339.0,18
46,38021.0,245364.0,8
47,38021.0,265673.0,17
48,38021.0,340386.0,8
49,70086.0,8277.0,4
50,70086.0,8317.0,10
51,70086.0,8464.0,26
52,70086.0,9380.0,10
53,70086.0,38021.0,9
54,70086.0,71654.0,6
55,70086.0,105339.0,8
56,70086.0,245364.0,1
57,70086.0,265673.0,4
58,71654.0,8277.0,2
59,71654.0,8464.0,2
60,71654.0,9380.0,7
61,71654.0,38021.0,2
62,71654.0,70086.0,8
63,71654.0,105339.0,6
64,71654.0,245364.0,1
65,71654.0,265673.0,1
66,105339.0,8277.0,13
67,105339.0,8317.0,18
68,105339.0,8464.0,12
69,105339.0,9380.0,8
70,105339.0,38021.0,22
71,105339.0,70086.0,13
72,105339.0,71654.0,1
73,105339.0,245364.0,3
74,105339.0,265673.0,4
75,105339.0,340386.0,8
76,245364.0,8277.0,2
77,245364.0,8317.0,19
78,245364.0,8464.0,9
79,245364.0,9380.0,4
80,245364.0,38021.0,5
81,245364.0,70086.0,6
82,245364.0,71654.0,2
83,245364.0,105339.0,1
84,245364.0,265673.0,2
85,245364.0,340386.0,1
86,265673.0,8277.0,11
87,265673.0,8317.0,3
88,265673.0,8464.0,5
89,265673.0,9380.0,4
90,265673.0,38021.0,17
91,265673.0,70086.0,2
92,265673.0,105339.0,9
93,265673.0,245364.0,2
94,265673.0,340386.0,4
95,340386.0,8277.0,8
96,340386.0,8317.0,7
97,340386.0,8464.0,4
98,340386.0,9380.0,1
99,340386.0,38021.0,3
100,340386.0,70086.0,1
101,340386.0,105339.0,7
102,340386.0,245364.0,2
103,340386.0,265673.0,2
