,sender,receiver,Time
0,8125.0,8433.0,10
1,8125.0,8643.0,6
2,8125.0,8944.0,6
3,8125.0,8980.0,6
4,8125.0,9433.0,4
5,8125.0,9623.0,6
6,8125.0,11294.0,4
7,8125.0,12242.0,1
8,8125.0,70092.0,12
9,8433.0,8125.0,11
10,8433.0,8643.0,3
11,8433.0,8944.0,13
12,8433.0,8980.0,2
13,8433.0,9206.0,2
14,8433.0,9433.0,1
15,8433.0,9623.0,3
16,8433.0,11294.0,1
17,8433.0,12242.0,2
18,8433.0,70092.0,4
19,8643.0,8125.0,4
20,8643.0,8433.0,1
21,8643.0,8944.0,3
22,8643.0,8980.0,2
23,8643.0,9206.0,3
24,8643.0,9433.0,7
25,8643.0,9623.0,8
26,8643.0,12242.0,3
27,8643.0,70092.0,6
28,8944.0,8125.0,5
29,8944.0,8433.0,12
30,8944.0,8643.0,2
31,8944.0,8980.0,5
32,8944.0,9206.0,2
33,8944.0,9433.0,9
34,8944.0,9623.0,4
35,8944.0,11294.0,3
36,8944.0,12242.0,1
37,8944.0,70092.0,9
38,8980.0,8125.0,9
39,8980.0,8433.0,3
40,8980.0,8643.0,4
41,8980.0,8944.0,3
42,8980.0,9206.0,1
43,8980.0,9433.0,3
44,8980.0,9623.0,1
45,8980.0,11294.0,2
46,8980.0,70092.0,4
47,9206.0,8125.0,3
48,9206.0,8643.0,2
49,9206.0,8944.0,2
50,9206.0,8980.0,1
51,9206.0,9623.0,2
52,9206.0,11294.0,5
53,9206.0,12242.0,1
54,9206.0,70092.0,1
55,9433.0,8125.0,3
56,9433.0,8433.0,3
57,9433.0,8643.0,5
58,9433.0,8944.0,7
59,9433.0,8980.0,4
60,9433.0,9206.0,1
61,9433.0,9623.0,3
62,9433.0,11294.0,1
63,9433.0,12242.0,9
64,9433.0,70092.0,6
65,9623.0,8125.0,6
66,9623.0,8433.0,3
67,9623.0,8643.0,3
68,9623.0,8944.0,5
69,9623.0,8980.0,2
70,9623.0,9206.0,4
71,9623.0,9433.0,3
72,9623.0,11294.0,2
73,9623.0,12242.0,1
74,9623.0,70092.0,5
75,11294.0,8125.0,3
76,11294.0,8433.0,5
77,11294.0,8944.0,3
78,11294.0,8980.0,3
79,11294.0,9433.0,1
80,11294.0,9623.0,2
81,11294.0,70092.0,6
82,12242.0,8125.0,1
83,12242.0,8433.0,2
84,12242.0,8643.0,2
85,12242.0,8944.0,4
86,12242.0,8980.0,2
87,12242.0,9206.0,2
88,12242.0,9433.0,1
89,12242.0,11294.0,2
90,12242.0,70092.0,3
91,70092.0,8125.0,10
92,70092.0,8433.0,3
93,70092.0,8643.0,9
94,70092.0,8944.0,6
95,70092.0,8980.0,3
96,70092.0,9206.0,2
97,70092.0,9433.0,13
98,70092.0,9623.0,5
99,70092.0,11294.0,3
100,70092.0,12242.0,1
