time,invasion
0.007490433333333139,0.0
0.5108638166666666,0.01
0.5465148166666666,0.006666666666666667
0.7175600333333335,0.005
0.8871625,0.008
1.2418924333333332,0.01
1.4376481166666664,0.008571428571428572
1.4999146166666668,0.07
2.35553635,0.11777777777777779
3.238779683333333,0.10600000000000001
3.5911637833333336,0.09636363636363637
3.980149133333333,0.08833333333333333
4.286322216666666,0.12000000000000001
4.341376716666667,0.14714285714285716
4.38734655,0.13733333333333334
4.685375199999999,0.16
4.890620299999999,0.15176470588235294
4.9191672833333335,0.14444444444444446
5.78384285,0.13736842105263158
6.4845462666666664,0.1305
6.801415716666666,0.12428571428571428
6.854325266666666,0.11863636363636364
6.896267016666667,0.11391304347826088
7.9801675166666675,0.10916666666666668
8.085549333333335,0.1048
8.618212116666665,0.10115384615384615
8.670429316666667,0.0974074074074074
9.134782216666668,0.09428571428571429
9.157165033333333,0.09172413793103448
9.646788566666666,0.08866666666666667
9.935008383333333,0.08645161290322581
10.376448166666668,0.099375
10.453977966666667,0.09666666666666666
10.922460616666665,0.09382352941176471
11.073430933333333,0.09114285714285714
11.181290783333333,0.1025
11.297070566666667,0.09972972972972972
11.402163916666666,0.11026315789473685
11.61075055,0.1076923076923077
11.675325149999999,0.11750000000000001
11.7116528,0.11463414634146342
11.788583783333333,0.11214285714285714
11.822852666666668,0.10976744186046511
12.1777125,0.10727272727272727
12.196708916666667,0.10488888888888888
12.34349295,0.11347826086956521
12.40874695,0.12170212765957446
13.054770516666668,0.11958333333333333
13.185790116666668,0.11734693877551021
13.289852666666667,0.1152
13.342056066666666,0.11333333333333334
13.4389549,0.11115384615384616
13.521058716666666,0.10924528301886792
13.544460633333333,0.10740740740740741
14.083777933333332,0.11454545454545455
14.682693933333333,0.12678571428571428
14.70255315,0.13333333333333333
15.32586695,0.1396551724137931
15.58621405,0.13728813559322034
15.944776616666665,0.14333333333333334
16.1000241,0.14131147540983605
16.738696899999997,0.13935483870967744
16.774076966666666,0.15301587301587302
17.076893083333335,0.15078125
17.10445513333333,0.14861538461538462
17.1819946,0.15393939393939393
18.009896066666666,0.15164179104477613
18.091621999999997,0.15676470588235294
18.574110266666665,0.1544927536231884
18.63997735,0.15942857142857142
19.020475416666667,0.16422535211267605
19.189696616666666,0.1622222222222222
20.40238605,0.1602739726027397
20.552778933333332,0.16486486486486485
20.741875450000002,0.16266666666666665
20.9812229,0.1606578947368421
21.137892916666665,0.1587012987012987
21.430713516666668,0.1567948717948718
21.67746315,0.1549367088607595
22.272637983333333,0.153125
22.491985133333333,0.16358024691358025
23.235071333333334,0.16182926829268293
23.342368633333333,0.16590361445783133
24.542357933333335,0.16416666666666668
25.099896233333332,0.16811764705882354
25.1554592,0.16616279069767442
25.214888416666668,0.1642528735632184
25.567466183333334,0.16261363636363638
25.7318426,0.16640449438202248
25.774965716666667,0.16455555555555557
25.989023566666667,0.16296703296703297
26.47376171666667,0.16141304347826085
26.777769366666668,0.1598924731182796
27.022037883333333,0.15840425531914895
27.060220033333334,0.15694736842105264
27.09267535,0.15552083333333333
27.158660633333334,0.15402061855670102
27.649095466666665,0.15244897959183673
27.683328916666667,0.1509090909090909
27.818894216666667,0.1494
28.244944766666666,0.14801980198019804
28.36912225,0.14666666666666667
28.520023383333335,0.1454368932038835
28.59785655,0.1441346153846154
28.649735850000003,0.14285714285714285
29.333020949999998,0.14160377358490567
29.358626416666667,0.14495327102803737
29.4020662,0.14824074074074076
29.42092485,0.14688073394495416
29.507019716666665,0.14563636363636362
29.54594515,0.14882882882882884
30.151864333333332,0.1476785714285714
30.185431133333335,0.15079646017699114
30.235376733333332,0.153859649122807
30.39691111666667,0.15252173913043476
30.615542966666666,0.15551724137931033
31.178600850000002,0.16273504273504272
31.1961071,0.1613559322033898
31.320030499999998,0.1642016806722689
31.40486931666667,0.16291666666666668
31.919280133333338,0.1615702479338843
31.97335508333333,0.160327868852459
32.04320851666667,0.16308943089430894
32.11811725,0.16580645161290322
32.81134075,0.16456
32.846427883333334,0.16722222222222222
32.911738916666664,0.16590551181102361
33.16352203333334,0.168515625
33.79250768333333,0.16728682170542636
34.090720600000004,0.16607692307692307
34.113888933333335,0.1648854961832061
34.651433399999995,0.1637878787878788
34.85457136666666,0.16255639097744362
34.90088025,0.16149253731343283
35.583897066666665,0.16044444444444445
35.852209083333335,0.15926470588235295
35.890413116666664,0.1581021897810219
35.976713600000004,0.1570289855072464
36.03005636666667,0.1558992805755396
36.504442049999994,0.15485714285714286
36.70172251666667,0.15730496453900708
36.728497733333334,0.15626760563380282
36.79575795,0.15517482517482517
36.91841805,0.15409722222222222
36.98383103333333,0.15310344827586206
37.0136633,0.15212328767123287
37.19609785,0.151156462585034
37.28118718333334,0.1502027027027027
38.14735735,0.14919463087248322
39.089943866666665,0.14833333333333334
39.50775698333334,0.14735099337748345
39.574355116666666,0.14638157894736842
39.684825483333334,0.1454901960784314
40.00722685,0.1477922077922078
40.69352923333334,0.14683870967741935
40.73596621666666,0.1458974358974359
40.7982048,0.14503184713375797
40.82337988333334,0.14417721518987342
40.98653756666667,0.14327044025157235
41.02277928333333,0.142375
41.69646128333333,0.14161490683229813
41.80015675,0.14080246913580247
41.90263048333334,0.14300613496932515
42.44727615,0.14518292682926828
42.586506416666666,0.1443030303030303
42.94007388333333,0.14349397590361446
43.58733971666666,0.14269461077844312
43.66786485,0.1418452380952381
44.065222266666666,0.14396449704142014
44.0856725,0.1478235294117647
44.27349723333334,0.14707602339181286
44.38962553333333,0.1491279069767442
44.42145403333333,0.14832369942196533
44.7113558,0.1475287356321839
44.952529483333336,0.14954285714285714
45.25636925,0.15153409090909092
45.42666778333333,0.15073446327683615
45.773578916666665,0.1498876404494382
45.93496605,0.14910614525139665
45.9676703,0.14833333333333332
46.50685911666667,0.15027624309392265
46.75253768333334,0.14950549450549452
46.842953533333336,0.1487431693989071
46.91164755,0.15065217391304347
46.958534,0.14983783783783783
47.449801566666665,0.14903225806451612
47.82542055,0.1509090909090909
48.0325153,0.15276595744680851
48.48773463333334,0.1546031746031746
49.05207895,0.15378947368421053
49.096666049999996,0.15298429319371726
49.16100338333333,0.15479166666666666
49.61377803333333,0.15398963730569948
49.625721883333334,0.15577319587628866
49.864012366666664,0.15497435897435896
49.8944269,0.154234693877551
49.98847876666667,0.15751269035532994
50.03433055,0.16176767676767678
50.39498356666666,0.16100502512562814
50.500280350000004,0.16269999999999998
50.70272953333333,0.1618905472636816
51.107340783333335,0.16356435643564357
51.147452599999994,0.16522167487684727
51.667529800000004,0.1644607843137255
51.8635302,0.16609756097560974
51.88514145,0.16529126213592232
51.93361285,0.16449275362318838
52.240090200000004,0.16370192307692305
52.67294305,0.1629665071770335
52.73359655,0.1621904761904762
53.37590198333333,0.16151658767772512
53.44899038333333,0.1608490566037736
53.48141616666667,0.1624413145539906
53.69696473333333,0.16172897196261682
53.71915585,0.16330232558139535
53.946553183333336,0.1648611111111111
54.541688900000004,0.16414746543778802
54.60066771666666,0.16339449541284404
54.62456891666667,0.16269406392694066
55.330860933333334,0.162
55.39528706666667,0.16427272727272726
55.73303081666666,0.1642272727272727
55.916797116666665,0.16877272727272724
56.564577766666666,0.1733181818181818
57.0363864,0.1732727272727273
57.149299899999995,0.17545454545454547
57.55088523333333,0.17554545454545453
57.5919122,0.17336363636363636
57.687320766666666,0.17118181818181816
58.23722315,0.17118181818181816
58.44648133333333,0.17118181818181816
58.890765650000006,0.1712272727272727
60.18400843333333,0.16895454545454544
60.33544933333334,0.16895454545454544
60.56383815,0.1712272727272727
60.62767048333333,0.169
60.936052000000004,0.16890909090909093
61.068799483333336,0.16886363636363635
61.434277533333336,0.1710909090909091
61.46985445,0.17113636363636364
61.909404566666666,0.1734090909090909
61.9243223,0.1756818181818182
61.98914885,0.17563636363636365
62.360765783333335,0.17568181818181822
62.447868666666665,0.17577272727272727
62.55052286666667,0.178
63.115597216666664,0.18027272727272725
63.167548333333336,0.18031818181818182
63.99914598333333,0.18027272727272728
64.03297766666667,0.18254545454545457
64.05738166666667,0.18609090909090908
64.09205085,0.1838181818181818
65.04316065,0.18381818181818185
65.10191971666667,0.18386363636363637
65.15174775,0.1839090909090909
65.19510198333333,0.18168181818181822
65.21466378333334,0.18172727272727274
65.24494659999999,0.17950000000000002
65.29406501666666,0.1817272727272727
65.36304826666667,0.17945454545454545
66.0446709,0.17949999999999997
66.07758071666666,0.17950000000000002
66.62609796666666,0.17950000000000002
66.70363028333334,0.18177272727272728
67.5960669,0.18177272727272728
68.02183600000001,0.17954545454545454
68.19885923333334,0.1773636363636364
68.57937973333334,0.17954545454545454
68.59672806666667,0.18404545454545457
68.86717325,0.18627272727272728
69.22897683333333,0.18845454545454546
69.62605421666667,0.18845454545454546
69.88023633333333,0.1906818181818182
69.91872115,0.1906818181818182
71.03849684999999,0.1906818181818182
71.46624953333334,0.19068181818181817
72.3660776,0.19204545454545455
73.18629725000001,0.1898181818181818
73.21205125,0.18986363636363635
73.27123786666668,0.18763636363636363
73.93010108333334,0.18981818181818183
74.19707653333334,0.18977272727272726
74.29477031666666,0.1875
74.75417053333334,0.18754545454545457
75.07760566666666,0.18750000000000003
75.32760248333334,0.18527272727272726
75.4852793,0.18527272727272728
76.20376076666668,0.18527272727272728
76.31671284999999,0.18527272727272728
76.35352166666668,0.1830909090909091
76.4870271,0.18536363636363637
76.56881864999998,0.1898181818181818
77.02630093333333,0.18977272727272726
77.18118318333333,0.1875
77.57207429999998,0.18977272727272726
77.71848176666666,0.192
78.15927436666668,0.1965
78.20703453333333,0.20100000000000004
78.22859675,0.20550000000000002
79.20022818333334,0.20545454545454547
79.29860141666668,0.20095454545454547
80.08890566666666,0.20086363636363636
80.38736056666667,0.20086363636363636
82.14892071666667,0.20086363636363638
82.34653349999999,0.19859090909090912
82.50237296666667,0.20086363636363638
82.8216102,0.20095454545454547
82.98666881666668,0.20095454545454547
83.51420808333333,0.19872727272727272
83.5540081,0.20099999999999998
83.6077028,0.20090909090909093
83.66259933333335,0.2030909090909091
83.72759193333334,0.203
83.91094720000001,0.2029090909090909
84.15112818333334,0.20286363636363633
84.50931686666667,0.20286363636363638
84.52911013333332,0.20281818181818184
85.03635481666667,0.2050909090909091
85.08207730000001,0.2051818181818182
85.59272688333334,0.20522727272727276
85.61058681666667,0.20522727272727273
85.64702846666665,0.20522727272727273
85.68749536666668,0.2051818181818182
85.71946181666665,0.20513636363636362
85.76879220000001,0.20509090909090907
86.14327476666668,0.2050909090909091
86.16738089999998,0.20286363636363638
87.15760783333332,0.20513636363636364
87.2068985,0.20513636363636364
87.49328026666666,0.20736363636363636
88.28427426666667,0.20509090909090907
88.47609373333334,0.20727272727272728
88.59192308333334,0.20727272727272728
88.78283931666668,0.20504545454545453
