,sender,receiver,Time
0,8897.0,9419.0,2
1,8897.0,11078.0,8
2,8897.0,14796.0,8
3,8897.0,15215.0,10
4,8897.0,16122.0,2
5,8897.0,38377.0,2
6,8897.0,55979.0,8
7,8897.0,56038.0,5
8,8897.0,62389.0,8
9,8897.0,442211.0,1
10,9419.0,8897.0,5
11,9419.0,11078.0,2
12,9419.0,14796.0,3
13,9419.0,15215.0,4
14,9419.0,38377.0,1
15,9419.0,62389.0,3
16,11078.0,8897.0,10
17,11078.0,9419.0,1
18,11078.0,14796.0,2
19,11078.0,15215.0,1
20,11078.0,16122.0,6
21,11078.0,55979.0,7
22,11078.0,56038.0,3
23,11078.0,62389.0,8
24,11078.0,442211.0,2
25,14796.0,8897.0,5
26,14796.0,9419.0,5
27,14796.0,11078.0,2
28,14796.0,15215.0,6
29,14796.0,38377.0,1
30,14796.0,55979.0,3
31,14796.0,56038.0,3
32,14796.0,62389.0,6
33,14796.0,442211.0,2
34,15215.0,8897.0,7
35,15215.0,9419.0,1
36,15215.0,14796.0,6
37,15215.0,16122.0,3
38,15215.0,38377.0,4
39,15215.0,55979.0,7
40,15215.0,56038.0,10
41,15215.0,62389.0,4
42,15215.0,442211.0,2
43,16122.0,8897.0,6
44,16122.0,11078.0,3
45,16122.0,15215.0,2
46,16122.0,38377.0,2
47,16122.0,55979.0,2
48,16122.0,56038.0,1
49,16122.0,62389.0,5
50,16122.0,442211.0,2
51,38377.0,8897.0,1
52,38377.0,9419.0,2
53,38377.0,11078.0,1
54,38377.0,15215.0,1
55,38377.0,16122.0,3
56,38377.0,55979.0,1
57,38377.0,62389.0,6
58,55979.0,8897.0,9
59,55979.0,9419.0,1
60,55979.0,11078.0,9
61,55979.0,14796.0,1
62,55979.0,15215.0,5
63,55979.0,16122.0,2
64,55979.0,38377.0,1
65,55979.0,56038.0,8
66,55979.0,62389.0,3
67,55979.0,442211.0,1
68,56038.0,8897.0,4
69,56038.0,9419.0,2
70,56038.0,11078.0,3
71,56038.0,15215.0,5
72,56038.0,16122.0,1
73,56038.0,38377.0,1
74,56038.0,55979.0,8
75,56038.0,62389.0,5
76,56038.0,442211.0,2
77,62389.0,8897.0,4
78,62389.0,9419.0,3
79,62389.0,11078.0,10
80,62389.0,14796.0,12
81,62389.0,15215.0,9
82,62389.0,16122.0,5
83,62389.0,38377.0,1
84,62389.0,55979.0,4
85,62389.0,442211.0,3
86,442211.0,8897.0,3
87,442211.0,9419.0,1
88,442211.0,11078.0,3
89,442211.0,14796.0,1
90,442211.0,15215.0,1
91,442211.0,16122.0,1
92,442211.0,38377.0,2
93,442211.0,56038.0,1
94,442211.0,62389.0,3
