,sender,receiver,Time
0,93.0,8125.0,4
1,93.0,8284.0,2
2,93.0,8433.0,4
3,93.0,8643.0,5
4,93.0,8925.0,5
5,93.0,8944.0,1
6,93.0,8980.0,2
7,93.0,9123.0,2
8,93.0,10108.0,2
9,93.0,12242.0,1
10,8125.0,93.0,6
11,8125.0,8284.0,1
12,8125.0,8433.0,5
13,8125.0,8643.0,4
14,8125.0,8925.0,9
15,8125.0,8944.0,5
16,8125.0,9123.0,1
17,8125.0,10108.0,2
18,8284.0,93.0,1
19,8284.0,8125.0,4
20,8284.0,8433.0,5
21,8284.0,8643.0,2
22,8284.0,8944.0,4
23,8284.0,8980.0,1
24,8284.0,9123.0,1
25,8284.0,10108.0,1
26,8433.0,93.0,4
27,8433.0,8125.0,2
28,8433.0,8284.0,7
29,8433.0,8643.0,2
30,8433.0,8925.0,6
31,8433.0,8944.0,8
32,8433.0,8980.0,4
33,8433.0,9123.0,2
34,8433.0,10108.0,1
35,8433.0,12242.0,1
36,8643.0,93.0,4
37,8643.0,8125.0,7
38,8643.0,8433.0,1
39,8643.0,8925.0,6
40,8643.0,8944.0,4
41,8643.0,9123.0,2
42,8643.0,10108.0,10
43,8643.0,12242.0,2
44,8925.0,93.0,5
45,8925.0,8125.0,3
46,8925.0,8284.0,2
47,8925.0,8433.0,9
48,8925.0,8643.0,9
49,8925.0,8944.0,5
50,8925.0,8980.0,5
51,8925.0,9123.0,2
52,8925.0,10108.0,6
53,8925.0,12242.0,3
54,8944.0,93.0,1
55,8944.0,8125.0,2
56,8944.0,8284.0,1
57,8944.0,8433.0,8
58,8944.0,8643.0,1
59,8944.0,8925.0,12
60,8944.0,8980.0,5
61,8944.0,9123.0,4
62,8944.0,10108.0,4
63,8944.0,12242.0,2
64,8980.0,93.0,4
65,8980.0,8125.0,7
66,8980.0,8284.0,3
67,8980.0,8433.0,1
68,8980.0,8643.0,3
69,8980.0,8925.0,3
70,8980.0,8944.0,2
71,8980.0,9123.0,1
72,8980.0,10108.0,3
73,9123.0,93.0,1
74,9123.0,8125.0,1
75,9123.0,8284.0,1
76,9123.0,8433.0,2
77,9123.0,8643.0,2
78,9123.0,8925.0,3
79,9123.0,8944.0,1
80,9123.0,8980.0,6
81,9123.0,12242.0,1
82,10108.0,93.0,1
83,10108.0,8125.0,1
84,10108.0,8433.0,1
85,10108.0,8643.0,6
86,10108.0,8925.0,3
87,10108.0,8944.0,9
88,10108.0,8980.0,3
89,10108.0,9123.0,1
90,10108.0,12242.0,5
91,12242.0,93.0,1
92,12242.0,8125.0,2
93,12242.0,8284.0,2
94,12242.0,8433.0,1
95,12242.0,8643.0,2
96,12242.0,8925.0,2
97,12242.0,8944.0,2
98,12242.0,9123.0,2
99,12242.0,10108.0,1
