,sender,receiver,Time
0,20663.0,20866.0,3
1,20663.0,21842.0,3
2,20663.0,23705.0,1
3,20663.0,25541.0,4
4,20663.0,69400.0,4
5,20663.0,86328.0,1
6,20663.0,222766.0,4
7,20663.0,447804.0,3
8,20866.0,20663.0,2
9,20866.0,21842.0,5
10,20866.0,23705.0,5
11,20866.0,25541.0,16
12,20866.0,69400.0,13
13,20866.0,86328.0,25
14,20866.0,222766.0,3
15,20866.0,447804.0,3
16,21842.0,20663.0,2
17,21842.0,20866.0,10
18,21842.0,23705.0,1
19,21842.0,25541.0,8
20,21842.0,69400.0,2
21,21842.0,86328.0,5
22,21842.0,222766.0,1
23,21842.0,447804.0,2
24,23705.0,20866.0,5
25,23705.0,25541.0,3
26,23705.0,69400.0,1
27,23705.0,86328.0,2
28,23705.0,222766.0,4
29,23705.0,447804.0,2
30,25541.0,20663.0,5
31,25541.0,20866.0,11
32,25541.0,21842.0,7
33,25541.0,23705.0,1
34,25541.0,69400.0,11
35,25541.0,86328.0,16
36,25541.0,222766.0,6
37,25541.0,447804.0,1
38,69400.0,20663.0,7
39,69400.0,20866.0,10
40,69400.0,21842.0,4
41,69400.0,25541.0,7
42,69400.0,86328.0,14
43,69400.0,222766.0,5
44,69400.0,269152.0,1
45,69400.0,447804.0,4
46,86328.0,20663.0,3
47,86328.0,20866.0,21
48,86328.0,21842.0,6
49,86328.0,23705.0,4
50,86328.0,25541.0,14
51,86328.0,69400.0,9
52,86328.0,222766.0,20
53,86328.0,269152.0,2
54,86328.0,447804.0,1
55,222766.0,20663.0,2
56,222766.0,20866.0,6
57,222766.0,21842.0,2
58,222766.0,23705.0,4
59,222766.0,25541.0,3
60,222766.0,69400.0,6
61,222766.0,86328.0,14
62,222766.0,269152.0,4
63,222766.0,447804.0,3
64,269152.0,69400.0,4
65,269152.0,86328.0,3
66,447804.0,20663.0,2
67,447804.0,20866.0,6
68,447804.0,21842.0,4
69,447804.0,23705.0,1
70,447804.0,25541.0,3
71,447804.0,69400.0,2
72,447804.0,222766.0,1
