,sender,receiver,Time
0,20483.0,20690.0,3
1,20483.0,21296.0,1
2,20483.0,50805.0,2
3,20483.0,51064.0,2
4,20483.0,90268.0,2
5,20483.0,125286.0,4
6,20483.0,232822.0,2
7,20529.0,20690.0,1
8,20529.0,21123.0,4
9,20529.0,21296.0,3
10,20529.0,50805.0,1
11,20529.0,51064.0,4
12,20529.0,90268.0,2
13,20529.0,125286.0,1
14,20529.0,232822.0,3
15,20529.0,259292.0,1
16,20690.0,21123.0,2
17,20690.0,21296.0,2
18,20690.0,50805.0,3
19,20690.0,51064.0,7
20,20690.0,90268.0,4
21,20690.0,125286.0,9
22,20690.0,232822.0,5
23,21123.0,20529.0,2
24,21123.0,20690.0,2
25,21123.0,21296.0,4
26,21123.0,50805.0,2
27,21123.0,51064.0,6
28,21123.0,90268.0,3
29,21123.0,125286.0,4
30,21123.0,232822.0,4
31,21123.0,259292.0,1
32,21296.0,20483.0,1
33,21296.0,20529.0,3
34,21296.0,20690.0,4
35,21296.0,21123.0,3
36,21296.0,50805.0,2
37,21296.0,51064.0,3
38,21296.0,90268.0,2
39,21296.0,125286.0,4
40,21296.0,232822.0,1
41,50805.0,20483.0,3
42,50805.0,20529.0,2
43,50805.0,20690.0,4
44,50805.0,21123.0,2
45,50805.0,21296.0,5
46,50805.0,51064.0,1
47,50805.0,90268.0,3
48,50805.0,125286.0,6
49,50805.0,232822.0,2
50,50805.0,259292.0,4
51,51064.0,20483.0,3
52,51064.0,20529.0,5
53,51064.0,20690.0,4
54,51064.0,21123.0,7
55,51064.0,21296.0,3
56,51064.0,50805.0,1
57,51064.0,90268.0,7
58,51064.0,125286.0,7
59,51064.0,232822.0,1
60,51064.0,259292.0,1
61,90268.0,20529.0,3
62,90268.0,20690.0,3
63,90268.0,21123.0,5
64,90268.0,21296.0,3
65,90268.0,50805.0,6
66,90268.0,51064.0,4
67,90268.0,125286.0,3
68,90268.0,232822.0,2
69,90268.0,259292.0,2
70,125286.0,20483.0,6
71,125286.0,20529.0,3
72,125286.0,20690.0,4
73,125286.0,21123.0,5
74,125286.0,50805.0,9
75,125286.0,51064.0,8
76,125286.0,90268.0,2
77,125286.0,232822.0,3
78,125286.0,259292.0,3
79,232822.0,20483.0,1
80,232822.0,20529.0,1
81,232822.0,20690.0,6
82,232822.0,21296.0,2
83,232822.0,50805.0,5
84,232822.0,51064.0,2
85,232822.0,90268.0,2
86,232822.0,125286.0,3
87,232822.0,259292.0,8
88,259292.0,20483.0,2
89,259292.0,20690.0,1
90,259292.0,21296.0,1
91,259292.0,50805.0,1
92,259292.0,51064.0,2
93,259292.0,90268.0,4
94,259292.0,125286.0,2
95,259292.0,232822.0,7
