,sender,receiver,Time
0,3350.0,3429.0,2
1,3350.0,7887.0,2
2,3350.0,8032.0,6
3,3350.0,22889.0,8
4,3350.0,25553.0,13
5,3350.0,25707.0,12
6,3350.0,26010.0,1
7,3350.0,31528.0,10
8,3350.0,105333.0,10
9,3350.0,135103.0,9
10,3429.0,3350.0,1
11,3429.0,7887.0,6
12,3429.0,8032.0,2
13,3429.0,22889.0,1
14,3429.0,25553.0,7
15,3429.0,26010.0,2
16,3429.0,31528.0,3
17,3429.0,135103.0,1
18,7887.0,3350.0,6
19,7887.0,3429.0,9
20,7887.0,8032.0,4
21,7887.0,25553.0,2
22,7887.0,25707.0,1
23,7887.0,26010.0,3
24,7887.0,31528.0,16
25,7887.0,105333.0,1
26,7887.0,135103.0,14
27,8032.0,3350.0,7
28,8032.0,3429.0,1
29,8032.0,7887.0,7
30,8032.0,22889.0,2
31,8032.0,25553.0,3
32,8032.0,25707.0,4
33,8032.0,31528.0,10
34,8032.0,105333.0,2
35,8032.0,135103.0,3
36,22889.0,3350.0,10
37,22889.0,3429.0,1
38,22889.0,7887.0,2
39,22889.0,25553.0,15
40,22889.0,25707.0,5
41,22889.0,26010.0,2
42,22889.0,31528.0,3
43,22889.0,105333.0,6
44,22889.0,135103.0,3
45,25553.0,3350.0,8
46,25553.0,3429.0,6
47,25553.0,7887.0,8
48,25553.0,8032.0,2
49,25553.0,22889.0,9
50,25553.0,25707.0,5
51,25553.0,26010.0,2
52,25553.0,31528.0,4
53,25553.0,105333.0,14
54,25553.0,135103.0,18
55,25707.0,3350.0,14
56,25707.0,7887.0,4
57,25707.0,8032.0,5
58,25707.0,22889.0,7
59,25707.0,25553.0,2
60,25707.0,26010.0,2
61,25707.0,31528.0,5
62,25707.0,105333.0,8
63,26010.0,3350.0,4
64,26010.0,8032.0,1
65,26010.0,22889.0,1
66,26010.0,25707.0,6
67,26010.0,31528.0,1
68,26010.0,105333.0,3
69,26010.0,135103.0,2
70,31528.0,3350.0,11
71,31528.0,3429.0,1
72,31528.0,7887.0,9
73,31528.0,8032.0,17
74,31528.0,22889.0,7
75,31528.0,25553.0,6
76,31528.0,25707.0,6
77,31528.0,105333.0,6
78,31528.0,135103.0,4
79,105333.0,3350.0,9
80,105333.0,7887.0,3
81,105333.0,8032.0,1
82,105333.0,22889.0,12
83,105333.0,25553.0,10
84,105333.0,25707.0,6
85,105333.0,26010.0,5
86,105333.0,31528.0,5
87,105333.0,135103.0,1
88,135103.0,3350.0,3
89,135103.0,3429.0,3
90,135103.0,7887.0,15
91,135103.0,8032.0,1
92,135103.0,25553.0,19
93,135103.0,25707.0,2
94,135103.0,31528.0,10
95,135103.0,105333.0,2
