,sender,receiver,Time
0,3318.0,3323.0,5
1,3318.0,14943.0,4
2,3318.0,20455.0,3
3,3318.0,20458.0,3
4,3318.0,20461.0,2
5,3318.0,20465.0,6
6,3318.0,20588.0,2
7,3318.0,361807.0,1
8,3323.0,3318.0,2
9,3323.0,14943.0,2
10,3323.0,20458.0,2
11,3323.0,20461.0,3
12,3323.0,20465.0,1
13,3323.0,20588.0,2
14,3323.0,25437.0,1
15,3323.0,361807.0,4
16,14943.0,3318.0,1
17,14943.0,3323.0,2
18,14943.0,20458.0,4
19,14943.0,20461.0,2
20,14943.0,20465.0,2
21,14943.0,20588.0,9
22,14943.0,25437.0,2
23,14943.0,361807.0,13
24,20455.0,20458.0,4
25,20455.0,20461.0,5
26,20455.0,20465.0,1
27,20455.0,20588.0,3
28,20455.0,25437.0,1
29,20455.0,361807.0,4
30,20458.0,3318.0,3
31,20458.0,14943.0,2
32,20458.0,20455.0,8
33,20458.0,20461.0,21
34,20458.0,20465.0,17
35,20458.0,20588.0,4
36,20458.0,25437.0,6
37,20458.0,361807.0,12
38,20461.0,3318.0,3
39,20461.0,3323.0,1
40,20461.0,14943.0,4
41,20461.0,20455.0,4
42,20461.0,20458.0,30
43,20461.0,20465.0,2
44,20461.0,20588.0,20
45,20461.0,25437.0,7
46,20461.0,361807.0,9
47,20465.0,3318.0,10
48,20465.0,3323.0,2
49,20465.0,20458.0,15
50,20465.0,20461.0,3
51,20465.0,20588.0,4
52,20465.0,25437.0,2
53,20465.0,361807.0,8
54,20588.0,3318.0,1
55,20588.0,3323.0,2
56,20588.0,14943.0,13
57,20588.0,20455.0,1
58,20588.0,20458.0,4
59,20588.0,20461.0,23
60,20588.0,20465.0,2
61,20588.0,25437.0,14
62,20588.0,361807.0,16
63,25437.0,3318.0,1
64,25437.0,3323.0,2
65,25437.0,14943.0,6
66,25437.0,20458.0,2
67,25437.0,20461.0,7
68,25437.0,20465.0,2
69,25437.0,20588.0,21
70,25437.0,361807.0,6
71,361807.0,3318.0,5
72,361807.0,3323.0,3
73,361807.0,14943.0,4
74,361807.0,20455.0,2
75,361807.0,20458.0,9
76,361807.0,20461.0,14
77,361807.0,20465.0,10
78,361807.0,20588.0,12
79,361807.0,25437.0,14
