,sender,receiver,Time
0,130.0,3484.0,1
1,130.0,7965.0,9
2,130.0,20550.0,7
3,130.0,20561.0,1
4,130.0,21384.0,1
5,130.0,166534.0,5
6,130.0,208865.0,3
7,130.0,265865.0,2
8,3484.0,7965.0,7
9,3484.0,20550.0,7
10,3484.0,20561.0,4
11,3484.0,21350.0,3
12,3484.0,21384.0,2
13,3484.0,166534.0,1
14,3484.0,208865.0,1
15,3484.0,228928.0,2
16,3484.0,265865.0,7
17,7965.0,130.0,6
18,7965.0,3484.0,10
19,7965.0,20550.0,10
20,7965.0,20561.0,5
21,7965.0,21350.0,7
22,7965.0,21384.0,7
23,7965.0,166534.0,3
24,7965.0,208865.0,8
25,7965.0,228928.0,3
26,7965.0,265865.0,6
27,20550.0,130.0,7
28,20550.0,3484.0,2
29,20550.0,7965.0,9
30,20550.0,20561.0,4
31,20550.0,21350.0,1
32,20550.0,166534.0,5
33,20550.0,208865.0,2
34,20550.0,265865.0,14
35,20561.0,130.0,1
36,20561.0,3484.0,5
37,20561.0,7965.0,5
38,20561.0,20550.0,4
39,20561.0,21350.0,1
40,20561.0,21384.0,1
41,20561.0,166534.0,1
42,20561.0,208865.0,3
43,20561.0,228928.0,1
44,20561.0,265865.0,5
45,21350.0,130.0,4
46,21350.0,3484.0,2
47,21350.0,7965.0,3
48,21350.0,20550.0,2
49,21350.0,20561.0,1
50,21350.0,21384.0,3
51,21350.0,166534.0,1
52,21350.0,208865.0,3
53,21350.0,228928.0,7
54,21350.0,265865.0,3
55,21384.0,3484.0,4
56,21384.0,7965.0,4
57,21384.0,20561.0,2
58,21384.0,21350.0,3
59,21384.0,208865.0,2
60,21384.0,228928.0,2
61,21384.0,265865.0,3
62,166534.0,130.0,3
63,166534.0,7965.0,4
64,166534.0,20550.0,4
65,166534.0,20561.0,2
66,166534.0,208865.0,5
67,166534.0,228928.0,1
68,208865.0,130.0,3
69,208865.0,3484.0,1
70,208865.0,7965.0,13
71,208865.0,20550.0,1
72,208865.0,20561.0,2
73,208865.0,21350.0,3
74,208865.0,21384.0,1
75,208865.0,166534.0,3
76,208865.0,228928.0,7
77,208865.0,265865.0,2
78,228928.0,130.0,4
79,228928.0,3484.0,1
80,228928.0,7965.0,5
81,228928.0,20550.0,2
82,228928.0,21350.0,5
83,228928.0,21384.0,1
84,228928.0,208865.0,5
85,265865.0,130.0,1
86,265865.0,3484.0,8
87,265865.0,7965.0,6
88,265865.0,20550.0,7
89,265865.0,20561.0,6
90,265865.0,21350.0,6
91,265865.0,21384.0,4
92,265865.0,208865.0,4
