,sender,receiver,Time
0,93.0,8125.0,5
1,93.0,8516.0,6
2,93.0,8980.0,4
3,93.0,9123.0,2
4,93.0,9164.0,2
5,93.0,10108.0,1
6,93.0,12242.0,2
7,8125.0,93.0,5
8,8125.0,8516.0,3
9,8125.0,8944.0,2
10,8125.0,8980.0,6
11,8125.0,9123.0,2
12,8125.0,9164.0,5
13,8125.0,11294.0,2
14,8125.0,70092.0,4
15,8516.0,93.0,5
16,8516.0,8125.0,3
17,8516.0,8944.0,2
18,8516.0,8980.0,5
19,8516.0,10108.0,4
20,8516.0,11294.0,1
21,8516.0,12242.0,2
22,8516.0,70092.0,3
23,8944.0,8125.0,3
24,8944.0,8516.0,2
25,8944.0,8980.0,1
26,8944.0,9123.0,2
27,8944.0,9164.0,1
28,8944.0,10108.0,1
29,8944.0,12242.0,3
30,8944.0,70092.0,1
31,8980.0,93.0,3
32,8980.0,8125.0,2
33,8980.0,8516.0,5
34,8980.0,8944.0,1
35,8980.0,9123.0,1
36,8980.0,9164.0,5
37,8980.0,10108.0,3
38,8980.0,11294.0,2
39,8980.0,12242.0,2
40,8980.0,70092.0,1
41,9123.0,93.0,2
42,9123.0,8125.0,1
43,9123.0,8516.0,1
44,9123.0,8980.0,3
45,9123.0,9164.0,2
46,9123.0,10108.0,2
47,9123.0,12242.0,1
48,9164.0,93.0,2
49,9164.0,8125.0,1
50,9164.0,8516.0,1
51,9164.0,8944.0,3
52,9164.0,8980.0,1
53,9164.0,9123.0,1
54,9164.0,10108.0,1
55,9164.0,11294.0,2
56,9164.0,12242.0,4
57,9164.0,70092.0,3
58,10108.0,93.0,2
59,10108.0,8125.0,4
60,10108.0,8516.0,4
61,10108.0,8944.0,1
62,10108.0,9123.0,1
63,10108.0,12242.0,1
64,10108.0,70092.0,1
65,11294.0,8125.0,2
66,11294.0,8516.0,2
67,11294.0,8944.0,1
68,11294.0,9123.0,1
69,11294.0,9164.0,1
70,11294.0,70092.0,4
71,12242.0,93.0,1
72,12242.0,8125.0,3
73,12242.0,8944.0,2
74,12242.0,8980.0,3
75,12242.0,9123.0,1
76,12242.0,9164.0,1
77,12242.0,10108.0,1
78,12242.0,11294.0,2
79,12242.0,70092.0,1
80,70092.0,93.0,2
81,70092.0,8125.0,5
82,70092.0,8516.0,1
83,70092.0,8944.0,2
84,70092.0,8980.0,1
85,70092.0,9123.0,1
86,70092.0,9164.0,2
87,70092.0,10108.0,1
88,70092.0,11294.0,2
89,70092.0,12242.0,1
