,sender,receiver,Time
0,7905.0,7936.0,4
1,7905.0,7939.0,1
2,7905.0,8135.0,2
3,7905.0,70122.0,4
4,7905.0,397178.0,3
5,7906.0,7905.0,2
6,7906.0,7910.0,3
7,7906.0,7918.0,3
8,7906.0,7936.0,12
9,7906.0,7939.0,11
10,7906.0,8135.0,10
11,7906.0,70122.0,7
12,7906.0,397178.0,6
13,7910.0,7906.0,1
14,7910.0,7918.0,4
15,7910.0,7936.0,1
16,7910.0,7939.0,2
17,7910.0,8135.0,3
18,7910.0,70122.0,8
19,7910.0,397178.0,1
20,7918.0,7906.0,7
21,7918.0,7910.0,8
22,7918.0,7936.0,12
23,7918.0,7939.0,20
24,7918.0,8135.0,4
25,7918.0,70122.0,11
26,7918.0,397178.0,2
27,7936.0,7905.0,5
28,7936.0,7906.0,9
29,7936.0,7910.0,3
30,7936.0,7918.0,15
31,7936.0,7939.0,14
32,7936.0,8135.0,13
33,7936.0,70122.0,12
34,7936.0,397178.0,4
35,7939.0,7905.0,2
36,7939.0,7906.0,14
37,7939.0,7910.0,2
38,7939.0,7918.0,13
39,7939.0,7936.0,14
40,7939.0,8135.0,4
41,7939.0,70122.0,10
42,7939.0,397178.0,4
43,8135.0,7906.0,5
44,8135.0,7910.0,1
45,8135.0,7918.0,5
46,8135.0,7936.0,12
47,8135.0,7939.0,3
48,8135.0,70122.0,21
49,8135.0,397178.0,16
50,70122.0,7905.0,3
51,70122.0,7906.0,12
52,70122.0,7910.0,3
53,70122.0,7918.0,17
54,70122.0,7936.0,16
55,70122.0,7939.0,9
56,70122.0,8135.0,15
57,70122.0,397178.0,10
58,397178.0,7905.0,2
59,397178.0,7906.0,7
60,397178.0,7918.0,7
61,397178.0,7936.0,4
62,397178.0,7939.0,3
63,397178.0,8135.0,11
64,397178.0,70122.0,12
