,sender,receiver,Time
0,11063.0,14922.0,1
1,11063.0,15524.0,2
2,11063.0,20459.0,1
3,11063.0,20845.0,5
4,11063.0,37732.0,5
5,11063.0,146588.0,1
6,11063.0,257028.0,9
7,11063.0,285109.0,4
8,11063.0,351010.0,1
9,14922.0,15524.0,9
10,14922.0,20459.0,2
11,14922.0,20845.0,6
12,14922.0,37732.0,10
13,14922.0,146588.0,3
14,14922.0,257028.0,3
15,14922.0,285109.0,3
16,14922.0,351010.0,1
17,15524.0,11063.0,5
18,15524.0,14922.0,2
19,15524.0,20459.0,4
20,15524.0,20845.0,11
21,15524.0,37732.0,8
22,15524.0,146588.0,4
23,15524.0,257028.0,4
24,15524.0,285109.0,2
25,20459.0,11063.0,3
26,20459.0,14922.0,4
27,20459.0,15524.0,2
28,20459.0,20845.0,3
29,20459.0,37732.0,8
30,20459.0,146588.0,8
31,20459.0,257028.0,5
32,20459.0,285109.0,4
33,20459.0,350999.0,7
34,20459.0,351010.0,1
35,20845.0,14922.0,7
36,20845.0,15524.0,9
37,20845.0,20459.0,1
38,20845.0,37732.0,4
39,20845.0,146588.0,4
40,20845.0,257028.0,4
41,20845.0,285109.0,4
42,20845.0,350999.0,2
43,20845.0,351010.0,5
44,37732.0,11063.0,4
45,37732.0,14922.0,5
46,37732.0,15524.0,8
47,37732.0,20459.0,11
48,37732.0,20845.0,7
49,37732.0,146588.0,5
50,37732.0,257028.0,8
51,37732.0,285109.0,7
52,37732.0,350999.0,3
53,146588.0,11063.0,2
54,146588.0,14922.0,8
55,146588.0,15524.0,3
56,146588.0,20459.0,7
57,146588.0,20845.0,3
58,146588.0,37732.0,5
59,146588.0,257028.0,2
60,146588.0,350999.0,6
61,257028.0,11063.0,9
62,257028.0,14922.0,1
63,257028.0,15524.0,2
64,257028.0,20459.0,8
65,257028.0,37732.0,9
66,257028.0,146588.0,3
67,257028.0,285109.0,8
68,257028.0,350999.0,2
69,257028.0,351010.0,2
70,285109.0,11063.0,5
71,285109.0,14922.0,2
72,285109.0,15524.0,4
73,285109.0,20459.0,4
74,285109.0,20845.0,3
75,285109.0,37732.0,4
76,285109.0,146588.0,1
77,285109.0,257028.0,5
78,285109.0,350999.0,2
79,285109.0,351010.0,1
80,350999.0,14922.0,5
81,350999.0,15524.0,1
82,350999.0,20459.0,5
83,350999.0,20845.0,1
84,350999.0,37732.0,2
85,350999.0,146588.0,6
86,350999.0,257028.0,2
87,351010.0,11063.0,1
88,351010.0,14922.0,2
89,351010.0,20459.0,1
90,351010.0,20845.0,1
91,351010.0,37732.0,3
92,351010.0,146588.0,1
93,351010.0,257028.0,2
