,sender,receiver,Time
0,114.0,3463.0,13
1,114.0,3475.0,13
2,114.0,8306.0,9
3,114.0,20879.0,5
4,114.0,44251.0,7
5,114.0,92966.0,9
6,114.0,214220.0,4
7,114.0,234359.0,2
8,114.0,328333.0,1
9,114.0,350032.0,3
10,3463.0,114.0,13
11,3463.0,3475.0,11
12,3463.0,8306.0,16
13,3463.0,20879.0,3
14,3463.0,44251.0,1
15,3463.0,92966.0,20
16,3463.0,214220.0,4
17,3463.0,328333.0,4
18,3463.0,350032.0,1
19,3475.0,114.0,4
20,3475.0,3463.0,4
21,3475.0,8306.0,18
22,3475.0,20879.0,1
23,3475.0,44251.0,5
24,3475.0,92966.0,8
25,3475.0,214220.0,1
26,3475.0,234359.0,2
27,3475.0,328333.0,3
28,8306.0,114.0,10
29,8306.0,3463.0,15
30,8306.0,3475.0,9
31,8306.0,20879.0,3
32,8306.0,44251.0,4
33,8306.0,92966.0,5
34,8306.0,214220.0,5
35,8306.0,234359.0,5
36,8306.0,328333.0,3
37,8306.0,350032.0,1
38,20879.0,114.0,2
39,20879.0,3463.0,1
40,20879.0,3475.0,2
41,20879.0,8306.0,5
42,20879.0,44251.0,4
43,20879.0,92966.0,2
44,20879.0,214220.0,1
45,20879.0,234359.0,1
46,20879.0,328333.0,5
47,20879.0,350032.0,1
48,44251.0,114.0,10
49,44251.0,3463.0,7
50,44251.0,3475.0,1
51,44251.0,8306.0,2
52,44251.0,20879.0,3
53,44251.0,92966.0,9
54,44251.0,214220.0,4
55,44251.0,234359.0,2
56,44251.0,328333.0,6
57,44251.0,350032.0,7
58,92966.0,114.0,9
59,92966.0,3463.0,16
60,92966.0,3475.0,5
61,92966.0,8306.0,1
62,92966.0,20879.0,2
63,92966.0,44251.0,20
64,92966.0,214220.0,6
65,92966.0,234359.0,2
66,92966.0,328333.0,7
67,92966.0,350032.0,2
68,214220.0,114.0,4
69,214220.0,3463.0,6
70,214220.0,3475.0,1
71,214220.0,8306.0,4
72,214220.0,44251.0,1
73,214220.0,92966.0,8
74,214220.0,328333.0,3
75,214220.0,350032.0,1
76,234359.0,114.0,4
77,234359.0,3463.0,2
78,234359.0,3475.0,2
79,234359.0,8306.0,2
80,234359.0,20879.0,2
81,234359.0,44251.0,2
82,234359.0,92966.0,2
83,234359.0,214220.0,1
84,328333.0,114.0,6
85,328333.0,3463.0,4
86,328333.0,8306.0,2
87,328333.0,20879.0,2
88,328333.0,44251.0,4
89,328333.0,92966.0,4
90,328333.0,214220.0,1
91,328333.0,234359.0,1
92,328333.0,350032.0,10
93,350032.0,114.0,4
94,350032.0,3463.0,5
95,350032.0,3475.0,2
96,350032.0,8306.0,2
97,350032.0,20879.0,3
98,350032.0,44251.0,3
99,350032.0,92966.0,3
100,350032.0,214220.0,1
101,350032.0,234359.0,1
102,350032.0,328333.0,2
