,sender,receiver,Time
0,3278.0,4255.0,3
1,3278.0,8086.0,9
2,3278.0,8242.0,4
3,3278.0,9097.0,1
4,3278.0,15526.0,6
5,3278.0,25950.0,11
6,3278.0,26495.0,1
7,3278.0,61390.0,3
8,3278.0,61961.0,2
9,4255.0,3278.0,2
10,4255.0,8086.0,6
11,4255.0,8242.0,1
12,4255.0,9097.0,1
13,4255.0,15526.0,3
14,4255.0,25950.0,2
15,4255.0,26495.0,4
16,4255.0,61961.0,1
17,4255.0,91381.0,4
18,8086.0,3278.0,13
19,8086.0,4255.0,5
20,8086.0,8242.0,6
21,8086.0,9097.0,5
22,8086.0,15526.0,11
23,8086.0,25950.0,6
24,8086.0,26495.0,6
25,8086.0,61961.0,5
26,8086.0,91381.0,2
27,8242.0,3278.0,8
28,8242.0,4255.0,1
29,8242.0,8086.0,1
30,8242.0,9097.0,3
31,8242.0,15526.0,3
32,8242.0,26495.0,2
33,8242.0,61390.0,2
34,8242.0,61961.0,3
35,9097.0,4255.0,1
36,9097.0,8086.0,5
37,9097.0,8242.0,6
38,9097.0,15526.0,3
39,9097.0,25950.0,4
40,9097.0,26495.0,1
41,9097.0,61390.0,7
42,9097.0,61961.0,1
43,9097.0,91381.0,2
44,15526.0,3278.0,4
45,15526.0,4255.0,4
46,15526.0,8086.0,9
47,15526.0,8242.0,2
48,15526.0,9097.0,4
49,15526.0,25950.0,5
50,15526.0,26495.0,7
51,15526.0,61390.0,1
52,15526.0,61961.0,3
53,15526.0,91381.0,6
54,25950.0,3278.0,5
55,25950.0,4255.0,3
56,25950.0,8086.0,9
57,25950.0,9097.0,1
58,25950.0,15526.0,6
59,25950.0,26495.0,3
60,25950.0,61390.0,3
61,25950.0,61961.0,5
62,25950.0,91381.0,1
63,26495.0,3278.0,4
64,26495.0,4255.0,2
65,26495.0,8086.0,5
66,26495.0,8242.0,1
67,26495.0,9097.0,6
68,26495.0,15526.0,6
69,26495.0,61390.0,1
70,26495.0,61961.0,6
71,26495.0,91381.0,7
72,61390.0,4255.0,1
73,61390.0,8086.0,2
74,61390.0,9097.0,5
75,61390.0,25950.0,3
76,61390.0,26495.0,4
77,61390.0,61961.0,4
78,61961.0,3278.0,4
79,61961.0,4255.0,1
80,61961.0,8086.0,8
81,61961.0,8242.0,1
82,61961.0,9097.0,3
83,61961.0,15526.0,5
84,61961.0,25950.0,2
85,61961.0,26495.0,2
86,61961.0,61390.0,2
87,61961.0,91381.0,6
88,91381.0,4255.0,3
89,91381.0,8086.0,6
90,91381.0,8242.0,2
91,91381.0,9097.0,1
92,91381.0,15526.0,2
93,91381.0,25950.0,3
94,91381.0,26495.0,7
95,91381.0,61961.0,4
